"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L19214","FacetStructureEvoSuiteTest","dk.statsbiblioteket.summa.facetbrowser.FacetStructureEvoSuiteTest","L19198","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/evosuite-tests/dk/statsbiblioteket/summa/facetbrowser/FacetStructureEvoSuiteTest.java","15","1","145","2","0.744868","2","14","7","0.671756","0.72043","88","67","10","1","1","19","2","0","0","3","13","0","0.225","27","0","0","11","0.225","27","0","0","0","0","0","93","131","0","0","0","0","10","0","10","0","10","42","0","10","0","93","131","0","0","0","0","10","0","10","0","10","42","0","10","0","0","9","60","11","0","0","9","0","0","44","0","1","0","0","0","0","0","0","15","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","9","0"
"L19238","PoolFactoryGateEvoSuiteTest","dk.statsbiblioteket.summa.facetbrowser.PoolFactoryGateEvoSuiteTest","L19198","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/evosuite-tests/dk/statsbiblioteket/summa/facetbrowser/PoolFactoryGateEvoSuiteTest.java","18","1","43","2","0","0","0","0","0","0","0","0","3","1","1","4","3","0","0","3","6","0","0.0454545","1","0","0","4","0.0454545","1","0","0","0","0","0","21","26","0","0","0","0","3","0","3","0","3","7","0","3","0","21","26","0","0","0","0","3","0","3","0","3","7","0","3","0","0","2","10","3","0","0","1","0","0","0","0","1","0","0","0","0","0","0","9","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","1","0"
"L19799","FacetIndexDescriptor","dk.statsbiblioteket.summa.facetbrowser.FacetIndexDescriptor","L19198","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/facetbrowser/FacetIndexDescriptor.java","42","1","235","2","0","0","0","0","0","0","0","0","3","7","3","34","10","2","4","14","23","0.25","0.0898204","15","13","2","6","0.0815217","15","2","3","0","0","1","152","177","37","15","7","3","9","2","7","0","51","79","22","37","3","169","194","64","37","9","5","13","2","7","0","117","82","25","83","17","0","3","58","1","4","0","0","0","0","0","0","1","0","3","0","0","0","2","36","0","0","0","0","0","0","2","1","0","0","0","0","0","0","0","1","0","0","18","2","0","0","0","0"
"L20187","FacetManipulator","dk.statsbiblioteket.summa.facetbrowser.FacetManipulator","L19198","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/facetbrowser/FacetManipulator.java","38","1","89","2","0","0","0","0","0","0","0","0","2","0","0","9","3","0","0","0","9","0.1","0.122449","6","6","1","9","0.122449","6","2","2","0","0","1","43","52","2","0","1","0","9","0","9","0","9","10","1","9","0","43","52","2","0","1","0","9","0","9","0","9","10","1","9","0","0","0","24","1","2","0","0","0","0","0","0","1","0","0","0","0","0","0","21","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0"
"L20208","FacetSearchNode","dk.statsbiblioteket.summa.facetbrowser.FacetSearchNode","L19198","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/facetbrowser/FacetSearchNode.java","78","1","500","2","0.0386349","1","3","1","0.0260047","0.0321543","11","10","2","3","3","50","41","1","0","60","75","0.2","0.2225","89","61","1","4","0.2225","89","3","4","0","0","2","311","423","41","7","18","2","15","10","4","0","34","155","21","18","4","311","423","41","7","18","2","15","10","4","0","34","155","21","18","4","0","1","52","13","25","0","0","0","0","8","0","1","0","0","1","6","0","3","27","0","0","2","1","0","0","24","2","0","0","0","0","0","0","0","3","0","0","9","4","0","0","0","0"
"L19218","FacetStructure","dk.statsbiblioteket.summa.facetbrowser.FacetStructure","L19198","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/facetbrowser/FacetStructure.java","30","1","345","2","0","0","0","0","0","0","0","0","1","4","3","49","3","11","28","5","26","0.5","0.31457","95","87","8","8","0.31457","95","0","0","0","0","0","207","316","21","8","21","8","21","12","15","7","21","90","12","15","7","207","316","21","8","21","8","21","12","15","7","21","90","12","15","7","0","0","40","7","11","0","0","0","0","0","0","0","0","0","0","0","0","4","29","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","2","0","2","11","2","0","0","0","0"
"L19242","PoolFactoryGate","dk.statsbiblioteket.summa.facetbrowser.PoolFactoryGate","L19198","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/facetbrowser/PoolFactoryGate.java","36","1","170","2","0","0","0","0","0","0","0","0","1","4","4","18","7","3","3","13","15","1","0.171642","23","23","3","0","0.171642","23","0","0","0","0","0","111","135","3","0","3","0","2","0","2","0","2","49","0","2","0","111","135","3","0","3","0","2","0","2","0","2","49","0","2","0","0","1","10","5","17","0","0","0","0","0","0","0","0","3","0","0","0","4","6","0","0","0","0","0","0","13","5","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0"
"L19224","Structure","dk.statsbiblioteket.summa.facetbrowser.Structure","L19198","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/facetbrowser/Structure.java","38","1","439","2","0.0286344","1","3","1","0.0248756","0.0355731","10","9","1","3","3","65","7","9","23","18","41","0.736842","0.327128","123","119","14","5","0.327128","123","1","1","1","1","1","253","402","4","9","4","9","23","1","18","0","23","136","1","18","0","253","402","4","9","4","9","23","1","18","0","23","136","1","18","0","0","8","34","10","6","0","0","0","0","7","0","0","0","0","0","0","0","2","19","0","0","0","0","0","0","8","1","0","0","0","0","0","0","0","0","0","0","8","10","0","3","0","0"
"L20612","CollatorTest","dk.statsbiblioteket.summa.facetbrowser.CollatorTest","L19198","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/test/java/dk/statsbiblioteket/summa/facetbrowser/CollatorTest.java","35","1","78","2","0","0","0","0","0","0","0","0","2","1","1","5","1","0","0","2","6","0.2","0.214286","9","3","1","4","0.214286","9","0","0","0","0","0","33","44","1","0","1","0","4","0","4","1","4","12","0","4","1","33","44","1","0","1","0","4","0","4","1","4","12","0","4","1","0","0","10","1","5","0","2","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","1","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","3","0"
"L20622","IndexBuilder","dk.statsbiblioteket.summa.facetbrowser.IndexBuilder","L19198","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/test/java/dk/statsbiblioteket/summa/facetbrowser/IndexBuilder.java","42","1","255","2","0.0536398","1","4","1","0.0654206","0.0769231","14","12","1","3","3","18","5","1","1","6","16","0.555556","0.2","39","30","5","4","0.2","39","0","0","0","0","0","156","214","19","2","19","2","10","17","8","0","10","55","17","8","0","156","214","19","2","19","2","10","17","8","0","10","55","17","8","0","0","0","30","5","4","0","0","0","0","8","0","0","0","0","0","0","0","3","15","0","0","0","0","0","0","0","3","0","0","0","0","0","0","1","0","0","0","7","0","1","0","1","0"
"L20685","StructureTest","dk.statsbiblioteket.summa.facetbrowser.StructureTest","L19198","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/test/java/dk/statsbiblioteket/summa/facetbrowser/StructureTest.java","41","1","150","2","0","0","0","0","0","0","0","0","6","0","0","8","5","0","0","16","24","0.111111","0.0769231","8","7","1","8","0.0769231","8","0","0","0","0","0","96","110","0","0","0","0","8","0","8","1","8","42","0","8","1","96","110","0","0","0","0","8","0","8","1","8","42","0","8","1","0","0","20","4","5","0","2","0","0","0","0","1","0","0","0","0","0","0","19","0","0","0","0","0","3","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","3","2","0"
"L20700","TestCommon","dk.statsbiblioteket.summa.facetbrowser.TestCommon","L19198","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/test/java/dk/statsbiblioteket/summa/facetbrowser/TestCommon.java","25","1","242","2","0","0","0","0","0","0","0","0","5","4","4","26","0","0","0","0","5","0.333333","0.441748","91","90","2","4","0.441748","91","0","0","0","0","0","115","218","1","0","1","0","5","0","5","0","5","102","0","5","0","115","218","1","0","1","0","5","0","5","0","5","102","0","5","0","0","2","11","13","3","0","1","0","0","0","0","1","0","3","0","0","0","0","7","1","0","0","0","0","1","0","9","0","0","0","0","0","0","1","0","0","0","0","2","1","2","1","0"
"L21310","DescriptorManipulator","dk.statsbiblioteket.summa.index.DescriptorManipulator","L20739","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/index/DescriptorManipulator.java","38","1","146","2","0.102094","1","3","1","0.0917431","0.0927835","10","9","3","2","2","21","7","1","1","6","15","0.1","0.101852","11","9","1","9","0.101852","11","2","2","0","0","1","97","109","4","0","3","0","9","0","9","0","9","42","1","9","0","97","109","4","0","3","0","9","0","9","0","9","42","1","9","0","0","1","29","2","6","0","0","0","0","7","0","1","0","0","0","0","0","0","19","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","2","0","0","2","2","0","0","0","0"
"L6580","IndexControllerImpl","dk.statsbiblioteket.summa.index.IndexControllerImpl","L20739","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/index/IndexControllerImpl.java","58","1","773","2","0","0","0","0","0","0","0","0","1","3","3","111","17","16","12","33","57","0.380952","0.256115","178","155","8","13","0.256115","178","3","6","0","0","3","517","716","47","6","40","3","24","19","20","1","35","272","21","29","2","517","716","47","6","40","3","24","19","20","1","35","272","21","29","2","0","0","59","22","55","0","0","0","0","0","0","0","0","3","0","3","0","21","39","0","0","0","2","0","0","38","3","0","0","0","0","0","0","1","5","0","0","12","9","0","0","0","0"
"L21546","ManipulatorFactory","dk.statsbiblioteket.summa.index.ManipulatorFactory","L20739","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/index/ManipulatorFactory.java","26","1","65","2","0","0","0","0","0","0","0","0","1","1","1","3","4","2","2","3","4","1","0.5","20","20","2","0","0.5","20","0","0","0","0","0","20","40","1","0","1","0","1","0","1","0","1","9","0","1","0","20","40","1","0","1","0","1","0","1","0","1","9","0","1","0","0","0","0","3","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","1","0","0","0","0","2","0","0","0","0"
"L21317","StoringIndexDescriptor","dk.statsbiblioteket.summa.index.StoringIndexDescriptor","L20739","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/index/StoringIndexDescriptor.java","35","1","92","2","0","0","0","0","0","0","0","0","3","0","0","7","4","1","2","5","11","0.285714","0.238095","10","9","2","5","0.175439","10","2","3","0","0","1","32","43","32","14","2","2","6","0","6","0","48","8","20","36","3","47","58","57","36","2","4","10","0","6","0","114","11","23","82","17","0","0","39","1","2","0","0","0","0","0","0","1","0","0","0","0","0","0","24","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","14","0","0","0","0","0"
"L21164","XMLTransformer","dk.statsbiblioteket.summa.index.XMLTransformer","L20739","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/index/XMLTransformer.java","84","1","364","2","0","0","0","0","0","0","0","0","3","3","3","17","11","12","7","15","22","0.285714","0.5","81","80","2","5","0.312281","89","4","5","2","2","1","81","150","29","3","11","1","7","9","6","0","21","31","16","17","1","196","281","37","3","19","1","13","9","10","0","27","95","16","21","1","0","1","40","6","17","0","0","0","0","0","0","1","0","0","0","2","0","5","28","0","0","0","0","0","0","11","3","0","0","0","0","0","0","0","2","0","0","9","2","0","0","1","0"
"L21762","IndexControllerTest","dk.statsbiblioteket.summa.index.IndexControllerTest","L20739","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/test/java/dk/statsbiblioteket/summa/index/IndexControllerTest.java","29","1","82","2","0","0","0","0","0","0","0","0","3","1","1","7","1","0","0","0","6","0","0","0","0","0","7","0","0","0","0","0","0","0","48","54","1","0","1","0","6","0","6","1","6","22","0","6","1","48","54","1","0","1","0","6","0","6","1","6","22","0","6","1","0","0","16","2","3","0","0","0","0","0","0","1","0","0","1","0","0","1","15","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0"
"L21783","LegacyTest","dk.statsbiblioteket.summa.index.LegacyTest","L20739","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/test/java/dk/statsbiblioteket/summa/index/LegacyTest.java","32","1","93","2","0","0","0","0","0","0","0","0","1","0","0","3","6","0","0","9","12","0.75","0.415094","22","21","3","1","0.360656","22","0","0","0","0","0","31","54","0","0","0","0","3","0","3","0","3","16","0","3","0","39","62","29","3","0","0","5","0","4","0","26","18","16","21","1","0","0","17","2","4","0","0","0","0","0","0","0","0","0","0","0","0","0","10","0","0","0","1","0","0","0","0","0","0","0","0","0","0","4","0","0","0","6","0","0","2","0","0"
"L21807","TransformCallbackTest","dk.statsbiblioteket.summa.index.TransformCallbackTest","L20739","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/test/java/dk/statsbiblioteket/summa/index/TransformCallbackTest.java","31","1","91","2","0.471154","1","2","2","0.393443","0.416667","24","20","1","0","0","4","1","0","0","2","6","0.2","0.111111","6","3","1","4","0.111111","6","0","0","0","0","0","48","61","4","1","4","1","4","0","4","0","4","17","0","4","0","48","61","4","1","4","1","4","0","4","0","4","17","0","4","0","0","0","28","6","4","0","0","0","0","17","0","0","0","0","0","0","0","0","11","0","0","0","0","0","3","1","0","0","0","0","0","0","0","3","0","0","0","0","0","0","3","0","0"
"L21827","XMLTransformerTest","dk.statsbiblioteket.summa.index.XMLTransformerTest","L20739","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/test/java/dk/statsbiblioteket/summa/index/XMLTransformerTest.java","35","1","158","2","0","0","0","0","0","0","0","0","6","1","1","14","10","2","1","12","23","0","0.04","4","0","0","12","0.037037","4","0","0","0","0","0","96","116","4","1","4","1","11","4","11","1","11","54","4","11","1","104","124","33","4","4","1","13","4","12","1","34","56","20","29","2","0","1","43","8","11","0","3","0","0","0","0","1","0","0","0","0","0","4","32","1","0","0","1","0","2","0","0","0","0","0","0","0","0","5","0","0","0","9","0","1","5","2","0"
"L25010","CDATASectionKeepEntityEncodingEvoSuiteTest","dk.statsbiblioteket.summa.plugins.CDATASectionKeepEntityEncodingEvoSuiteTest","L24988","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/evosuite-tests/dk/statsbiblioteket/summa/plugins/CDATASectionKeepEntityEncodingEvoSuiteTest.java","14","1","48","2","0.363636","1","2","1","0.342857","0.375","12","9","3","1","1","5","1","0","0","1","4","0","0.225806","7","0","0","4","0.225806","7","0","0","0","0","0","24","35","0","0","0","0","3","0","3","0","3","8","0","3","0","24","35","0","0","0","0","3","0","3","0","3","8","0","3","0","0","2","16","1","0","0","2","0","0","10","0","1","0","0","0","0","0","0","5","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L25022","DatetimeEvoSuiteTest","dk.statsbiblioteket.summa.plugins.DatetimeEvoSuiteTest","L24988","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/evosuite-tests/dk/statsbiblioteket/summa/plugins/DatetimeEvoSuiteTest.java","14","1","80","2","0.312925","1","4","2","0.358209","0.340426","24","16","7","1","1","10","1","0","0","4","11","0","0.20339","12","0","0","8","0.20339","12","0","0","0","0","0","47","67","0","0","0","0","7","0","7","0","7","17","0","7","0","47","67","0","0","0","0","7","0","7","0","7","17","0","7","0","0","3","27","0","5","0","3","0","0","15","0","1","0","0","0","0","0","0","11","3","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L25044","ISBNEvoSuiteTest","dk.statsbiblioteket.summa.plugins.ISBNEvoSuiteTest","L24988","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/evosuite-tests/dk/statsbiblioteket/summa/plugins/ISBNEvoSuiteTest.java","14","1","39","2","0","0","0","0","0","0","0","0","4","0","0","4","1","0","0","1","5","0","0","0","0","0","5","0","0","0","0","0","0","0","21","26","0","0","0","0","4","0","4","0","4","6","0","4","0","21","26","0","0","0","0","4","0","4","0","4","6","0","4","0","0","0","12","2","2","0","0","0","0","0","0","1","0","0","0","0","0","0","11","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L25057","MD5EvoSuiteTest","dk.statsbiblioteket.summa.plugins.MD5EvoSuiteTest","L24988","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/evosuite-tests/dk/statsbiblioteket/summa/plugins/MD5EvoSuiteTest.java","14","1","34","2","0","0","0","0","0","0","0","0","3","0","0","3","1","0","0","1","4","0","0","0","0","0","4","0","0","0","0","0","0","0","17","21","0","0","0","0","3","0","3","0","3","5","0","3","0","17","21","0","0","0","0","3","0","3","0","3","5","0","3","0","0","0","10","2","4","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0"
"L25069","NetmusikGenreEvoSuiteTest","dk.statsbiblioteket.summa.plugins.NetmusikGenreEvoSuiteTest","L24988","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/evosuite-tests/dk/statsbiblioteket/summa/plugins/NetmusikGenreEvoSuiteTest.java","14","1","38","2","0","0","0","0","0","0","0","0","3","1","1","4","1","0","0","1","4","0","0.047619","1","0","0","4","0.047619","1","0","0","0","0","0","20","25","0","0","0","0","3","0","3","0","3","6","0","3","0","20","25","0","0","0","0","3","0","3","0","3","6","0","3","0","0","2","10","1","1","0","1","0","0","0","0","1","0","0","0","0","0","0","9","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
