"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L846","AbstractPooledConnection","org.firebirdsql.ds.AbstractPooledConnection","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/ds/AbstractPooledConnection.java","45","1","228","2","0","0","0","0","0","0","0","0","1","3","3","29","2","2","3","4","16","0.2","0.363636","68","52","1","4","0.363636","68","0","0","0","0","0","119","184","4","1","4","1","12","0","4","0","12","56","0","4","0","119","184","4","1","4","1","12","0","4","0","12","56","0","4","0","0","0","13","0","4","0","0","0","0","0","0","0","0","0","0","0","0","4","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L192","DataSourceFactory","org.firebirdsql.ds.DataSourceFactory","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/ds/DataSourceFactory.java","44","1","140","2","0","0","0","0","0","0","0","0","2","1","1","16","4","5","11","8","15","0.5","0.193182","17","13","1","1","0.193182","17","0","0","0","0","0","71","97","0","2","0","2","7","0","1","0","7","44","0","1","0","71","97","0","2","0","2","7","0","1","0","7","44","0","1","0","0","2","16","6","0","0","0","0","0","0","0","1","0","0","0","0","0","2","15","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","1","0"
"L1025","FBAbstractCommonDataSource","org.firebirdsql.ds.FBAbstractCommonDataSource","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/ds/FBAbstractCommonDataSource.java","41","1","460","2","0","0","0","0","0","0","0","0","1","2","2","69","5","10","68","47","110","0.118644","0.213889","77","74","7","52","0.213889","77","1","1","2","2","1","283","420","11","26","11","26","63","0","58","31","63","119","0","58","31","283","420","11","26","11","26","63","0","58","31","63","119","0","58","31","0","0","130","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","113","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","16","0","0","0","0","0"
"L223","FBConnectionPoolDataSource","org.firebirdsql.ds.FBConnectionPoolDataSource","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/ds/FBConnectionPoolDataSource.java","50","1","98","2","0","0","0","0","0","0","0","0","1","2","2","10","7","6","7","11","16","0.25","0.226415","12","12","1","3","0.226415","12","2","2","0","0","1","41","49","12","29","1","3","5","0","3","0","67","20","0","61","31","41","49","12","29","1","3","5","0","3","0","67","20","0","61","31","0","0","19","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6","0","0","0","0","0"
"L489","FBSimpleDataSource","org.firebirdsql.ds.FBSimpleDataSource","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/ds/FBSimpleDataSource.java","53","1","513","2","0","0","0","0","0","0","0","0","2","1","1","71","8","3","59","50","115","0.4","0.437018","170","170","26","39","0.437018","170","1","1","1","1","1","219","461","6","28","6","28","65","0","64","29","65","74","0","64","29","219","461","6","28","6","28","65","0","64","29","65","74","0","64","29","0","1","96","1","4","0","0","3","0","0","0","1","0","0","0","1","0","3","79","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","15","0","0","0","0","0"
"L176","FBXAConnection","org.firebirdsql.ds.FBXAConnection","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/ds/FBXAConnection.java","39","1","73","2","0","0","0","0","0","0","0","0","2","1","1","8","5","4","4","5","11","0.333333","0.176471","6","6","1","2","0.176471","6","0","0","0","0","0","28","35","1","2","1","2","6","0","2","0","6","11","0","2","0","28","35","1","2","1","2","6","0","2","0","6","11","0","2","0","0","0","16","0","1","0","0","0","0","0","0","1","0","0","0","0","0","1","15","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L281","FBXADataSource","org.firebirdsql.ds.FBXADataSource","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/ds/FBXADataSource.java","52","1","181","2","0","0","0","0","0","0","0","0","1","2","2","10","10","5","8","13","18","0.25","0.117647","6","6","1","3","0.301724","35","2","2","0","0","1","45","55","12","29","1","3","5","0","3","0","67","22","0","61","31","81","130","13","29","2","3","11","0","9","0","73","37","0","67","31","0","0","22","0","5","0","0","2","0","0","0","1","0","0","0","0","0","3","15","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6","0","0","0","0","0"
"L838","PooledConnectionHandler","org.firebirdsql.ds.PooledConnectionHandler","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/ds/PooledConnectionHandler.java","53","1","266","2","0.125806","1","6","1","0.0981308","0.10596","21","16","1","3","3","38","5","8","15","13","23","0.5","0.263415","54","41","1","1","0.263415","54","0","0","1","1","0","151","214","13","1","13","1","10","0","1","0","10","71","0","1","0","151","214","13","1","13","1","10","0","1","0","10","71","0","1","0","0","2","23","1","7","0","1","0","0","9","0","0","0","1","0","0","0","8","11","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","1","0","0","0","0"
"L871","StatementHandler","org.firebirdsql.ds.StatementHandler","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/ds/StatementHandler.java","45","1","181","2","0.209677","1","6","1","0.153285","0.181818","21","16","1","3","3","23","3","3","8","6","12","0.666667","0.348148","47","38","2","1","0.348148","47","0","0","0","0","0","88","137","10","1","10","1","6","0","2","0","6","41","0","2","0","88","137","10","1","10","1","6","0","2","0","6","41","0","2","0","0","0","18","0","8","0","0","0","0","12","0","0","0","1","0","0","0","8","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0"
"L1578","XAConnectionHandler","org.firebirdsql.ds.XAConnectionHandler","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/ds/XAConnectionHandler.java","32","1","44","2","0","0","0","0","0","0","0","0","1","0","0","3","2","1","1","1","3","1","0.375","6","6","1","0","0.375","6","1","1","0","0","1","10","13","14","1","1","0","2","0","0","0","12","3","0","1","0","10","13","14","1","1","0","2","0","0","0","12","3","0","1","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1844","ConnectionEventMatcher","org.firebirdsql.ds.ConnectionEventMatcher","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/test/java/org/firebirdsql/ds/ConnectionEventMatcher.java","37","1","54","2","0","0","0","0","0","0","0","0","1","0","0","4","0","0","0","0","3","0.25","0.25","5","5","1","3","0.25","5","0","0","0","0","0","15","18","2","0","2","0","3","0","3","0","3","4","0","3","0","15","18","2","0","2","0","3","0","3","0","3","4","0","3","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1864","FBConnectionPoolTestBase","org.firebirdsql.ds.FBConnectionPoolTestBase","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/test/java/org/firebirdsql/ds/FBConnectionPoolTestBase.java","39","1","78","2","0.587786","1","2","1","0.4","0.4375","16","14","1","1","1","7","6","2","10","15","19","0.25","0.111111","4","4","1","3","0.111111","4","1","1","2","2","1","32","40","4","2","2","1","4","0","3","1","8","17","0","3","2","32","40","4","2","2","1","4","0","3","1","8","17","0","3","2","0","0","24","0","1","0","0","0","0","12","0","0","0","0","0","1","0","1","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1906","TestDataSourceFactory","org.firebirdsql.ds.TestDataSourceFactory","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/test/java/org/firebirdsql/ds/TestDataSourceFactory.java","37","1","200","2","0.376518","1","2","2","0.170732","0.303797","28","24","3","0","0","6","4","0","0","26","32","1","0.490323","76","74","5","0","0.490323","76","0","0","0","0","0","79","164","10","0","10","0","6","0","4","0","6","55","0","4","0","79","164","10","0","10","0","6","0","4","0","6","55","0","4","0","0","0","20","9","26","0","0","0","0","17","0","1","0","0","0","0","0","0","0","0","0","0","0","0","22","0","0","0","0","0","0","0","0","4","0","0","0","2","0","3","4","2","0"
"L1949","TestFBConnectionPoolDataSource","org.firebirdsql.ds.TestFBConnectionPoolDataSource","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/test/java/org/firebirdsql/ds/TestFBConnectionPoolDataSource.java","35","1","97","2","0.434483","1","1","1","0.238095","0.352941","15","12","2","1","1","5","2","0","0","5","10","0.833333","0.392857","22","22","5","1","0.392857","22","2","2","0","0","1","34","63","4","2","0","0","5","0","5","0","13","19","0","8","2","34","63","4","2","0","0","5","0","5","0","13","19","0","8","2","0","3","15","0","4","0","1","0","0","11","0","1","0","0","0","0","0","2","3","0","0","0","0","0","1","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0"
"L1986","TestFBPooledConnectionMock","org.firebirdsql.ds.TestFBPooledConnectionMock","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/test/java/org/firebirdsql/ds/TestFBPooledConnectionMock.java","38","1","284","2","0.362416","3","7","7","0.242915","0.324324","60","48","10","1","1","12","1","0","0","0","10","1","0.385475","69","63","11","0","0.317972","69","0","0","0","0","0","110","209","0","0","0","0","10","0","10","0","10","68","0","10","0","148","247","0","0","0","0","10","0","10","0","10","68","0","10","0","0","30","88","5","3","0","1","0","0","57","0","1","0","0","0","0","0","29","30","1","0","0","0","0","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2037","TestFBXADataSource","org.firebirdsql.ds.TestFBXADataSource","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/test/java/org/firebirdsql/ds/TestFBXADataSource.java","49","1","308","2","0.454545","3","9","5","0.338462","0.425532","88","80","1","1","1","25","8","0","0","19","34","0.8","0.216667","52","44","12","3","0.216667","52","1","1","0","0","1","188","260","4","2","2","1","15","0","14","1","19","127","0","14","2","188","260","4","2","2","1","15","0","14","1","19","127","0","14","2","0","10","65","8","13","0","1","0","0","39","0","0","0","0","0","1","0","11","25","0","0","0","0","0","1","0","0","0","0","0","0","0","0","10","0","0","0","0","0","1","7","0","0"
"L2110","TestPooledConnectionHandler","org.firebirdsql.ds.TestPooledConnectionHandler","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/test/java/org/firebirdsql/ds/TestPooledConnectionHandler.java","35","1","139","2","0.294521","1","2","2","0.190476","0.290909","20","16","1","0","0","7","2","0","0","3","10","0.875","0.43299","42","37","7","1","0.43299","42","2","2","0","0","1","55","105","4","2","0","0","7","0","7","0","15","39","0","10","2","55","105","4","2","0","0","7","0","7","0","15","39","0","10","2","0","10","20","1","7","0","0","0","0","15","0","0","0","0","0","0","0","10","5","0","0","0","0","0","5","0","0","0","0","0","0","0","0","2","0","0","0","0","0","1","0","0","0"
"L2130","TestPooledConnectionHandlerMock","org.firebirdsql.ds.TestPooledConnectionHandlerMock","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/test/java/org/firebirdsql/ds/TestPooledConnectionHandlerMock.java","37","1","314","2","0.523399","4","11","7","0.374101","0.505435","104","93","9","1","1","12","1","0","0","4","13","1","0.362162","67","65","10","0","0.266932","67","0","0","0","0","0","118","211","0","0","0","0","9","0","9","0","9","69","0","9","0","184","278","0","0","0","0","9","0","9","0","9","69","0","9","0","0","27","95","4","11","0","1","0","0","64","0","1","0","0","0","0","0","26","30","1","0","0","0","0","6","0","0","0","0","0","0","0","0","9","0","0","0","0","0","0","0","0","0"
"L2174","TestStatementHandlerMock","org.firebirdsql.ds.TestStatementHandlerMock","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/test/java/org/firebirdsql/ds/TestStatementHandlerMock.java","38","1","154","2","0.282209","2","3","2","0.230769","0.298701","27","23","4","1","1","6","3","0","0","2","6","0.8","0.333333","28","26","4","1","0.266667","28","0","0","0","0","0","56","96","0","0","0","0","4","0","4","0","4","34","0","4","0","77","117","0","0","0","0","4","0","4","0","4","34","0","4","0","0","16","39","1","4","0","1","0","0","22","0","1","0","0","0","0","0","15","16","1","0","0","0","0","1","0","0","0","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0"
"L2278","CharacterTranslatorEvoSuiteTest","org.firebirdsql.encodings.CharacterTranslatorEvoSuiteTest","L2197","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/evosuite-tests/org/firebirdsql/encodings/CharacterTranslatorEvoSuiteTest.java","14","1","38","2","0","0","0","0","0","0","0","0","3","0","0","3","1","0","0","3","6","0","0","0","0","0","4","0","0","0","0","0","0","0","20","25","0","0","0","0","3","0","3","0","3","8","0","3","0","20","25","0","0","0","0","3","0","3","0","3","8","0","3","0","0","0","10","0","4","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2296","Encoding_Cp1250EvoSuiteTest","org.firebirdsql.encodings.Encoding_Cp1250EvoSuiteTest","L2197","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/evosuite-tests/org/firebirdsql/encodings/Encoding_Cp1250EvoSuiteTest.java","14","1","61","2","0.55303","2","4","2","0.583333","0.583333","28","21","4","1","1","6","1","0","0","4","8","0","0.162791","7","0","0","5","0.162791","7","0","0","0","0","0","36","48","0","0","0","0","4","0","4","0","4","17","0","4","0","36","48","0","0","0","0","4","0","4","0","4","17","0","4","0","0","2","27","1","4","0","2","0","0","17","0","1","0","0","0","0","0","0","9","2","0","0","0","0","1","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","1","0"
"L2316","Encoding_Cp1251EvoSuiteTest","org.firebirdsql.encodings.Encoding_Cp1251EvoSuiteTest","L2197","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/evosuite-tests/org/firebirdsql/encodings/Encoding_Cp1251EvoSuiteTest.java","14","1","61","2","0.55303","2","4","2","0.583333","0.583333","28","21","4","1","1","6","1","0","0","4","8","0","0.162791","7","0","0","5","0.162791","7","0","0","0","0","0","36","48","0","0","0","0","4","0","4","0","4","17","0","4","0","36","48","0","0","0","0","4","0","4","0","4","17","0","4","0","0","2","27","1","4","0","2","0","0","17","0","1","0","0","0","0","0","0","9","2","0","0","0","0","1","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","1","0"
"L2333","Encoding_Cp1252EvoSuiteTest","org.firebirdsql.encodings.Encoding_Cp1252EvoSuiteTest","L2197","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/evosuite-tests/org/firebirdsql/encodings/Encoding_Cp1252EvoSuiteTest.java","14","1","61","2","0.55303","2","4","2","0.583333","0.583333","28","21","4","1","1","6","1","0","0","4","8","0","0.162791","7","0","0","5","0.162791","7","0","0","0","0","0","36","48","0","0","0","0","4","0","4","0","4","17","0","4","0","36","48","0","0","0","0","4","0","4","0","4","17","0","4","0","0","2","27","1","4","0","2","0","0","17","0","1","0","0","0","0","0","0","9","2","0","0","0","0","1","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","1","0"
"L2350","Encoding_Cp1253EvoSuiteTest","org.firebirdsql.encodings.Encoding_Cp1253EvoSuiteTest","L2197","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/evosuite-tests/org/firebirdsql/encodings/Encoding_Cp1253EvoSuiteTest.java","14","1","61","2","0.55303","2","4","2","0.583333","0.583333","28","21","4","1","1","6","1","0","0","4","8","0","0.162791","7","0","0","5","0.162791","7","0","0","0","0","0","36","48","0","0","0","0","4","0","4","0","4","17","0","4","0","36","48","0","0","0","0","4","0","4","0","4","17","0","4","0","0","2","27","1","4","0","2","0","0","17","0","1","0","0","0","0","0","0","9","2","0","0","0","0","1","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","1","0"
"L2367","Encoding_Cp1254EvoSuiteTest","org.firebirdsql.encodings.Encoding_Cp1254EvoSuiteTest","L2197","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/evosuite-tests/org/firebirdsql/encodings/Encoding_Cp1254EvoSuiteTest.java","14","1","61","2","0.55303","2","4","2","0.583333","0.583333","28","21","4","1","1","6","1","0","0","4","8","0","0.162791","7","0","0","5","0.162791","7","0","0","0","0","0","36","48","0","0","0","0","4","0","4","0","4","17","0","4","0","36","48","0","0","0","0","4","0","4","0","4","17","0","4","0","0","2","27","1","4","0","2","0","0","17","0","1","0","0","0","0","0","0","9","2","0","0","0","0","1","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","1","0"
