"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L411","ClientSuite","ioproject.client.network.ClientSuite","L119","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/77_io-project/src/test/java/ioproject/client/network/ClientSuite.java","33","1","38","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0.555556","5","3","1","0","0.555556","5","0","0","0","0","0","4","6","0","0","0","0","0","0","0","0","0","0","0","0","0","4","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L414","ServerHandlerAdapterTest","ioproject.client.network.ServerHandlerAdapterTest","L119","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/77_io-project/src/test/java/ioproject/client/network/ServerHandlerAdapterTest.java","34","1","125","2","0","0","0","0","0","0","0","0","1","0","0","5","3","0","0","9","14","1","0.28125","18","18","6","0","0.28125","18","0","0","0","0","0","46","92","5","0","5","0","5","0","5","1","5","24","0","5","1","46","92","5","0","5","0","5","0","5","1","5","24","0","5","1","0","0","2","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","4","0","0"
"L442","ServerTest","ioproject.client.network.ServerTest","L119","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/77_io-project/src/test/java/ioproject/client/network/ServerTest.java","44","1","259","2","0.188811","1","2","2","0.0925926","0.123894","20","14","1","0","0","11","3","0","0","5","16","1","0.262774","36","36","11","0","0.241611","36","0","0","0","0","0","101","200","7","0","7","0","11","0","10","1","11","60","0","10","1","113","216","8","0","8","0","14","0","12","1","14","63","0","12","1","0","0","32","5","8","0","0","0","0","13","0","0","0","0","0","0","0","8","18","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"L521","AlwaysFailMessageHandlerEvoSuiteTest","ioproject.common.network.AlwaysFailMessageHandlerEvoSuiteTest","L506","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/77_io-project/evosuite-tests/ioproject/common/network/AlwaysFailMessageHandlerEvoSuiteTest.java","16","1","54","2","0.777778","1","4","2","0.717949","0.740741","28","20","3","1","1","5","3","0","0","3","6","0","0.228571","8","0","0","4","0.228571","8","0","0","0","0","0","27","39","0","0","0","0","3","0","3","0","3","11","0","3","0","27","39","0","0","0","0","3","0","3","0","3","11","0","3","0","0","2","23","0","0","0","2","0","0","17","0","1","0","0","0","0","0","0","5","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L530","MessageMultiplexerEvoSuiteTest","ioproject.common.network.MessageMultiplexerEvoSuiteTest","L506","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/77_io-project/evosuite-tests/ioproject/common/network/MessageMultiplexerEvoSuiteTest.java","21","1","100","2","0","0","0","0","0","0","0","0","5","1","1","9","8","0","0","8","13","0","0.175676","13","0","0","6","0.175676","13","0","0","0","0","0","61","80","0","0","0","0","5","0","5","0","5","35","0","5","0","61","80","0","0","0","0","5","0","5","0","5","35","0","5","0","0","4","14","1","0","0","5","0","0","0","0","1","0","0","0","0","0","0","13","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L212","AlwaysFailMessageHandler","ioproject.common.network.AlwaysFailMessageHandler","L506","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/77_io-project/src/main/java/ioproject/common/network/AlwaysFailMessageHandler.java","29","1","52","2","0","0","0","0","0","0","0","0","2","0","0","2","2","6","4","0","2","1","0.565217","13","13","3","0","0.565217","13","1","1","0","0","1","10","24","0","0","0","0","2","0","2","0","2","2","0","2","0","10","24","0","0","0","0","2","0","2","0","2","2","0","2","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L240","MessageMultiplexer","ioproject.common.network.MessageMultiplexer","L506","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/77_io-project/src/main/java/ioproject/common/network/MessageMultiplexer.java","33","1","98","2","0","0","0","0","0","0","0","0","1","1","1","6","2","4","12","2","6","1","0.490566","26","26","5","0","0.490566","26","1","1","0","0","1","27","66","2","0","2","0","4","0","4","0","4","9","0","4","0","27","66","2","0","2","0","4","0","4","0","4","9","0","4","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L598","AlwaysFailMessageHandlerTest","ioproject.common.network.AlwaysFailMessageHandlerTest","L506","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/77_io-project/src/test/java/ioproject/common/network/AlwaysFailMessageHandlerTest.java","32","1","68","2","0","0","0","0","0","0","0","0","1","0","0","3","1","0","0","2","5","1","0.444444","12","12","4","0","0.444444","12","0","0","0","0","0","15","37","1","0","1","0","3","0","3","1","3","3","0","3","1","15","37","1","0","1","0","3","0","3","1","3","3","0","3","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L609","MessageMultiplexerTest","ioproject.common.network.MessageMultiplexerTest","L506","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/77_io-project/src/test/java/ioproject/common/network/MessageMultiplexerTest.java","33","1","125","2","0.406977","1","2","2","0.215054","0.355556","20","16","1","0","0","5","3","0","0","6","11","1","0.328358","22","22","6","0","0.328358","22","0","0","0","0","0","45","93","5","0","5","0","5","0","5","1","5","23","0","5","1","45","93","5","0","5","0","5","0","5","1","5","23","0","5","1","0","0","15","4","0","0","0","0","0","15","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L640","ChatExampleClientEvoSuiteTest","ioproject.example.client.ChatExampleClientEvoSuiteTest","L633","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/77_io-project/evosuite-tests/ioproject/example/client/ChatExampleClientEvoSuiteTest.java","17","1","71","2","0.241379","1","2","1","0.254545","0.232558","14","10","5","1","1","8","3","0","0","5","10","0","0.122449","6","0","0","6","0.122449","6","0","0","0","0","0","43","55","0","0","0","0","5","0","5","0","5","19","0","5","0","43","55","0","0","0","0","5","0","5","0","5","19","0","5","0","0","4","23","3","0","0","4","0","0","11","0","1","0","0","0","0","0","0","11","3","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L644","ChatExampleClient","ioproject.example.client.ChatExampleClient","L633","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/77_io-project/src/main/java/ioproject/example/client/ChatExampleClient.java","46","1","209","2","0.22335","1","3","3","0.182927","0.265487","30","30","5","2","2","13","4","1","4","4","9","1","0.169118","23","18","6","0","0.169118","23","2","2","0","0","1","113","164","0","0","0","0","5","0","5","0","5","55","0","5","0","113","164","0","0","0","0","5","0","5","0","5","55","0","5","0","0","5","19","28","1","0","0","0","0","12","0","1","0","0","0","0","0","2","4","0","0","0","0","5","0","0","26","0","0","0","0","0","0","0","0","0","0","2","0","1","0","0","0"
"L739","ChatMessageEvoSuiteTest","ioproject.example.common.ChatMessageEvoSuiteTest","L734","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/77_io-project/evosuite-tests/ioproject/example/common/ChatMessageEvoSuiteTest.java","14","1","34","2","0","0","0","0","0","0","0","0","3","0","0","3","1","0","0","2","5","0","0","0","0","0","4","0","0","0","0","0","0","0","17","21","0","0","0","0","3","0","3","0","3","5","0","3","0","17","21","0","0","0","0","3","0","3","0","3","5","0","3","0","0","0","10","0","2","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L714","ChatMessage","ioproject.example.common.ChatMessage","L734","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/77_io-project/src/main/java/ioproject/example/common/ChatMessage.java","31","1","53","2","0","0","0","0","0","0","0","0","0","0","0","2","0","3","3","0","2","1","0.611111","11","11","3","0","0.611111","11","0","0","0","0","0","7","23","1","0","1","0","2","1","2","0","2","1","1","2","0","7","23","1","0","1","0","2","1","2","0","2","1","1","2","0","0","0","4","1","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0"
"L756","ChatExampleServer","ioproject.example.server.ChatExampleServer","L753","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/77_io-project/src/main/java/ioproject/example/server/ChatExampleServer.java","45","1","187","2","0","0","0","0","0","0","0","0","5","1","1","12","6","0","0","7","15","1","0.432692","45","40","9","0","0.412844","45","2","2","0","0","1","59","138","2","0","2","0","8","0","8","0","8","29","0","8","0","64","143","2","0","2","0","9","0","9","0","9","31","0","9","0","0","1","8","11","11","0","0","0","0","0","0","1","0","0","1","0","0","12","7","0","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L875","ClientEvoSuiteTest","ioproject.server.network.ClientEvoSuiteTest","L850","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/77_io-project/evosuite-tests/ioproject/server/network/ClientEvoSuiteTest.java","15","1","67","2","0.224638","1","2","1","0.188679","0.209302","10","9","5","1","1","9","1","0","0","5","10","0","0.0851064","4","0","0","6","0.0851064","4","0","0","0","0","0","43","53","0","0","0","0","5","0","5","0","5","17","0","5","0","43","53","0","0","0","0","5","0","5","0","5","17","0","5","0","0","8","24","5","0","0","4","0","0","10","0","1","0","0","0","0","0","0","13","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","8","1","0","0","0"
"L888","ClientGroupEvoSuiteTest","ioproject.server.network.ClientGroupEvoSuiteTest","L850","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/77_io-project/evosuite-tests/ioproject/server/network/ClientGroupEvoSuiteTest.java","38","1","191","2","0","0","0","0","0","0","0","0","11","1","1","13","10","0","0","16","27","0","0.035461","5","0","0","12","0.035461","5","0","0","0","0","0","136","154","0","0","0","0","11","0","11","0","11","96","0","11","0","136","154","0","0","0","0","11","0","11","0","11","96","0","11","0","0","3","26","1","27","0","2","0","0","0","0","1","0","0","0","0","0","0","25","2","0","0","0","0","27","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L943","ClientGroupHandlerAdapterEvoSuiteTest","ioproject.server.network.ClientGroupHandlerAdapterEvoSuiteTest","L850","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/77_io-project/evosuite-tests/ioproject/server/network/ClientGroupHandlerAdapterEvoSuiteTest.java","26","1","95","2","0.266094","1","4","2","0.285714","0.310345","20","18","6","1","1","11","2","0","0","6","12","0","0.0793651","5","0","0","7","0.0793651","5","0","0","0","0","0","58","70","0","0","0","0","6","0","6","0","6","27","0","6","0","58","70","0","0","0","0","6","0","6","0","6","27","0","6","0","0","10","31","6","0","0","5","0","0","15","0","1","0","0","0","0","0","0","15","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","10","1","0","0","0"
"L969","ClientToMessageHandlerAdapterEvoSuiteTest","ioproject.server.network.ClientToMessageHandlerAdapterEvoSuiteTest","L850","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/77_io-project/evosuite-tests/ioproject/server/network/ClientToMessageHandlerAdapterEvoSuiteTest.java","21","1","88","2","0.359447","1","4","2","0.323529","0.357143","22","20","6","1","1","11","7","0","0","9","15","0","0.0819672","5","0","0","7","0.0819672","5","0","0","0","0","0","56","68","0","0","0","0","6","0","6","0","6","25","0","6","0","56","68","0","0","0","0","6","0","6","0","6","25","0","6","0","0","10","33","6","0","0","5","0","0","17","0","1","0","0","0","0","0","0","15","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","10","1","0","0","0"
"L987","GlobalClientGroupEvoSuiteTest","ioproject.server.network.GlobalClientGroupEvoSuiteTest","L850","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/77_io-project/evosuite-tests/ioproject/server/network/GlobalClientGroupEvoSuiteTest.java","16","1","70","2","0.445946","1","4","2","0.509091","0.487805","28","20","5","1","1","7","3","0","0","7","12","0","0.163265","8","0","0","6","0.163265","8","0","0","0","0","0","41","55","0","0","0","0","5","0","5","0","5","19","0","5","0","41","55","0","0","0","0","5","0","5","0","5","19","0","5","0","0","2","27","0","2","0","2","0","0","17","0","1","0","0","0","0","0","0","9","2","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1007","NetworkServiceEvoSuiteTest","ioproject.server.network.NetworkServiceEvoSuiteTest","L850","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/77_io-project/evosuite-tests/ioproject/server/network/NetworkServiceEvoSuiteTest.java","29","1","136","2","0.20339","2","4","2","0.25","0.228916","27","19","6","1","1","11","2","0","0","6","15","0","0.115942","8","0","0","10","0.14433","14","0","0","0","0","0","61","80","1","0","1","0","9","0","9","0","9","24","0","9","0","83","108","1","0","1","0","11","0","11","0","11","36","0","11","0","0","6","40","4","1","0","5","0","0","16","0","1","0","0","0","0","0","0","23","5","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0"
"L823","Client","ioproject.server.network.Client","L850","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/77_io-project/src/main/java/ioproject/server/network/Client.java","33","1","91","2","0","0","0","0","0","0","0","0","1","0","0","5","1","14","27","0","5","1","0.560976","23","23","5","0","0.560976","23","1","1","0","0","1","18","59","1","0","1","0","5","0","4","0","5","5","0","4","0","18","59","1","0","1","0","5","0","4","0","5","5","0","4","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L785","ClientGroup","ioproject.server.network.ClientGroup","L850","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/77_io-project/src/main/java/ioproject/server/network/ClientGroup.java","43","1","269","2","0.46281","1","12","3","0.211454","0.414894","48","39","1","2","2","33","2","12","59","5","17","1","0.45977","80","80","8","0","0.45977","80","0","0","1","1","0","94","227","4","0","4","0","12","0","7","0","12","50","0","7","0","94","227","4","0","4","0","12","0","7","0","12","50","0","7","0","0","0","26","0","17","0","0","0","0","26","0","0","0","0","4","0","0","12","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L947","ClientGroupHandlerAdapter","ioproject.server.network.ClientGroupHandlerAdapter","L850","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/77_io-project/src/main/java/ioproject/server/network/ClientGroupHandlerAdapter.java","32","1","112","2","0","0","0","0","0","0","0","0","1","0","0","7","3","5","13","6","13","1","0.436364","24","24","6","0","0.436364","24","0","0","0","0","0","31","81","1","1","1","1","7","0","5","0","7","9","0","5","0","31","81","1","1","1","1","7","0","5","0","7","9","0","5","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L930","ClientToMessageHandlerAdapter","ioproject.server.network.ClientToMessageHandlerAdapter","L850","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/77_io-project/src/main/java/ioproject/server/network/ClientToMessageHandlerAdapter.java","33","1","101","2","0","0","0","0","0","0","0","0","1","0","0","6","4","2","7","5","11","1","0.520833","25","25","7","0","0.520833","25","2","2","0","0","1","23","69","2","0","2","0","6","0","6","0","6","7","0","6","0","23","69","2","0","2","0","6","0","6","0","6","7","0","6","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L952","GlobalClientGroup","ioproject.server.network.GlobalClientGroup","L850","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/77_io-project/src/main/java/ioproject/server/network/GlobalClientGroup.java","27","1","79","2","0","0","0","0","0","0","0","0","4","0","0","5","2","7","14","3","8","1","0.473684","18","18","3","0","0.473684","18","1","1","0","0","1","20","53","4","0","0","0","5","0","2","0","17","5","0","9","0","20","53","4","0","0","0","5","0","2","0","17","5","0","9","0","0","0","1","0","2","0","0","0","0","0","0","1","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L780","NetworkService","ioproject.server.network.NetworkService","L850","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/77_io-project/src/main/java/ioproject/server/network/NetworkService.java","39","1","135","2","0","0","0","0","0","0","0","0","1","1","1","8","3","5","17","2","7","1","0.5","36","32","5","0","0.5","36","0","0","0","0","0","36","97","3","0","3","0","5","0","4","0","5","17","0","4","0","36","97","3","0","3","0","5","0","4","0","5","17","0","4","0","0","1","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0"
"L1234","ClientGroupHandlerAdapterTest","ioproject.server.network.ClientGroupHandlerAdapterTest","L850","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/77_io-project/src/test/java/ioproject/server/network/ClientGroupHandlerAdapterTest.java","34","1","142","2","0","0","0","0","0","0","0","0","1","0","0","6","4","0","0","12","18","1","0.28","21","21","7","0","0.28","21","0","0","0","0","0","54","109","5","0","5","0","6","0","6","1","6","29","0","6","1","54","109","5","0","5","0","6","0","6","1","6","29","0","6","1","0","0","2","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
