"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L276","ActiveListSearcher<E extends Object>","net.sourceforge.beanbin.ActiveListSearcher","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/main/java/net/sourceforge/beanbin/ActiveListSearcher.java","5","1","36","2","0","0","0","0","0","0","0","0","0","1","1","7","3","5","12","3","9","0","0","0","0","0","5","0","0","2","2","1","3","1","27","32","4","3","3","2","6","0","4","2","23","9","0","20","3","27","32","4","3","3","2","6","0","4","2","23","9","0","20","3","0","0","15","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","15","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L647","BeanBin<E extends Object>","net.sourceforge.beanbin.BeanBin","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/main/java/net/sourceforge/beanbin/BeanBin.java","21","1","125","2","0","0","0","0","0","0","0","0","2","2","2","16","11","3","6","14","24","0.7","0.378641","39","39","7","3","0.378641","39","3","3","0","0","1","64","105","5","4","3","2","10","0","9","0","30","35","0","27","1","64","105","5","4","3","2","10","0","9","0","30","35","0","27","1","0","0","11","1","3","0","0","0","0","0","0","1","0","0","0","1","0","3","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L628","BeanBinDAOFactory","net.sourceforge.beanbin.BeanBinDAOFactory","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/main/java/net/sourceforge/beanbin/BeanBinDAOFactory.java","9","1","46","2","0","0","0","0","0","0","0","0","0","1","1","9","3","15","19","1","6","0","0","0","0","0","6","0","0","0","0","0","0","0","33","38","1","4","1","4","5","0","5","1","5","13","0","5","1","33","38","1","4","1","4","5","0","5","1","5","13","0","5","1","0","1","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L231","BeanBinException","net.sourceforge.beanbin.BeanBinException","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/main/java/net/sourceforge/beanbin/BeanBinException.java","3","1","13","2","0","0","0","0","0","0","0","0","0","0","0","2","0","86","51","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","9","11","1","0","1","0","2","0","2","0","2","2","0","2","0","9","11","1","0","1","0","2","0","2","0","2","2","0","2","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L197","BeanBinSearcher<E extends Object>","net.sourceforge.beanbin.BeanBinSearcher","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/main/java/net/sourceforge/beanbin/BeanBinSearcher.java","3","1","18","2","0","0","0","0","0","0","0","0","0","0","0","3","3","3","13","3","6","0","0","0","0","0","3","0","0","2","2","1","1","1","13","16","2","2","1","1","3","0","2","0","20","4","0","18","1","13","16","2","2","1","1","3","0","2","0","20","4","0","18","1","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1987","Transaction","net.sourceforge.beanbin.Transaction","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/main/java/net/sourceforge/beanbin/Transaction.java","10","1","57","2","0","0","0","0","0","0","0","0","1","1","1","10","3","8","22","2","10","0","0","0","0","0","8","0","0","0","0","0","0","0","38","48","4","2","4","2","8","0","7","1","8","14","0","7","1","38","48","4","2","4","2","8","0","7","1","8","14","0","7","1","0","0","19","0","2","0","0","0","0","0","0","0","0","0","0","0","0","2","19","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3981","ActiveListTest","net.sourceforge.beanbin.ActiveListTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/test/java/net/sourceforge/beanbin/ActiveListTest.java","10","1","63","2","0","0","0","0","0","0","0","0","2","1","1","10","12","0","0","19","24","0","0","0","0","0","3","0","0","1","1","0","0","1","49","54","2","1","0","0","5","0","2","0","7","39","0","3","0","49","54","2","1","0","0","5","0","2","0","7","39","0","3","0","0","0","15","4","7","0","0","0","0","0","0","1","0","0","0","1","0","0","13","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0"
"L1932","BeanBinTest","net.sourceforge.beanbin.BeanBinTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/test/java/net/sourceforge/beanbin/BeanBinTest.java","5","1","10","2","0","0","0","0","0","0","0","0","0","0","0","1","2","3","3","3","4","0","0","0","0","0","2","0","0","1","1","3","3","1","6","6","2","1","0","0","1","0","1","0","3","2","0","2","0","6","6","2","1","0","0","1","0","1","0","3","2","0","2","0","0","0","5","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"L4142","TestBeanBinDAO","net.sourceforge.beanbin.TestBeanBinDAO","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/test/java/net/sourceforge/beanbin/TestBeanBinDAO.java","10","1","44","2","0","0","0","0","0","0","0","0","5","1","1","8","6","0","0","2","9","0","0.111111","3","0","0","8","0.111111","3","1","1","0","0","1","24","35","1","1","1","1","7","0","7","0","7","6","0","7","0","24","35","1","1","1","1","7","0","7","0","7","6","0","7","0","0","0","12","1","1","0","0","0","0","0","0","1","0","0","0","0","0","1","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L4162","TestForBeanBin","net.sourceforge.beanbin.TestForBeanBin","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/test/java/net/sourceforge/beanbin/TestForBeanBin.java","13","1","105","2","0","0","0","0","0","0","0","0","3","1","1","12","11","0","0","24","30","0","0","0","0","0","4","0","0","2","2","0","0","1","78","93","2","1","0","0","6","0","3","0","9","59","0","5","0","78","93","2","1","0","0","6","0","3","0","9","59","0","5","0","0","0","18","4","2","0","0","0","0","0","0","1","0","0","0","2","0","0","15","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0"
"L4184","TransactionTest","net.sourceforge.beanbin.TransactionTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/test/java/net/sourceforge/beanbin/TransactionTest.java","5","1","9","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0.2","1","0","0","2","0.2","1","0","0","0","0","0","4","5","0","0","0","0","1","0","1","0","1","0","0","1","0","4","5","0","0","0","0","1","0","1","0","1","0","0","1","0","0","0","3","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"L375","InstallBeanBinEvoSuiteTest","net.sourceforge.beanbin.ant.InstallBeanBinEvoSuiteTest","L370","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/evosuite-tests/net/sourceforge/beanbin/ant/InstallBeanBinEvoSuiteTest.java","16","1","80","2","0.157303","1","2","1","0.2","0.173077","13","9","8","1","1","9","1","0","0","7","15","0","0.0714286","4","0","0","9","0.0714286","4","0","0","0","0","0","52","65","0","0","0","0","8","0","8","0","8","23","0","8","0","52","65","0","0","0","0","8","0","8","0","8","23","0","8","0","0","1","28","1","6","0","1","0","0","10","0","1","0","0","0","0","0","0","17","1","0","0","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"L379","InstallBeanBin","net.sourceforge.beanbin.ant.InstallBeanBin","L370","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/main/java/net/sourceforge/beanbin/ant/InstallBeanBin.java","20","1","265","2","0","0","0","0","0","0","0","0","2","5","5","51","1","1","7","1","22","0","0.00490196","1","0","0","9","0.00462963","1","0","0","0","0","0","203","233","3","9","3","9","21","0","8","5","21","122","0","8","5","215","246","4","9","4","9","24","0","11","5","24","125","0","11","5","0","1","61","4","6","0","1","0","0","0","0","1","0","2","1","0","0","5","55","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","3","1","0","1","0","0"
"L563","MixinBlobEvoSuiteTest","net.sourceforge.beanbin.aop.MixinBlobEvoSuiteTest","L558","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/evosuite-tests/net/sourceforge/beanbin/aop/MixinBlobEvoSuiteTest.java","15","1","30","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","13","16","0","0","0","0","2","0","2","0","2","4","0","2","0","13","16","0","0","0","0","2","0","2","0","2","4","0","2","0","0","0","8","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L567","MixinBlob","net.sourceforge.beanbin.aop.MixinBlob","L558","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/main/java/net/sourceforge/beanbin/aop/MixinBlob.java","15","1","53","2","0","0","0","0","0","0","0","0","1","2","2","7","3","1","1","5","8","0","0","0","0","0","2","0","0","0","0","0","0","0","36","39","0","0","0","0","3","0","1","0","3","23","0","1","0","36","39","0","0","0","0","3","0","1","0","3","23","0","1","0","0","0","9","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L674","BlobClassMakerEvoSuiteTest","net.sourceforge.beanbin.codegen.BlobClassMakerEvoSuiteTest","L664","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/evosuite-tests/net/sourceforge/beanbin/codegen/BlobClassMakerEvoSuiteTest.java","16","1","60","2","0.233083","1","2","1","0.288889","0.285714","13","10","4","1","1","5","2","0","0","3","7","0","0.0789474","3","0","0","5","0.0789474","3","0","0","0","0","0","35","45","0","0","0","0","4","0","4","0","4","18","0","4","0","35","45","0","0","0","0","4","0","4","0","4","18","0","4","0","0","1","23","1","8","0","1","0","0","11","0","1","0","0","0","0","0","0","11","1","0","0","0","0","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L685","BlobClassTemplateEvoSuiteTest","net.sourceforge.beanbin.codegen.BlobClassTemplateEvoSuiteTest","L664","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/evosuite-tests/net/sourceforge/beanbin/codegen/BlobClassTemplateEvoSuiteTest.java","16","1","45","2","0","0","0","0","0","0","0","0","3","1","1","4","2","0","0","3","6","0","0.115385","3","0","0","4","0.115385","3","0","0","0","0","0","23","30","0","0","0","0","3","0","3","0","3","9","0","3","0","23","30","0","0","0","0","3","0","3","0","3","9","0","3","0","0","1","8","0","3","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L575","BlobClassMaker","net.sourceforge.beanbin.codegen.BlobClassMaker","L664","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/main/java/net/sourceforge/beanbin/codegen/BlobClassMaker.java","15","1","119","2","0","0","0","0","0","0","0","0","1","3","3","18","2","3","6","3","15","0","0","0","0","0","4","0","0","0","0","0","0","0","90","105","2","6","2","6","12","0","3","0","12","48","0","3","0","90","105","2","6","2","6","12","0","3","0","12","48","0","3","0","0","0","28","2","1","0","0","0","0","0","0","0","0","0","0","0","0","2","27","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0"
"L689","BlobClassTemplate","net.sourceforge.beanbin.codegen.BlobClassTemplate","L664","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/main/java/net/sourceforge/beanbin/codegen/BlobClassTemplate.java","22","1","137","2","0.169412","1","8","2","0.206897","0.213592","24","22","1","3","3","24","5","2","5","7","18","0","0","0","0","0","2","0","0","0","0","0","0","0","103","116","1","6","1","6","11","0","1","1","11","54","0","1","1","103","116","1","6","1","6","11","0","1","1","11","54","0","1","1","0","0","43","3","2","0","0","0","0","17","0","0","0","0","0","0","0","2","25","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","3","0","0","0","0"
"L849","BlobClassMakerTest","net.sourceforge.beanbin.codegen.BlobClassMakerTest","L664","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/test/java/net/sourceforge/beanbin/codegen/BlobClassMakerTest.java","13","1","58","2","0","0","0","0","0","0","0","0","2","0","0","2","4","0","0","10","12","0","0","0","0","0","3","0","0","0","0","0","0","0","40","46","0","0","0","0","2","0","2","0","2","34","0","2","0","40","46","0","0","0","0","2","0","2","0","2","34","0","2","0","0","0","8","2","4","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0"
"L891","BlobClassTemplateTest","net.sourceforge.beanbin.codegen.BlobClassTemplateTest","L664","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/test/java/net/sourceforge/beanbin/codegen/BlobClassTemplateTest.java","17","1","73","2","0","0","0","0","0","0","0","0","3","0","0","3","4","0","0","14","17","0","0","0","0","0","4","0","0","0","0","0","0","0","50","57","0","0","0","0","3","0","3","0","3","42","0","3","0","50","57","0","0","0","0","3","0","3","0","3","42","0","3","0","0","0","10","5","7","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","3","0","0"
"L913","AddEntityEvoSuiteTest","net.sourceforge.beanbin.command.AddEntityEvoSuiteTest","L903","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/evosuite-tests/net/sourceforge/beanbin/command/AddEntityEvoSuiteTest.java","14","1","29","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","2","4","0","0","0","0","0","3","0","0","0","0","0","0","0","13","16","0","0","0","0","2","0","2","0","2","4","0","2","0","13","16","0","0","0","0","2","0","2","0","2","4","0","2","0","0","0","8","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L924","RemoveAllEvoSuiteTest","net.sourceforge.beanbin.command.RemoveAllEvoSuiteTest","L903","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/evosuite-tests/net/sourceforge/beanbin/command/RemoveAllEvoSuiteTest.java","14","1","30","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","2","4","0","0","0","0","0","3","0","0","0","0","0","0","0","14","17","0","0","0","0","2","0","2","0","2","5","0","2","0","14","17","0","0","0","0","2","0","2","0","2","5","0","2","0","0","0","8","0","2","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L937","RemoveEntityEvoSuiteTest","net.sourceforge.beanbin.command.RemoveEntityEvoSuiteTest","L903","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/evosuite-tests/net/sourceforge/beanbin/command/RemoveEntityEvoSuiteTest.java","14","1","29","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","2","4","0","0","0","0","0","3","0","0","0","0","0","0","0","13","16","0","0","0","0","2","0","2","0","2","4","0","2","0","13","16","0","0","0","0","2","0","2","0","2","4","0","2","0","0","0","8","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L917","AddEntity","net.sourceforge.beanbin.command.AddEntity","L903","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/main/java/net/sourceforge/beanbin/command/AddEntity.java","4","1","16","2","0","0","0","0","0","0","0","0","0","0","0","2","1","6","12","0","2","0","0","0","0","0","3","0","0","1","1","0","0","1","10","13","2","1","2","1","2","0","2","0","2","2","0","2","0","10","13","2","1","2","1","2","0","2","0","2","2","0","2","0","0","0","7","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L928","RemoveAll","net.sourceforge.beanbin.command.RemoveAll","L903","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/main/java/net/sourceforge/beanbin/command/RemoveAll.java","4","1","15","2","0","0","0","0","0","0","0","0","0","0","0","2","1","7","6","0","2","0","0","0","0","0","3","0","0","1","1","0","0","1","10","12","2","1","2","1","2","0","2","0","2","2","0","2","0","10","12","2","1","2","1","2","0","2","0","2","2","0","2","0","0","0","7","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
