"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L550","ConfiguracoesEvoSuiteTest","jaw.gui.ConfiguracoesEvoSuiteTest","L518","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/87_jaw-br/evosuite-tests/jaw/gui/ConfiguracoesEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L553","GeradorGUIEvoSuiteTest","jaw.gui.GeradorGUIEvoSuiteTest","L518","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/87_jaw-br/evosuite-tests/jaw/gui/GeradorGUIEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L556","JanelaPrincipalEvoSuiteTest","jaw.gui.JanelaPrincipalEvoSuiteTest","L518","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/87_jaw-br/evosuite-tests/jaw/gui/JanelaPrincipalEvoSuiteTest.java","15","1","33","2","0","0","0","0","0","0","0","0","2","1","1","3","1","0","0","1","3","0","0.0625","1","0","0","3","0.0625","1","0","0","0","0","0","15","19","0","0","0","0","2","0","2","0","2","4","0","2","0","15","19","0","0","0","0","2","0","2","0","2","4","0","2","0","0","1","8","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L565","MapeamentoGUIEvoSuiteTest","jaw.gui.MapeamentoGUIEvoSuiteTest","L518","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/87_jaw-br/evosuite-tests/jaw/gui/MapeamentoGUIEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L568","ProcessarEntidadesEvoSuiteTest","jaw.gui.ProcessarEntidadesEvoSuiteTest","L518","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/87_jaw-br/evosuite-tests/jaw/gui/ProcessarEntidadesEvoSuiteTest.java","14","1","27","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","0","0","8","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L577","ProcessarEntidadesTabelaEvoSuiteTest","jaw.gui.ProcessarEntidadesTabelaEvoSuiteTest","L518","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/87_jaw-br/evosuite-tests/jaw/gui/ProcessarEntidadesTabelaEvoSuiteTest.java","17","1","142","2","0","0","0","0","0","0","0","0","12","1","1","13","3","0","0","14","26","0","0.00917431","1","0","0","13","0.00917431","1","0","0","0","0","0","108","126","0","0","0","0","12","0","12","0","12","67","0","12","0","108","126","0","0","0","0","12","0","12","0","12","67","0","12","0","0","1","28","2","49","0","1","0","0","0","0","1","0","0","0","0","0","0","27","1","0","0","0","0","49","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0"
"L634","ProcessarEntidadesTreeEvoSuiteTest","jaw.gui.ProcessarEntidadesTreeEvoSuiteTest","L518","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/87_jaw-br/evosuite-tests/jaw/gui/ProcessarEntidadesTreeEvoSuiteTest.java","19","1","240","2","0.641667","3","24","12","0.702703","0.72","156","108","17","1","1","30","3","0","0","19","36","0","0.257426","52","0","0","18","0.257426","52","0","0","0","0","0","150","222","0","0","0","0","17","0","17","0","17","70","0","17","0","150","222","0","0","0","0","17","0","17","0","17","70","0","17","0","0","13","77","1","10","0","13","0","0","66","0","1","0","0","0","0","0","0","9","13","0","0","0","0","9","0","0","0","0","0","0","0","0","0","1","0","0","1","0","1","0","0","0"
"L1571","AddAtributos","jaw.gui.AddAtributos","L518","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/87_jaw-br/src/main/java/jaw/gui/AddAtributos.java","19","1","169","2","0.258462","4","4","4","0.251656","0.246154","38","32","2","1","1","6","3","3","3","6","11","0.5","0.107914","15","10","1","1","0.103448","15","0","0","0","0","0","124","145","12","0","12","0","5","0","1","0","5","46","0","1","0","130","151","12","0","12","0","7","0","3","0","7","48","0","3","0","0","0","57","6","14","0","0","0","0","32","0","1","0","0","4","0","0","14","21","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","3","0","0","0","0","0"
"L1679","AddEntidade","jaw.gui.AddEntidade","L518","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/87_jaw-br/src/main/java/jaw/gui/AddEntidade.java","15","1","186","2","0.230362","5","5","5","0.226744","0.22449","39","33","2","2","2","9","2","3","4","7","12","0.333333","0.101911","16","9","1","2","0.0981595","16","0","0","0","0","0","141","166","12","0","12","0","5","0","2","0","5","57","0","2","0","147","172","12","0","12","0","7","0","4","0","7","59","0","4","0","0","1","58","5","14","0","0","2","0","32","0","1","0","0","3","0","0","15","21","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0"
"L1756","ConexaoBD","jaw.gui.ConexaoBD","L518","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/87_jaw-br/src/main/java/jaw/gui/ConexaoBD.java","11","1","402","2","0.497444","14","23","23","0.420918","0.462462","165","154","1","3","2","21","5","9","9","22","35","0.25","0.0991254","34","17","1","3","0.0926431","34","0","0","0","0","0","309","368","28","0","28","0","13","0","3","1","13","220","0","3","1","333","392","28","0","28","0","21","0","11","1","21","228","0","11","1","0","0","143","21","28","0","0","0","0","74","0","0","0","0","0","0","0","45","59","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","10","1","0","0","1","0"
"L2061","Configuracoes","jaw.gui.Configuracoes","L518","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/87_jaw-br/src/main/java/jaw/gui/Configuracoes.java","15","1","277","2","0.722581","8","15","15","0.593156","0.668246","156","141","2","1","1","11","2","6","6","7","15","0.666667","0.140351","32","21","2","1","0.131687","32","0","0","0","0","0","196","248","17","0","17","0","8","0","2","0","8","138","0","2","0","211","263","17","0","17","0","13","0","7","0","13","143","0","7","0","0","1","106","13","20","0","0","3","0","63","0","1","0","0","0","0","0","31","34","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","8","0","0","0","0","0"
"L2156","GeradorGUI","jaw.gui.GeradorGUI","L518","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/87_jaw-br/src/main/java/jaw/gui/GeradorGUI.java","19","1","271","2","0.236092","6","7","7","0.284585","0.304348","72","63","2","2","2","20","4","6","6","5","15","1","0.144279","29","18","2","0","0.122881","29","0","0","0","0","0","172","215","11","0","11","0","10","0","1","0","10","79","0","1","0","207","253","14","2","14","2","18","0","9","0","18","87","0","9","0","0","0","134","7","16","0","4","0","0","77","0","1","0","0","0","0","0","18","51","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","5","0","0","0","0","0"
"L2296","JanelaPrincipal","jaw.gui.JanelaPrincipal","L518","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/87_jaw-br/src/main/java/jaw/gui/JanelaPrincipal.java","24","1","827","2","0.241778","18","35","35","0.241294","0.252924","194","173","9","3","3","65","14","47","64","26","64","0.25","0.133333","90","43","1","3","0.116279","90","0","0","0","0","0","585","704","49","2","49","2","38","0","3","0","38","347","0","3","0","684","804","49","2","49","2","70","0","35","0","70","381","0","35","0","0","4","451","54","101","0","0","0","0","234","0","2","0","0","0","1","0","92","201","0","0","46","0","3","0","0","1","0","0","0","0","0","0","1","6","0","0","13","8","0","0","2","0"
"L2775","MapeamentoGUI","jaw.gui.MapeamentoGUI","L518","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/87_jaw-br/src/main/java/jaw/gui/MapeamentoGUI.java","20","1","364","2","0.180887","9","12","12","0.162319","0.164983","56","49","1","2","2","29","3","8","8","10","21","0.5","0.126582","40","19","1","1","0.118694","40","0","0","0","0","0","276","324","14","0","14","0","11","0","1","0","11","136","0","1","0","297","345","14","0","14","0","18","0","8","0","18","143","0","8","0","0","0","120","11","21","0","1","0","0","62","0","0","0","0","0","0","0","24","52","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","6","0","0","0","0","0"
"L1578","ProcessarEntidades","jaw.gui.ProcessarEntidades","L518","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/87_jaw-br/src/main/java/jaw/gui/ProcessarEntidades.java","15","1","33","2","0","0","0","0","0","0","0","0","0","0","0","16","2","8","15","0","16","0.0588235","0.181818","4","4","1","16","0.181818","4","0","0","2","2","0","18","19","0","5","0","5","16","0","16","5","16","0","0","16","5","18","19","0","5","0","5","16","0","16","5","16","0","0","16","5","0","0","36","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","35","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"L581","ProcessarEntidadesTabela","jaw.gui.ProcessarEntidadesTabela","L518","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/87_jaw-br/src/main/java/jaw/gui/ProcessarEntidadesTabela.java","18","1","289","2","0.254067","6","8","8","0.216912","0.25","59","53","3","1","1","29","3","4","22","4","26","0.0555556","0.0954774","19","14","1","17","0.0822511","19","1","1","0","0","1","180","236","15","5","15","5","22","0","17","5","22","96","0","17","5","212","272","19","7","19","7","28","0","23","5","28","102","0","23","5","0","0","98","9","14","0","0","0","0","27","0","1","0","0","0","0","0","19","65","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","5","0","0","0","1","0"
"L572","ProcessarEntidadesTree","jaw.gui.ProcessarEntidadesTree","L518","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/87_jaw-br/src/main/java/jaw/gui/ProcessarEntidadesTree.java","22","1","228","2","0.0679426","1","1","1","0.0483092","0.0598802","10","10","7","2","2","24","3","4","19","3","25","0.1","0.0734463","13","13","2","18","0.0722222","13","1","1","0","0","1","164","203","11","5","11","5","22","0","19","5","22","65","0","19","5","167","207","11","5","11","5","23","0","20","5","23","66","0","20","5","0","1","61","5","15","0","0","0","0","6","0","1","0","0","0","0","0","16","50","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","4","0","1","0","0","0"
"L3253","AtributoEvoSuiteTest","jaw.metamodelo.AtributoEvoSuiteTest","L3246","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/87_jaw-br/evosuite-tests/jaw/metamodelo/AtributoEvoSuiteTest.java","17","1","221","2","0","0","0","0","0","0","0","0","23","0","0","23","2","0","0","25","48","0","0","0","0","0","24","0","0","0","0","0","0","0","181","205","0","0","0","0","23","0","23","0","23","109","0","23","0","181","205","0","0","0","0","23","0","23","0","23","109","0","23","0","0","0","52","0","106","0","0","0","0","0","0","1","0","0","0","0","0","0","49","0","0","0","0","0","106","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0"
"L3317","EntidadeEvoSuiteTest","jaw.metamodelo.EntidadeEvoSuiteTest","L3246","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/87_jaw-br/evosuite-tests/jaw/metamodelo/EntidadeEvoSuiteTest.java","16","1","104","2","0","0","0","0","0","0","0","0","12","0","0","12","2","0","0","17","29","0","0","0","0","0","13","0","0","0","0","0","0","0","76","89","0","0","0","0","12","0","12","0","12","37","0","12","0","76","89","0","0","0","0","12","0","12","0","12","37","0","12","0","0","0","28","0","12","0","0","0","0","0","0","1","0","0","0","0","0","0","27","0","0","0","0","0","12","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L493","Atributo","jaw.metamodelo.Atributo","L3246","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/87_jaw-br/src/main/java/jaw/metamodelo/Atributo.java","9","1","127","2","0","0","0","0","0","0","0","0","2","1","1","27","2","12","30","4","29","0","0","0","0","0","26","0","0","0","0","0","0","0","93","119","8","13","8","13","25","0","25","8","25","28","0","25","8","93","119","8","13","8","13","25","0","25","8","25","28","0","25","8","0","0","61","1","7","0","0","0","0","0","0","1","0","0","1","0","0","1","53","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","4","0","0","7","0","0","0","0","0"
"L504","Entidade","jaw.metamodelo.Entidade","L3246","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/87_jaw-br/src/main/java/jaw/metamodelo/Entidade.java","8","1","82","2","0","0","0","0","0","0","0","0","1","1","1","17","2","19","28","4","20","0","0","0","0","0","17","0","0","0","0","0","0","0","58","75","4","8","4","8","16","0","16","4","16","18","0","16","4","58","75","4","8","4","8","16","0","16","4","16","18","0","16","4","0","0","37","1","4","0","0","0","0","0","0","0","0","0","0","0","0","1","35","0","0","3","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0"
"L3408","GeradorEvoSuiteTest","jaw.saida.GeradorEvoSuiteTest","L3403","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/87_jaw-br/evosuite-tests/jaw/saida/GeradorEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2279","Gerador","jaw.saida.Gerador","L3403","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/87_jaw-br/src/main/java/jaw/saida/Gerador.java","15","1","114","2","0","0","0","0","0","0","0","0","1","3","3","14","5","1","1","8","11","0","0.0574713","5","0","0","4","0.0574713","5","0","0","0","0","0","82","100","3","0","3","0","3","0","3","0","3","51","0","3","0","82","100","3","0","3","0","3","0","3","0","3","51","0","3","0","0","0","9","7","5","0","0","0","0","0","0","0","0","0","3","0","0","0","9","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6","0","0","1","0"
"L3458","ModeloDeAplicacaoEvoSuiteTest","jaw.template.ModeloDeAplicacaoEvoSuiteTest","L3451","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/87_jaw-br/evosuite-tests/jaw/template/ModeloDeAplicacaoEvoSuiteTest.java","17","1","119","2","0.157729","1","4","2","0.194175","0.206897","20","18","13","1","1","15","2","0","0","13","26","0","0.0224719","2","0","0","14","0.0224719","2","0","0","0","0","0","87","103","0","0","0","0","13","0","13","0","13","41","0","13","0","87","103","0","0","0","0","13","0","13","0","13","41","0","13","0","0","4","45","2","10","0","2","0","0","15","0","1","0","0","0","0","0","0","29","2","0","0","0","0","10","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0"
"L3486","TemplateJawEvoSuiteTest","jaw.template.TemplateJawEvoSuiteTest","L3451","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/87_jaw-br/evosuite-tests/jaw/template/TemplateJawEvoSuiteTest.java","15","1","139","2","0.0744681","1","2","1","0.08","0.0857143","10","9","15","1","1","19","2","0","0","14","29","0","0.0366972","4","0","0","16","0.0366972","4","0","0","0","0","0","105","125","0","0","0","0","15","0","15","0","15","49","0","15","0","105","125","0","0","0","0","15","0","15","0","15","49","0","15","0","0","8","41","5","12","0","4","0","0","7","0","1","0","0","0","0","0","0","33","4","0","0","0","0","12","0","0","0","0","0","0","0","0","0","0","0","0","0","8","1","0","0","0"
"L733","ModeloDeAplicacao","jaw.template.ModeloDeAplicacao","L3451","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/87_jaw-br/src/main/java/jaw/template/ModeloDeAplicacao.java","15","1","127","2","0.32618","1","2","2","0.20354","0.215054","23","20","2","2","2","19","4","6","24","2","16","0.0666667","0.0412371","4","4","1","14","0.0412371","4","0","0","0","0","0","93","113","5","5","5","5","14","0","14","5","14","52","0","14","5","93","113","5","5","5","5","14","0","14","5","14","52","0","14","5","0","0","49","4","5","0","0","0","0","17","0","1","0","0","0","0","0","0","31","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","2","0","0","0","2","4","0","0","0"
"L1018","TemplateJaw","jaw.template.TemplateJaw","L3451","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/87_jaw-br/src/main/java/jaw/template/TemplateJaw.java","15","1","90","2","0","0","0","0","0","0","0","0","1","1","1","16","4","6","20","5","20","0.0625","0.0634921","4","4","1","15","0.0634921","4","0","0","0","0","0","59","76","8","8","8","8","15","2","15","6","15","17","2","15","6","59","76","8","8","8","8","15","2","15","6","15","17","2","15","6","0","0","40","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","33","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","7","0","0","0","0","0"
