"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L684","FSPathResultModificationListImpl","net.sf.sugar.fspath.FSPathResultModificationListImpl","L107","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/60_sugar/src/main/java/net/sf/sugar/fspath/FSPathResultModificationListImpl.java","38","1","97","2","0","0","0","0","0","0","0","0","2","1","1","12","5","4","11","2","9","0.25","0.156863","8","8","2","6","0.156863","8","1","1","0","0","1","43","60","2","2","2","2","7","0","7","0","7","20","0","7","0","43","60","2","2","2","2","7","0","7","0","7","20","0","7","0","0","0","16","0","2","0","0","0","0","0","0","1","0","0","1","0","0","1","15","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L694","OperationNotPermittedException","net.sf.sugar.fspath.OperationNotPermittedException","L107","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/60_sugar/src/main/java/net/sf/sugar/fspath/OperationNotPermittedException.java","37","1","58","2","0","0","0","0","0","0","0","0","0","0","0","3","0","4","4","0","3","0.75","0.545455","12","12","3","1","0.545455","12","0","0","0","0","0","10","22","0","0","0","0","3","0","3","0","3","2","0","3","0","10","22","0","0","0","0","3","0","3","0","3","2","0","3","0","0","0","3","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1361","DefaultIncludeProcessorEvoSuiteTest","net.sf.sugar.scl.DefaultIncludeProcessorEvoSuiteTest","L1327","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/60_sugar/evosuite-tests/net/sf/sugar/scl/DefaultIncludeProcessorEvoSuiteTest.java","20","1","155","2","0.221116","1","6","3","0.257353","0.272727","35","30","12","1","1","18","2","0","0","7","19","0","0.105691","13","0","0","13","0.105691","13","0","0","0","0","0","110","136","0","0","0","0","12","0","12","0","12","59","0","12","0","110","136","0","0","0","0","12","0","12","0","12","59","0","12","0","0","9","49","8","5","0","6","0","0","23","0","1","0","0","0","0","0","0","25","6","0","0","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","0","6","4","0","0","0"
"L1408","DefaultLocalReferenceProcessorEvoSuiteTest","net.sf.sugar.scl.DefaultLocalReferenceProcessorEvoSuiteTest","L1327","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/60_sugar/evosuite-tests/net/sf/sugar/scl/DefaultLocalReferenceProcessorEvoSuiteTest.java","21","1","76","2","0","0","0","0","0","0","0","0","4","1","1","6","4","0","0","5","9","0","0.0784314","4","0","0","5","0.0784314","4","0","0","0","0","0","47","56","0","0","0","0","4","0","4","0","4","28","0","4","0","47","56","0","0","0","0","4","0","4","0","4","28","0","4","0","0","3","12","1","2","0","2","0","0","0","0","1","0","0","0","0","0","0","11","2","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L1448","IncludeEvoSuiteTest","net.sf.sugar.scl.IncludeEvoSuiteTest","L1327","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/60_sugar/evosuite-tests/net/sf/sugar/scl/IncludeEvoSuiteTest.java","18","1","106","2","0","0","0","0","0","0","0","0","12","0","0","12","2","0","0","11","23","0","0","0","0","0","13","0","0","0","0","0","0","0","76","89","0","0","0","0","12","0","12","0","12","37","0","12","0","76","89","0","0","0","0","12","0","12","0","12","37","0","12","0","0","0","28","0","19","0","0","0","0","0","0","1","0","0","0","0","0","0","27","0","0","0","0","0","19","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1494","IncludeHolderEvoSuiteTest","net.sf.sugar.scl.IncludeHolderEvoSuiteTest","L1327","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/60_sugar/evosuite-tests/net/sf/sugar/scl/IncludeHolderEvoSuiteTest.java","15","1","45","2","0","0","0","0","0","0","0","0","4","0","0","4","1","0","0","3","7","0","0","0","0","0","5","0","0","0","0","0","0","0","26","31","0","0","0","0","4","0","4","0","4","11","0","4","0","26","31","0","0","0","0","4","0","4","0","4","11","0","4","0","0","0","12","0","5","0","0","0","0","0","0","1","0","0","0","0","0","0","11","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1508","IncludePartialEvoSuiteTest","net.sf.sugar.scl.IncludePartialEvoSuiteTest","L1327","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/60_sugar/evosuite-tests/net/sf/sugar/scl/IncludePartialEvoSuiteTest.java","14","1","36","2","0","0","0","0","0","0","0","0","3","0","0","3","2","0","0","3","6","0","0","0","0","0","4","0","0","0","0","0","0","0","19","23","0","0","0","0","3","0","3","0","3","7","0","3","0","19","23","0","0","0","0","3","0","3","0","3","7","0","3","0","0","0","10","0","2","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1522","IncludeValueEvoSuiteTest","net.sf.sugar.scl.IncludeValueEvoSuiteTest","L1327","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/60_sugar/evosuite-tests/net/sf/sugar/scl/IncludeValueEvoSuiteTest.java","14","1","50","2","0","0","0","0","0","0","0","0","5","0","0","5","2","0","0","5","10","0","0","0","0","0","6","0","0","0","0","0","0","0","31","37","0","0","0","0","5","0","5","0","5","13","0","5","0","31","37","0","0","0","0","5","0","5","0","5","13","0","5","0","0","0","14","0","5","0","0","0","0","0","0","1","0","0","0","0","0","0","13","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1542","JavaPropertiesProcessorEvoSuiteTest","net.sf.sugar.scl.JavaPropertiesProcessorEvoSuiteTest","L1327","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/60_sugar/evosuite-tests/net/sf/sugar/scl/JavaPropertiesProcessorEvoSuiteTest.java","17","1","32","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","13","16","0","0","0","0","2","0","2","0","2","4","0","2","0","13","16","0","0","0","0","2","0","2","0","2","4","0","2","0","0","0","8","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1553","LocalAttributeReferenceEvoSuiteTest","net.sf.sugar.scl.LocalAttributeReferenceEvoSuiteTest","L1327","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/60_sugar/evosuite-tests/net/sf/sugar/scl/LocalAttributeReferenceEvoSuiteTest.java","14","1","36","2","0","0","0","0","0","0","0","0","3","0","0","3","1","0","0","2","5","0","0","0","0","0","4","0","0","0","0","0","0","0","19","23","0","0","0","0","3","0","3","0","3","7","0","3","0","19","23","0","0","0","0","3","0","3","0","3","7","0","3","0","0","0","10","0","2","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1562","LocalReferenceEvoSuiteTest","net.sf.sugar.scl.LocalReferenceEvoSuiteTest","L1327","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/60_sugar/evosuite-tests/net/sf/sugar/scl/LocalReferenceEvoSuiteTest.java","15","1","65","2","0","0","0","0","0","0","0","0","7","0","0","7","1","0","0","6","13","0","0","0","0","0","8","0","0","0","0","0","0","0","43","51","0","0","0","0","7","0","7","0","7","19","0","7","0","43","51","0","0","0","0","7","0","7","0","7","19","0","7","0","0","0","18","0","9","0","0","0","0","0","0","1","0","0","0","0","0","0","17","0","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1577","PathConversionUtilsEvoSuiteTest","net.sf.sugar.scl.PathConversionUtilsEvoSuiteTest","L1327","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/60_sugar/evosuite-tests/net/sf/sugar/scl/PathConversionUtilsEvoSuiteTest.java","16","1","55","2","0","0","0","0","0","0","0","0","5","1","1","6","1","0","0","2","7","0","0.0294118","1","0","0","6","0.0294118","1","0","0","0","0","0","33","40","0","0","0","0","5","0","5","0","5","13","0","5","0","33","40","0","0","0","0","5","0","5","0","5","13","0","5","0","0","2","14","2","5","0","1","0","0","0","0","1","0","0","0","0","0","0","13","1","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","2","1","0","0","0"
"L1593","SCLLexerEvoSuiteTest","net.sf.sugar.scl.SCLLexerEvoSuiteTest","L1327","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/60_sugar/evosuite-tests/net/sf/sugar/scl/SCLLexerEvoSuiteTest.java","26","1","281","2","0.450108","4","18","11","0.4375","0.471366","112","107","23","1","1","36","2","0","0","17","40","0","0.0215517","5","0","0","24","0.0215517","5","0","0","0","0","0","227","256","0","0","0","0","23","0","23","0","23","129","0","23","0","227","256","0","0","0","0","23","0","23","0","23","129","0","23","0","0","18","119","7","26","0","13","0","0","67","0","1","0","0","0","0","0","0","49","13","0","0","0","0","25","0","0","0","0","0","0","0","0","1","0","0","0","2","10","2","0","0","0"
"L1665","SCLParserEvoSuiteTest","net.sf.sugar.scl.SCLParserEvoSuiteTest","L1327","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/60_sugar/evosuite-tests/net/sf/sugar/scl/SCLParserEvoSuiteTest.java","41","1","378","2","0.195385","3","6","5","0.156805","0.181185","53","52","30","1","1","40","7","0","0","35","65","0","0.0528053","16","0","0","31","0.0528053","16","0","0","0","0","0","287","338","0","0","0","0","30","0","30","0","30","174","0","30","0","287","338","0","0","0","0","30","0","30","0","30","174","0","30","0","0","18","98","11","42","0","10","0","0","35","0","1","0","0","0","0","0","0","59","10","0","0","0","0","42","0","0","0","0","0","0","0","0","1","0","0","0","3","16","1","0","1","0"
"L1783","SCLPropertiesEvoSuiteTest","net.sf.sugar.scl.SCLPropertiesEvoSuiteTest","L1327","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/60_sugar/evosuite-tests/net/sf/sugar/scl/SCLPropertiesEvoSuiteTest.java","18","1","65","2","0.545455","1","4","2","0.5","0.529412","24","18","4","1","1","7","1","0","0","3","7","0","0.209302","9","0","0","5","0.209302","9","0","0","0","0","0","34","48","0","0","0","0","4","0","4","0","4","13","0","4","0","34","48","0","0","0","0","4","0","4","0","4","13","0","4","0","0","4","21","5","0","0","3","0","0","15","0","1","0","0","0","0","0","0","5","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","3","0"
"L1367","DefaultIncludeProcessor","net.sf.sugar.scl.DefaultIncludeProcessor","L1327","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/60_sugar/src/main/java/net/sf/sugar/scl/DefaultIncludeProcessor.java","35","1","431","2","0","0","0","0","0","0","0","0","1","4","4","52","9","2","12","18","34","0.285714","0.301887","96","94","2","5","0.280702","96","1","1","0","0","1","222","373","5","1","5","1","16","0","6","0","16","129","0","6","0","246","397","17","16","9","1","16","4","6","0","55","129","4","45","18","0","3","43","1","3","0","0","0","0","0","0","0","0","2","3","1","0","3","33","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0"
"L1412","DefaultLocalReferenceProcessor","net.sf.sugar.scl.DefaultLocalReferenceProcessor","L1327","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/60_sugar/src/main/java/net/sf/sugar/scl/DefaultLocalReferenceProcessor.java","21","1","130","2","0","0","0","0","0","0","0","0","1","5","5","21","4","3","5","7","12","0.333333","0.0736842","7","6","1","2","0.0736842","7","1","1","0","0","1","88","110","1","1","1","1","5","0","2","0","5","52","0","2","0","88","110","1","1","1","1","5","0","2","0","5","52","0","2","0","0","0","15","2","1","0","0","0","0","0","0","0","0","2","0","0","0","1","13","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1452","Include","net.sf.sugar.scl.Include","L1327","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/60_sugar/src/main/java/net/sf/sugar/scl/Include.java","14","1","76","2","0","0","0","0","0","0","0","0","1","0","0","11","1","7","17","0","11","0.0833333","0.115385","6","6","1","11","0.115385","6","0","0","3","5","0","46","63","5","4","5","4","11","0","11","5","11","11","0","11","5","46","63","5","4","5","4","11","0","11","5","11","11","0","11","5","0","0","25","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","25","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1384","IncludeException","net.sf.sugar.scl.IncludeException","L1327","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/60_sugar/src/main/java/net/sf/sugar/scl/IncludeException.java","12","1","21","2","0","0","0","0","0","0","0","0","0","0","0","2","0","4","7","0","2","0.333333","0.529412","9","9","1","2","0.529412","9","0","0","0","0","0","8","10","0","0","0","0","2","0","2","0","2","2","0","2","0","8","10","0","0","0","0","2","0","2","0","2","2","0","2","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1457","IncludeHolder","net.sf.sugar.scl.IncludeHolder","L1327","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/60_sugar/src/main/java/net/sf/sugar/scl/IncludeHolder.java","14","1","32","2","0","0","0","0","0","0","0","0","1","0","0","3","0","4","5","0","3","0.25","0.391304","9","9","1","3","0.391304","9","0","0","0","0","0","14","19","1","1","1","1","3","0","3","1","3","3","0","3","1","14","19","1","1","1","1","3","0","3","1","3","3","0","3","1","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1512","IncludePartial","net.sf.sugar.scl.IncludePartial","L1327","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/60_sugar/src/main/java/net/sf/sugar/scl/IncludePartial.java","12","1","23","2","0","0","0","0","0","0","0","0","0","0","0","2","1","3","3","0","2","0.333333","0.5","9","9","1","2","0.5","9","1","1","1","1","1","9","12","6","5","1","1","2","0","2","1","13","2","0","13","6","9","12","6","5","1","1","2","0","2","1","13","2","0","13","6","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1526","IncludeValue","net.sf.sugar.scl.IncludeValue","L1327","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/60_sugar/src/main/java/net/sf/sugar/scl/IncludeValue.java","12","1","33","2","0","0","0","0","0","0","0","0","0","0","0","4","1","3","5","0","4","0.2","0.36","9","9","1","4","0.36","9","1","1","1","1","1","16","22","7","6","2","2","4","0","4","2","15","4","0","15","7","16","22","7","6","2","2","4","0","4","2","15","4","0","15","7","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1546","JavaPropertiesProcessor","net.sf.sugar.scl.JavaPropertiesProcessor","L1327","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/60_sugar/src/main/java/net/sf/sugar/scl/JavaPropertiesProcessor.java","13","1","18","2","0","0","0","0","0","0","0","0","1","0","0","1","0","1","1","0","1","0.5","0.6","6","6","1","1","0.6","6","0","0","0","0","0","4","6","0","0","0","0","1","0","1","0","1","0","0","1","0","4","6","0","0","0","0","1","0","1","0","1","0","0","1","0","0","0","3","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1431","LocalAttributeReference","net.sf.sugar.scl.LocalAttributeReference","L1327","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/60_sugar/src/main/java/net/sf/sugar/scl/LocalAttributeReference.java","11","1","23","2","0","0","0","0","0","0","0","0","0","0","0","2","1","5","3","0","2","0.333333","0.4","6","6","1","2","0.4","6","1","1","1","1","1","9","13","4","3","1","1","2","0","2","1","8","2","0","8","4","9","13","4","3","1","1","2","0","2","1","8","2","0","8","4","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1418","LocalReference","net.sf.sugar.scl.LocalReference","L1327","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/60_sugar/src/main/java/net/sf/sugar/scl/LocalReference.java","11","1","42","2","0","0","0","0","0","0","0","0","1","0","0","6","0","8","12","0","6","0.142857","0.206897","6","6","1","6","0.206897","6","0","0","2","3","0","23","32","3","2","3","2","6","0","6","3","6","6","0","6","3","23","32","3","2","3","2","6","0","6","3","6","6","0","6","3","0","0","15","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","15","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1445","LocalReferenceException","net.sf.sugar.scl.LocalReferenceException","L1327","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/60_sugar/src/main/java/net/sf/sugar/scl/LocalReferenceException.java","9","1","18","2","0","0","0","0","0","0","0","0","0","0","0","2","0","4","3","0","2","0.333333","0.428571","6","6","1","2","0.428571","6","0","0","0","0","0","8","10","0","0","0","0","2","0","2","0","2","2","0","2","0","8","10","0","0","0","0","2","0","2","0","2","2","0","2","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
