"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L237","Namespace","org.dom4j.Namespace","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/Namespace.java","23","1","245","2","0.233708","1","4","2","0.116592","0.172414","26","20","3","3","2","34","7","76","82","9","27","0.470588","0.495652","114","77","8","9","0.495652","114","2","2","1","2","1","116","223","7","19","6","8","18","2","16","0","55","53","2","50","4","116","223","7","19","6","8","18","2","16","0","55","53","2","50","4","0","0","47","0","4","0","0","0","0","16","0","1","0","0","0","0","0","2","21","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","9","0","1","0","0","0"
"L15883","NodeHelper","org.dom4j.NodeHelper","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/NodeHelper.java","13","1","103","2","0","0","0","0","0","0","0","0","6","1","1","23","10","5","45","7","18","0.181818","0.1125","9","9","2","9","0.1125","9","0","0","0","0","0","71","91","1","1","1","1","11","0","10","0","11","37","0","10","0","71","91","1","1","1","1","11","0","10","0","11","37","0","10","0","0","0","24","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","23","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L242","QName","org.dom4j.QName","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/QName.java","27","1","268","2","0","0","0","0","0","0","0","0","2","3","2","43","4","81","114","9","30","0.421053","0.409639","102","63","8","11","0.409639","102","0","0","0","0","0","147","242","6","7","6","7","21","0","18","1","21","57","0","18","1","147","242","6","7","6","7","21","0","18","1","21","57","0","18","1","0","2","32","4","10","0","2","0","0","0","0","1","0","0","2","0","0","6","27","2","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","0","0","4","3","0","0","0","0"
"L16048","VisitorSupport","org.dom4j.VisitorSupport","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/VisitorSupport.java","20","1","53","2","0","0","0","0","0","0","0","0","10","0","0","11","11","0","0","0","11","0.0833333","0.657143","46","10","1","11","0.657143","46","1","1","0","0","1","24","34","0","0","0","0","11","0","11","0","11","0","0","11","0","24","34","0","0","0","0","11","0","11","0","11","0","0","11","0","0","0","25","10","12","0","0","0","0","0","0","1","0","0","1","1","0","21","23","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L14096","XPathException","org.dom4j.XPathException","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/XPathException.java","19","1","49","2","0","0","0","0","0","0","0","0","0","0","0","4","0","5","3","0","4","0.4","0.736111","53","17","2","3","0.736111","53","0","0","0","0","0","19","31","1","1","1","1","4","0","4","0","4","7","0","4","0","19","31","1","1","1","1","4","0","4","0","4","7","0","4","0","0","0","7","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L656","AbstractTestCase","org.dom4j.AbstractTestCase","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/test/java/org/dom4j/AbstractTestCase.java","27","1","297","2","0.130577","3","34","7","0.184502","0.155","50","31","2","3","2","43","18","91","145","30","53","0.0714286","0.203187","51","13","1","13","0.203187","51","0","0","84","89","0","200","271","2","6","2","6","23","0","13","1","23","109","0","13","1","200","271","2","6","2","6","23","0","13","1","23","109","0","13","1","0","1","63","5","1","0","0","1","0","11","0","1","0","1","0","1","0","1","45","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","1","1","3","0","0"
"L16277","AddAttributeTest","org.dom4j.AddAttributeTest","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/test/java/org/dom4j/AddAttributeTest.java","18","1","54","2","0","0","0","0","0","0","0","0","1","0","0","2","3","0","0","4","6","0.666667","0.632353","43","7","2","1","0.632353","43","1","1","0","0","1","25","37","2","6","0","0","2","0","2","0","25","16","0","15","1","25","37","2","6","0","0","2","0","2","0","25","16","0","15","1","0","0","5","2","8","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0"
"L16284","AddNodeTest","org.dom4j.AddNodeTest","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/test/java/org/dom4j/AddNodeTest.java","18","1","67","2","0","0","0","0","0","0","0","0","3","1","1","4","7","0","0","8","11","0.5","0.548781","45","7","2","2","0.548781","45","1","1","0","0","1","37","50","2","6","0","0","3","0","3","0","26","22","0","16","1","37","50","2","6","0","0","3","0","3","0","26","22","0","16","1","0","1","8","4","2","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","3","0"
"L16293","AttributeDetachTest","org.dom4j.AttributeDetachTest","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/test/java/org/dom4j/AttributeDetachTest.java","22","1","59","2","0","0","0","0","0","0","0","0","1","1","1","2","5","0","0","7","8","1","0.637681","44","8","2","0","0.637681","44","1","1","0","0","1","25","38","2","6","0","0","1","0","1","0","24","17","0","14","1","25","38","2","6","0","0","1","0","1","0","24","17","0","14","1","0","0","2","2","4","0","0","0","0","0","0","0","0","0","0","0","0","1","2","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"L16300","BackedListTest","org.dom4j.BackedListTest","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/test/java/org/dom4j/BackedListTest.java","22","1","104","2","0","0","0","0","0","0","0","0","1","1","1","5","8","0","0","10","14","0.5","0.495238","52","10","2","2","0.495238","52","1","1","0","0","1","53","83","2","6","0","0","4","0","3","0","27","37","0","16","1","53","83","2","6","0","0","4","0","3","0","27","37","0","16","1","0","1","9","5","8","0","1","0","0","0","0","0","0","0","0","0","0","0","9","1","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0"
"L16313","CloneTest","org.dom4j.CloneTest","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/test/java/org/dom4j/CloneTest.java","25","1","140","2","0","0","0","0","0","0","0","0","4","0","0","11","10","0","0","21","32","0.0909091","0.323077","42","6","1","10","0.323077","42","1","1","0","0","1","88","116","3","6","1","0","11","0","10","0","34","53","0","23","1","88","116","3","6","1","0","11","0","10","0","34","53","0","23","1","0","0","24","11","12","0","0","0","0","0","0","1","0","0","0","0","0","1","23","0","0","0","0","0","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","8","0","0"
"L16335","ContentTest","org.dom4j.ContentTest","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/test/java/org/dom4j/ContentTest.java","22","1","226","2","0","0","0","0","0","0","0","0","2","1","1","14","8","0","0","16","25","0.222222","0.241206","48","10","2","7","0.241206","48","1","1","0","0","1","151","205","3","6","1","0","9","0","8","0","32","112","0","21","1","151","205","3","6","1","0","9","0","8","0","32","112","0","21","1","0","0","22","12","38","0","0","0","0","0","0","1","0","0","0","0","0","0","21","0","0","0","0","0","38","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","9","0","0"
"L16356","CopyTest","org.dom4j.CopyTest","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/test/java/org/dom4j/CopyTest.java","21","1","79","2","0","0","0","0","0","0","0","0","1","1","1","4","6","0","0","12","14","1","0.505747","44","8","2","0","0.505747","44","1","1","0","0","1","43","59","2","6","0","0","2","0","1","0","25","31","0","14","1","43","59","2","6","0","0","2","0","1","0","25","31","0","14","1","0","0","4","2","7","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0"
"L16365","DetachTest","org.dom4j.DetachTest","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/test/java/org/dom4j/DetachTest.java","19","1","63","2","0","0","0","0","0","0","0","0","1","0","0","1","6","0","0","8","9","1","0.586667","44","8","2","0","0.586667","44","1","1","0","0","1","31","45","2","6","0","0","1","0","1","0","24","23","0","14","1","31","45","2","6","0","0","1","0","1","0","24","23","0","14","1","0","0","2","1","11","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"L16371","DocTypeTest","org.dom4j.DocTypeTest","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/test/java/org/dom4j/DocTypeTest.java","23","1","55","2","0","0","0","0","0","0","0","0","1","0","0","2","5","0","0","8","9","1","0.701493","47","11","2","0","0.701493","47","1","1","0","0","1","20","33","3","6","1","0","1","0","1","0","24","12","0","14","1","20","33","3","6","1","0","1","0","1","0","24","12","0","14","1","0","0","2","1","2","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"L16380","ElementByIDTest","org.dom4j.ElementByIDTest","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/test/java/org/dom4j/ElementByIDTest.java","19","1","51","2","0","0","0","0","0","0","0","0","1","0","0","1","5","0","0","6","7","1","0.731343","49","11","2","0","0.731343","49","1","1","0","0","1","18","33","3","6","1","0","1","0","1","0","24","11","0","14","1","18","33","3","6","1","0","1","0","1","0","24","11","0","14","1","0","0","2","1","4","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"L16389","EmbeddedHandlerTest","org.dom4j.EmbeddedHandlerTest","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/test/java/org/dom4j/EmbeddedHandlerTest.java","21","1","134","2","0","0","0","0","0","0","0","0","1","1","1","6","4","2","0","5","9","0.5","0.52809","47","11","2","2","0.390977","52","1","1","0","0","1","42","64","7","6","5","0","4","0","3","0","27","21","0","16","1","81","114","9","6","7","0","9","0","8","0","32","40","0","21","1","0","0","25","10","9","0","0","0","0","0","0","2","0","0","0","0","0","5","23","0","0","0","0","0","3","0","1","0","0","0","0","0","0","0","0","0","0","0","2","4","4","0","0"
"L16443","GetQNamesTest","org.dom4j.GetQNamesTest","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/test/java/org/dom4j/GetQNamesTest.java","22","1","61","2","0","0","0","0","0","0","0","0","2","0","0","2","10","0","0","12","14","1","0.694444","50","14","3","0","0.694444","50","1","1","0","0","1","22","40","2","6","0","0","2","0","2","0","25","14","0","15","1","22","40","2","6","0","0","2","0","2","0","25","14","0","15","1","0","0","3","2","1","0","0","0","0","0","0","1","0","0","0","0","0","0","2","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0"
"L16452","GetXMLEncodingTest","org.dom4j.GetXMLEncodingTest","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/test/java/org/dom4j/GetXMLEncodingTest.java","24","1","62","2","0","0","0","0","0","0","0","0","3","0","0","3","4","0","0","6","9","0.5","0.60274","44","8","2","2","0.60274","44","1","1","0","0","1","29","39","2","6","0","0","3","0","3","0","26","17","0","16","1","29","39","2","6","0","0","3","0","3","0","26","17","0","16","1","0","0","8","4","9","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","3","0","0"
"L16462","HTMLWriterTest","org.dom4j.HTMLWriterTest","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/test/java/org/dom4j/HTMLWriterTest.java","23","1","136","2","0.39645","3","3","3","0.333333","0.386364","38","34","5","0","0","5","10","0","0","19","24","0.333333","0.357664","49","8","2","4","0.357664","49","1","1","0","0","1","88","114","2","6","0","0","5","0","5","0","28","67","0","18","1","88","114","2","6","0","0","5","0","5","0","28","67","0","18","1","0","0","25","12","8","0","0","0","0","12","0","1","0","0","0","1","0","0","11","0","0","0","0","0","8","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0"
"L16472","IndexedElementTest","org.dom4j.IndexedElementTest","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/test/java/org/dom4j/IndexedElementTest.java","22","1","72","2","0.576159","1","5","1","0.45098","0.529412","23","18","2","4","3","7","5","0","0","5","8","1","0.575","46","10","2","0","0.575","46","1","1","0","0","1","34","51","2","6","0","0","3","0","1","0","26","24","0","14","1","34","51","2","6","0","0","3","0","1","0","26","24","0","14","1","0","0","17","3","1","0","0","0","0","12","0","1","0","0","1","0","0","1","4","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"L16484","IsTextOnlyTest","org.dom4j.IsTextOnlyTest","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/test/java/org/dom4j/IsTextOnlyTest.java","20","1","35","2","0","0","0","0","0","0","0","0","1","0","0","1","5","0","0","5","6","1","0.803571","45","9","2","0","0.803571","45","1","1","0","0","1","11","16","2","6","0","0","1","0","1","0","24","6","0","14","1","11","16","2","6","0","0","1","0","1","0","24","6","0","14","1","0","0","2","1","2","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"L16491","IteratorTest","org.dom4j.IteratorTest","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/test/java/org/dom4j/IteratorTest.java","23","1","149","2","0","0","0","0","0","0","0","0","1","2","2","14","6","0","0","9","15","0.333333","0.304054","45","8","2","4","0.304054","45","1","1","0","0","1","103","127","4","6","2","0","6","0","5","1","29","60","0","18","2","103","127","4","6","2","0","6","0","5","1","29","60","0","18","2","0","0","13","12","14","0","4","0","0","0","0","0","0","0","0","0","0","1","13","0","0","0","0","0","10","0","1","0","0","0","0","0","0","0","0","0","0","0","1","4","5","0","0"
"L16506","LineFeedTest","org.dom4j.LineFeedTest","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/test/java/org/dom4j/LineFeedTest.java","17","1","73","2","0","0","0","0","0","0","0","0","1","0","0","4","6","0","0","11","15","0","0.469136","38","0","0","5","0.469136","38","1","1","0","0","1","43","57","6","6","4","0","4","0","4","0","27","23","0","17","1","43","57","6","6","4","0","4","0","4","0","27","23","0","17","1","0","0","9","4","6","0","0","0","0","0","0","0","0","0","0","0","0","0","9","0","0","0","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0"
"L16520","MakeElementTest","org.dom4j.MakeElementTest","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/test/java/org/dom4j/MakeElementTest.java","19","1","79","2","0.38914","1","2","2","0.344262","0.324324","21","12","2","0","0","2","6","0","0","9","11","0.666667","0.54321","44","8","2","1","0.54321","44","1","1","0","0","1","37","61","2","6","0","0","2","0","2","0","25","29","0","15","1","37","61","2","6","0","0","2","0","2","0","25","29","0","15","1","0","0","18","2","8","0","0","0","0","12","0","1","0","0","0","0","0","0","5","0","0","0","0","0","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0"
"L16527","MergeTextTest","org.dom4j.MergeTextTest","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/test/java/org/dom4j/MergeTextTest.java","22","1","66","2","0","0","0","0","0","0","0","0","1","3","2","7","7","0","0","7","9","1","0.679487","53","13","2","0","0.679487","53","1","1","0","0","1","25","45","3","6","1","0","2","0","1","0","25","14","0","14","1","25","45","3","6","1","0","2","0","1","0","25","14","0","14","1","0","0","2","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"L16541","NamespacesTest","org.dom4j.NamespacesTest","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/test/java/org/dom4j/NamespacesTest.java","29","1","323","2","0.113074","1","2","2","0.105085","0.0995261","31","21","2","2","2","30","10","0","0","32","52","0.133333","0.218519","59","10","2","13","0.218519","59","1","1","0","0","1","211","295","2","6","0","0","20","0","14","1","43","139","0","27","2","211","295","2","6","0","0","20","0","14","1","43","139","0","27","2","0","0","54","36","19","0","0","0","0","15","0","1","0","0","0","1","0","5","37","0","0","0","0","0","26","0","1","0","0","0","0","0","0","0","0","0","0","0","0","4","19","0","0"
"L16599","NamespaceTest","org.dom4j.NamespaceTest","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/test/java/org/dom4j/NamespaceTest.java","26","1","145","2","0.149153","1","1","1","0.1","0.112676","12","8","1","1","1","9","9","0","0","19","26","0.5","0.481752","66","26","3","3","0.481752","66","1","1","0","0","1","71","120","5","7","3","1","7","0","5","1","30","38","0","18","2","71","120","5","7","3","1","7","0","5","1","30","38","0","18","2","0","0","16","6","2","0","0","0","0","7","0","0","0","0","0","0","0","1","9","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0"
