"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L3656","ConfigurationReader","com.atlassw.tools.eclipse.checkstyle.config.ConfigurationReader","L129","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/config/ConfigurationReader.java","54","1","395","2","0.154667","3","11","3","0.116959","0.171296","40","37","1","3","3","17","9","5","2","13","16","1","0.322034","38","35","3","0","0.278317","86","0","0","0","0","0","80","146","1","1","1","1","3","0","2","0","3","29","0","2","0","223","342","5","4","5","4","10","0","9","0","10","86","0","9","0","0","1","42","2","7","0","2","0","0","26","0","1","0","3","2","2","0","4","9","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0","0"
"L3786","ConfigurationWriter","com.atlassw.tools.eclipse.checkstyle.config.ConfigurationWriter","L129","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/config/ConfigurationWriter.java","47","1","331","2","0.319567","2","8","4","0.161404","0.244318","46","43","1","3","2","27","10","5","5","20","25","1","0.297619","75","48","3","0","0.297619","75","0","0","0","0","0","177","285","0","1","0","1","5","0","2","0","5","94","0","2","0","177","285","0","1","0","1","5","0","2","0","5","94","0","2","0","0","1","18","1","3","0","0","0","0","12","0","0","0","1","2","1","0","2","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","1","0","0","0"
"L1613","GlobalCheckConfigurationWorkingSet","com.atlassw.tools.eclipse.checkstyle.config.GlobalCheckConfigurationWorkingSet","L129","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/config/GlobalCheckConfigurationWorkingSet.java","60","1","496","2","0.365153","5","15","5","0.226545","0.302583","99","82","3","5","5","47","17","4","3","31","47","1","0.266129","99","85","12","0","0.266129","99","1","1","0","0","1","273","437","3","3","3","3","16","0","11","1","16","135","0","11","1","273","437","3","3","3","3","16","0","11","1","16","135","0","11","1","0","0","52","2","3","0","0","0","0","31","0","1","0","2","0","3","0","3","14","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0"
"L1149","Module","com.atlassw.tools.eclipse.checkstyle.config.Module","L129","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/config/Module.java","40","1","362","2","0.12761","1","4","1","0.0557276","0.0925926","18","15","1","4","3","40","4","15","29","10","29","1","0.425087","122","120","20","0","0.425087","122","0","0","0","0","0","165","323","9","10","9","10","19","0","19","6","19","62","0","19","6","165","323","9","10","9","10","19","0","19","6","19","62","0","19","6","0","0","19","2","1","0","0","0","1","9","0","0","0","0","0","0","0","2","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6","0","0","0","0","0"
"L1896","ResolvableProperty","com.atlassw.tools.eclipse.checkstyle.config.ResolvableProperty","L129","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/config/ResolvableProperty.java","33","1","155","2","0.357143","1","3","1","0.113821","0.233333","14","14","3","1","1","13","0","11","15","0","9","1","0.469565","54","53","10","0","0.469565","54","0","0","0","0","0","61","123","2","2","2","2","9","0","9","2","9","18","0","9","2","61","123","2","2","2","2","9","0","9","2","9","18","0","9","2","0","0","13","2","2","0","0","0","1","10","0","1","0","0","0","0","0","3","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4741","XMLTags","com.atlassw.tools.eclipse.checkstyle.config.XMLTags","L129","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/config/XMLTags.java","44","1","225","2","0","0","0","0","0","0","0","0","0","0","0","0","0","13","0","0","0","1","0.715789","136","86","1","0","0.715789","136","0","0","0","0","0","54","182","50","0","50","0","0","50","0","0","0","0","50","0","0","54","182","50","0","50","0","0","50","0","0","0","0","50","0","0","0","0","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","8","0","0","0","0","0"
"L5386","LocalCheckConfigurationWorkingSetEvoSuiteTest","com.atlassw.tools.eclipse.checkstyle.projectconfig.LocalCheckConfigurationWorkingSetEvoSuiteTest","L4832","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/evosuite-tests/com/atlassw/tools/eclipse/checkstyle/projectconfig/LocalCheckConfigurationWorkingSetEvoSuiteTest.java","26","1","153","2","0","0","0","0","0","0","0","0","10","1","1","11","8","0","0","13","23","0","0.00925926","1","0","0","11","0.00925926","1","0","0","0","0","0","107","128","0","0","0","0","10","0","10","0","10","72","0","10","0","107","128","0","0","0","0","10","0","10","0","10","72","0","10","0","0","2","24","1","38","0","1","0","0","0","0","1","0","0","0","0","0","0","23","1","0","0","0","0","38","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L5431","ProjectConfigurationEvoSuiteTest","com.atlassw.tools.eclipse.checkstyle.projectconfig.ProjectConfigurationEvoSuiteTest","L4832","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/evosuite-tests/com/atlassw/tools/eclipse/checkstyle/projectconfig/ProjectConfigurationEvoSuiteTest.java","17","1","52","2","0","0","0","0","0","0","0","0","3","1","1","5","1","0","0","1","4","0","0.1875","6","0","0","4","0.1875","6","0","0","0","0","0","26","36","0","0","0","0","3","0","3","0","3","10","0","3","0","26","36","0","0","0","0","3","0","3","0","3","10","0","3","0","0","2","8","2","0","0","2","0","0","0","0","1","0","0","0","0","0","0","7","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0"
"L5449","ProjectConfigurationFactoryEvoSuiteTest","com.atlassw.tools.eclipse.checkstyle.projectconfig.ProjectConfigurationFactoryEvoSuiteTest","L4832","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/evosuite-tests/com/atlassw/tools/eclipse/checkstyle/projectconfig/ProjectConfigurationFactoryEvoSuiteTest.java","16","1","34","2","0","0","0","0","0","0","0","0","2","1","1","3","1","0","0","1","3","0","0.0625","1","0","0","3","0.0625","1","0","0","0","0","0","15","19","0","0","0","0","2","0","2","0","2","4","0","2","0","15","19","0","0","0","0","2","0","2","0","2","4","0","2","0","0","2","8","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L5453","ProjectConfigurationWorkingCopyEvoSuiteTest","com.atlassw.tools.eclipse.checkstyle.projectconfig.ProjectConfigurationWorkingCopyEvoSuiteTest","L4832","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/evosuite-tests/com/atlassw/tools/eclipse/checkstyle/projectconfig/ProjectConfigurationWorkingCopyEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L5456","XMLTagsEvoSuiteTest","com.atlassw.tools.eclipse.checkstyle.projectconfig.XMLTagsEvoSuiteTest","L4832","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/evosuite-tests/com/atlassw/tools/eclipse/checkstyle/projectconfig/XMLTagsEvoSuiteTest.java","14","1","27","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","0","0","8","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L5465","FileMatchPattern","com.atlassw.tools.eclipse.checkstyle.projectconfig.FileMatchPattern","L4832","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/projectconfig/FileMatchPattern.java","39","1","202","2","0.240385","1","3","1","0.0914634","0.179487","15","14","3","1","1","17","2","10","14","2","12","1","0.473333","71","69","11","0","0.473333","71","0","0","0","0","0","79","164","3","1","3","1","10","0","10","2","10","25","0","10","2","79","164","3","1","3","1","10","0","10","2","10","25","0","10","2","0","0","13","2","1","0","0","0","1","10","0","1","0","0","0","0","0","2","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3934","FileSet","com.atlassw.tools.eclipse.checkstyle.projectconfig.FileSet","L4832","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/projectconfig/FileSet.java","38","1","267","2","0","0","0","0","0","0","0","0","2","3","3","23","2","17","37","3","18","1","0.44878","92","90","16","0","0.44878","92","0","0","0","0","0","113","230","4","3","4","3","15","0","15","4","15","38","0","15","4","113","230","4","3","4","3","15","0","15","4","15","38","0","15","4","0","0","5","2","2","0","0","0","1","0","0","1","0","0","0","0","0","3","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3325","LocalCheckConfigurationWorkingSet","com.atlassw.tools.eclipse.checkstyle.projectconfig.LocalCheckConfigurationWorkingSet","L4832","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/projectconfig/LocalCheckConfigurationWorkingSet.java","44","1","245","2","0.404692","3","9","3","0.242574","0.387387","49","43","3","2","2","24","6","3","11","9","21","1","0.36","63","62","11","0","0.36","63","1","1","0","0","1","112","202","3","3","3","3","12","0","10","0","12","50","0","10","0","112","202","3","3","3","3","12","0","10","0","12","50","0","10","0","0","0","33","1","3","0","0","0","0","24","0","1","0","0","0","0","0","4","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L5642","PluginFilters","com.atlassw.tools.eclipse.checkstyle.projectconfig.PluginFilters","L4832","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/projectconfig/PluginFilters.java","41","1","199","2","0","0","0","0","0","0","0","0","0","2","2","6","1","3","4","2","5","1","0.396947","52","39","3","0","0.396947","52","0","0","0","0","0","79","159","11","2","11","2","3","0","2","0","3","14","0","2","0","79","159","11","2","11","2","3","0","2","0","3","14","0","2","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0"
"L5435","ProjectConfiguration","com.atlassw.tools.eclipse.checkstyle.projectconfig.ProjectConfiguration","L4832","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/projectconfig/ProjectConfiguration.java","46","1","268","2","0.135802","1","3","1","0.0941704","0.149606","21","19","2","4","4","27","6","3","4","6","17","1","0.353535","70","65","12","0","0.353535","70","1","1","0","0","1","128","223","5","4","5","4","11","0","11","0","11","59","0","11","0","128","223","5","4","5","4","11","0","11","0","11","59","0","11","0","0","0","16","2","5","0","0","0","1","9","0","1","0","2","2","0","0","4","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L5758","ProjectConfigurationFactory","com.atlassw.tools.eclipse.checkstyle.projectconfig.ProjectConfigurationFactory","L4832","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/projectconfig/ProjectConfigurationFactory.java","62","1","455","2","0.088764","3","10","3","0.0837563","0.126638","33","29","1","2","2","13","10","9","10","9","14","1","0.385827","49","44","4","0","0.296073","98","0","0","0","0","0","78","150","2","2","2","2","5","0","3","0","5","32","0","3","0","233","394","16","3","16","3","9","0","7","0","9","97","0","7","0","0","0","38","7","3","0","0","0","0","17","0","0","0","5","2","2","0","2","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","6","1","0","0","0","0"
"L3927","ProjectConfigurationWorkingCopy","com.atlassw.tools.eclipse.checkstyle.projectconfig.ProjectConfigurationWorkingCopy","L4832","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/projectconfig/ProjectConfigurationWorkingCopy.java","63","1","703","2","0.231451","4","15","5","0.151326","0.218997","97","83","1","3","3","67","19","6","13","38","62","1","0.300366","164","144","19","0","0.300366","164","1","1","0","0","1","382","641","6","8","6","8","24","0","18","1","24","202","0","18","1","382","641","6","8","6","8","24","0","18","1","24","202","0","18","1","0","1","53","3","11","0","0","0","1","31","0","0","0","0","2","2","0","6","16","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","1","5","0","0","0"
"L5460","XMLTags","com.atlassw.tools.eclipse.checkstyle.projectconfig.XMLTags","L4832","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/projectconfig/XMLTags.java","42","1","108","2","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","1","0.705128","55","23","1","0","0.705128","55","0","0","0","0","0","23","67","20","0","20","0","0","5","0","0","0","0","5","0","0","23","67","20","0","20","0","0","5","0","0","0","0","5","0","0","0","0","7","0","15","0","0","0","0","0","0","0","0","0","15","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0"
"L6076","ComplexFileSetsEditorEvoSuiteTest","com.atlassw.tools.eclipse.checkstyle.properties.ComplexFileSetsEditorEvoSuiteTest","L6062","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/evosuite-tests/com/atlassw/tools/eclipse/checkstyle/properties/ComplexFileSetsEditorEvoSuiteTest.java","19","1","86","2","0","0","0","0","0","0","0","0","8","0","0","8","5","0","0","7","15","0","0","0","0","0","9","0","0","0","0","0","0","0","59","68","0","0","0","0","8","0","8","0","8","32","0","8","0","59","68","0","0","0","0","8","0","8","0","8","32","0","8","0","0","0","20","3","8","0","0","0","0","0","0","1","0","0","0","0","0","0","19","0","0","0","0","0","7","0","0","0","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0"
"L6116","FileMatchPatternEditDialogEvoSuiteTest","com.atlassw.tools.eclipse.checkstyle.properties.FileMatchPatternEditDialogEvoSuiteTest","L6062","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/evosuite-tests/com/atlassw/tools/eclipse/checkstyle/properties/FileMatchPatternEditDialogEvoSuiteTest.java","16","1","42","2","0","0","0","0","0","0","0","0","3","1","1","4","2","0","0","3","6","0","0.0434783","1","0","0","4","0.0434783","1","0","0","0","0","0","22","27","0","0","0","0","3","0","3","0","3","8","0","3","0","22","27","0","0","0","0","3","0","3","0","3","8","0","3","0","0","2","10","1","1","0","1","0","0","0","0","1","0","0","0","0","0","0","9","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L6130","FileSetEditDialogEvoSuiteTest","com.atlassw.tools.eclipse.checkstyle.properties.FileSetEditDialogEvoSuiteTest","L6062","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/evosuite-tests/com/atlassw/tools/eclipse/checkstyle/properties/FileSetEditDialogEvoSuiteTest.java","21","1","102","2","0.312057","1","4","2","0.329268","0.338462","27","22","7","1","1","10","4","0","0","8","15","0","0.121622","9","0","0","8","0.121622","9","0","0","0","0","0","65","82","0","0","0","0","7","0","7","0","7","35","0","7","0","65","82","0","0","0","0","7","0","7","0","7","35","0","7","0","0","4","31","1","7","0","3","0","0","17","0","1","0","0","0","0","0","0","13","3","0","0","0","0","5","0","0","0","0","0","0","0","0","2","0","0","0","0","2","0","0","0","0"
"L6161","SimpleFileSetsEditorEvoSuiteTest","com.atlassw.tools.eclipse.checkstyle.properties.SimpleFileSetsEditorEvoSuiteTest","L6062","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/evosuite-tests/com/atlassw/tools/eclipse/checkstyle/properties/SimpleFileSetsEditorEvoSuiteTest.java","20","1","75","2","0","0","0","0","0","0","0","0","5","1","1","8","2","0","0","4","9","0","0.12","6","0","0","6","0.12","6","0","0","0","0","0","44","56","0","0","0","0","5","0","5","0","5","20","0","5","0","44","56","0","0","0","0","5","0","5","0","5","20","0","5","0","0","5","12","2","1","0","3","0","0","0","0","1","0","0","0","0","0","0","11","3","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0"
