"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L189","CubicSpline","CubicSpline","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/95_celwars2009/src/main/java/CubicSpline.java","28","1","130","2","0.270023","2","3","2","0.223301","0.253968","23","16","1","3","2","11","1","3","3","0","5","1","0.372549","38","35","1","0","0.372549","38","1","1","1","1","1","64","103","2","0","0","0","5","0","0","0","5","51","0","0","0","64","103","2","0","0","0","5","0","0","0","5","51","0","0","0","0","0","21","0","6","0","0","4","0","15","0","0","0","0","0","0","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0"
"L200","Entity","Entity","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/95_celwars2009/src/main/java/Entity.java","9","1","607","2","0.040399","1","4","2","0.0400668","0.0445344","24","22","1","7","7","154","3","5","27","15","35","0.0555556","0.0851449","47","9","1","17","0.0851449","47","0","0","0","0","0","505","599","13","8","13","8","20","0","17","6","20","309","0","17","6","505","599","13","8","13","8","20","0","17","6","20","309","0","17","6","0","0","75","12","30","0","5","20","0","14","0","0","0","6","1","1","0","3","43","4","0","0","0","0","0","0","2","0","0","0","0","0","0","2","1","0","0","11","0","4","4","0","0"
"L290","MP3","MP3","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/95_celwars2009/src/main/java/MP3.java","4","1","60","2","0","0","0","0","0","0","0","0","1","3","3","7","0","2","2","0","2","0","0.0754717","4","0","0","3","0.0754717","4","0","0","0","0","0","49","57","3","0","3","0","2","0","2","0","2","26","0","2","0","49","57","3","0","3","0","2","0","2","0","2","26","0","2","0","0","1","7","2","8","0","1","0","0","0","0","0","0","0","4","0","0","0","7","1","0","0","0","0","0","0","1","0","0","0","0","0","0","2","2","0","0","0","1","0","0","0","0"
"L305","Player","Player","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/95_celwars2009/src/main/java/Player.java","2","1","54","2","0","0","0","0","0","0","0","0","0","1","1","11","1","4","13","0","9","0","0","0","0","0","10","0","0","0","0","0","0","0","42","53","4","4","4","4","9","0","9","4","9","15","0","9","4","42","53","4","4","4","4","9","0","9","4","9","15","0","9","4","0","0","21","0","4","0","0","1","0","0","0","0","0","0","0","0","0","1","21","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0"
"L244","Server","Server","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/95_celwars2009/src/main/java/Server.java","29","1","890","2","0.0896947","3","11","5","0.0765661","0.085592","66","60","2","12","8","113","5","6","7","25","45","0","0.0268041","13","0","0","18","0.0464191","35","0","0","0","0","0","472","550","12","7","12","7","20","0","17","2","20","327","0","17","2","719","862","26","8","26","8","41","0","38","2","41","434","0","38","2","0","4","157","53","94","0","4","36","0","35","0","3","0","13","15","2","0","15","86","2","0","0","0","1","0","0","26","0","0","0","0","0","0","28","11","0","0","18","3","2","7","3","0"
"L436","Sound","Sound","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/95_celwars2009/src/main/java/Sound.java","6","1","52","2","0","0","0","0","0","0","0","0","1","3","3","8","0","3","4","0","2","0","0.0243902","1","0","0","3","0.0243902","1","0","0","0","0","0","40","47","3","0","3","0","2","0","2","0","2","20","0","2","0","40","47","3","0","3","0","2","0","2","0","2","20","0","2","0","0","0","7","1","5","0","0","1","0","0","0","0","0","0","1","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","2","0","0","0","0","0","1","0","0"
"L339","Spline","Spline","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/95_celwars2009/src/main/java/Spline.java","26","1","32","2","0","0","0","0","0","0","0","0","0","0","0","1","0","4","0","0","1","1","0.777778","21","21","1","0","0.777778","21","0","0","2","3","0","6","7","2","0","2","0","1","0","0","0","1","0","0","0","0","6","7","2","0","2","0","1","0","0","0","1","0","0","0","0","0","0","2","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0"
"L1576","Transparency","Transparency","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/95_celwars2009/src/main/java/Transparency.java","5","1","29","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0.130435","3","0","0","0","0","0","10","11","0","0","0","0","1","0","1","0","1","3","0","1","0","20","25","1","0","1","0","2","1","2","0","2","6","1","2","0","0","0","16","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","6","0","0","0","0","0"
"L461","Client$ScorePoint","Client$ScorePoint","L375","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/95_celwars2009/src/main/java/Client.java","99","3","112","4","0","0","0","0","0","0","0","0","0","0","0","1","0","2","2","0","1","0.5","0.142857","2","1","1","1","0.142857","2","0","0","0","0","0","12","14","3","0","3","0","1","0","1","0","1","3","0","1","0","12","14","3","0","3","0","1","0","1","0","1","3","0","1","0","0","0","5","0","4","0","0","0","0","0","0","0","0","0","3","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L453","Client$Chain","Client$Chain","L375","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/95_celwars2009/src/main/java/Client.java","114","3","122","4","0","0","0","0","0","0","0","0","0","0","0","1","0","2","1","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","9","9","2","0","2","0","1","0","1","0","1","1","0","1","0","9","9","2","0","2","0","1","0","1","0","1","1","0","1","0","0","0","5","0","4","0","0","0","0","0","0","0","0","0","2","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0"
"L448","Client$ambienceTimer","Client$ambienceTimer","L375","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/95_celwars2009/src/main/java/Client.java","124","3","131","4","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","6","8","0","0","0","0","1","0","1","0","1","1","0","1","0","6","8","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L422","Client$Message","Client$Message","L375","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/95_celwars2009/src/main/java/Client.java","199","2","220","4","0","0","0","0","0","0","0","0","0","0","0","2","0","2","1","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","20","22","4","0","4","0","2","0","2","0","2","7","0","2","0","20","22","4","0","4","0","2","0","2","0","2","7","0","2","0","0","0","7","0","7","0","0","0","0","0","0","0","0","0","4","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","1","0","0","0","0","0","0","0","0"
"L384","Client$JMiniMap","Client$JMiniMap","L375","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/95_celwars2009/src/main/java/Client.java","222","3","246","4","0","0","0","0","0","0","0","0","1","2","2","3","2","1","0","2","3","0","0","0","0","0","2","0","0","0","0","0","0","0","23","25","0","0","0","0","1","0","1","0","1","17","0","1","0","23","25","0","0","0","0","1","0","1","0","1","17","0","1","0","0","0","5","0","2","0","0","1","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L615","Client$windowCloseListener","Client$windowCloseListener","L375","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/95_celwars2009/src/main/java/Client.java","247","3","295","4","0","0","0","0","0","0","0","0","7","1","1","9","2","1","0","2","9","0","0.228571","8","0","0","8","0.228571","8","0","0","0","0","0","27","49","0","0","0","0","7","0","7","0","7","7","0","7","0","27","49","0","0","0","0","7","0","7","0","7","7","0","7","0","0","0","6","2","1","0","0","0","0","0","0","1","0","0","0","0","0","0","5","0","0","0","0","0","0","0","2","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L650","Client$miniClickListener","Client$miniClickListener","L375","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/95_celwars2009/src/main/java/Client.java","297","3","337","4","0","0","0","0","0","0","0","0","5","1","1","6","1","1","0","1","6","0","0.137931","4","0","0","6","0.137931","4","0","0","0","0","0","25","41","0","0","0","0","5","0","5","0","5","7","0","5","0","25","41","0","0","0","0","5","0","5","0","5","7","0","5","0","0","0","8","0","2","0","0","0","0","0","0","1","0","0","0","0","0","1","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L681","Client$fieldClicker","Client$fieldClicker","L375","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/95_celwars2009/src/main/java/Client.java","339","3","409","4","0","0","0","0","0","0","0","0","5","3","3","9","2","1","0","1","6","0","0.38983","23","0","0","6","0.38983","23","0","0","0","0","0","36","71","0","0","0","0","5","0","5","0","5","10","0","5","0","36","71","0","0","0","0","5","0","5","0","5","10","0","5","0","0","0","4","0","3","0","0","1","0","0","0","1","0","0","0","0","0","1","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L409","Client$drawCircle","Client$drawCircle","L375","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/95_celwars2009/src/main/java/Client.java","427","3","472","4","0","0","0","0","0","0","0","0","0","0","0","9","0","3","3","0","9","0","0","0","0","0","10","0","0","0","0","0","0","0","38","46","5","4","5","4","9","0","9","4","9","13","0","9","4","38","46","5","4","5","4","9","0","9","4","9","13","0","9","4","0","0","21","0","4","0","0","0","0","0","0","0","0","0","3","0","0","0","21","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L792","Client$introListener","Client$introListener","L375","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/95_celwars2009/src/main/java/Client.java","603","3","611","4","0","0","0","0","0","0","0","0","1","0","0","1","2","1","0","1","2","0","0.142857","1","0","0","2","0.142857","1","0","0","0","0","0","6","9","0","0","0","0","1","0","1","0","1","1","0","1","0","6","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","3","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L785","Client$connectListener","Client$connectListener","L375","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/95_celwars2009/src/main/java/Client.java","613","3","623","4","0","0","0","0","0","0","0","0","1","0","0","1","1","1","0","1","2","0","0.142857","1","0","0","2","0.142857","1","0","0","0","0","0","6","11","0","0","0","0","1","0","1","0","1","1","0","1","0","6","11","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","3","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L862","Client$doListListener","Client$doListListener","L375","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/95_celwars2009/src/main/java/Client.java","706","2","837","4","0","0","0","0","0","0","0","0","1","20","1","21","1","1","0","0","1","0.5","0.170543","22","22","1","1","0.170543","22","0","0","0","0","0","107","132","0","0","0","0","1","0","1","0","1","42","0","1","0","107","132","0","0","0","0","1","0","1","0","1","42","0","1","0","0","0","10","1","1","0","0","0","0","0","0","0","0","3","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","2","0","1","0","0","0"
"L441","Client$OptionList","Client$OptionList","L375","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/95_celwars2009/src/main/java/Client.java","839","3","862","4","0","0","0","0","0","0","0","0","2","0","0","4","0","2","0","0","4","0","0.222222","4","0","0","5","0.222222","4","0","0","0","0","0","14","24","1","2","1","2","4","0","4","0","4","2","0","4","0","14","24","1","2","1","2","4","0","4","0","4","2","0","4","0","0","0","4","1","2","0","0","0","0","0","0","1","0","0","1","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0"
"L431","Client$ServerThread","Client$ServerThread","L375","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/95_celwars2009/src/main/java/Client.java","875","2","959","4","0.193548","1","3","1","0.141176","0.153846","12","10","1","4","4","12","1","1","2","2","6","0","0.0821918","6","0","0","5","0.0821918","6","0","0","0","0","0","67","85","4","0","4","0","4","0","4","0","4","31","0","4","0","67","85","4","0","4","0","4","0","4","0","4","31","0","4","0","0","1","23","6","8","0","0","2","0","10","0","0","0","2","4","0","0","0","11","0","0","0","0","1","0","0","6","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0"
"L380","Client$JField","Client$JField","L375","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/95_celwars2009/src/main/java/Client.java","1169","3","1586","4","0.5879","6","48","25","0.437799","0.456989","183","170","1","6","6","62","6","1","0","6","7","0","0.0154242","6","0","0","2","0.0154242","6","0","0","0","0","0","383","418","0","0","0","0","1","0","1","0","1","321","0","1","0","383","418","0","0","0","0","1","0","1","0","1","321","0","1","0","0","0","30","0","15","0","0","12","0","14","0","0","0","5","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","2","0","0","6","0","0","0","0","0"
"L1366","Server$ClientThread","Server$ClientThread","L244","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/95_celwars2009/src/main/java/Server.java","339","2","471","3","0.169133","2","5","2","0.172932","0.175926","23","19","1","6","3","26","3","3","7","8","14","0","0.0508475","6","0","0","7","0.0508475","6","0","0","0","0","0","112","133","6","1","6","1","6","0","6","0","6","58","0","6","0","112","133","6","1","6","1","6","0","6","0","6","58","0","6","0","0","1","35","13","16","0","0","9","0","16","0","0","0","3","6","0","0","0","15","0","0","0","0","0","0","0","12","0","0","0","0","0","0","1","0","0","0","1","2","0","0","0","0"
"L1452","Server$ClientThread2","Server$ClientThread2","L244","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/95_celwars2009/src/main/java/Server.java","474","2","537","3","0.283582","1","2","1","0.171875","0.195652","11","9","2","1","1","9","1","1","1","1","5","0.2","0.0943396","5","3","1","4","0.0943396","5","0","0","0","0","0","48","64","3","0","3","0","4","0","4","0","4","17","0","4","0","48","64","3","0","3","0","4","0","4","0","4","17","0","4","0","0","1","22","5","6","0","0","1","0","10","0","1","0","0","3","0","0","2","11","0","0","0","0","0","0","0","4","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0"
"L1473","Server$ServerWindow","Server$ServerWindow","L244","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/95_celwars2009/src/main/java/Server.java","546","2","560","3","0","0","0","0","0","0","0","0","0","0","0","1","2","2","1","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","15","15","2","0","2","0","1","0","1","0","1","7","0","1","0","15","15","2","0","2","0","1","0","1","0","1","7","0","1","0","0","0","5","0","4","0","0","0","0","0","0","0","0","0","2","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0"
"L1480","Server$ServerCloseListener","Server$ServerCloseListener","L244","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/95_celwars2009/src/main/java/Server.java","562","2","604","3","0","0","0","0","0","0","0","0","7","0","0","8","1","1","1","0","8","0","0.2","6","0","0","9","0.2","6","0","0","0","0","0","24","43","1","0","1","0","8","0","8","0","8","3","0","8","0","24","43","1","0","1","0","8","0","8","0","8","3","0","8","0","0","0","8","1","3","0","0","0","0","0","0","1","0","0","1","0","0","0","7","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0"
"L1379","Server$ClientListener","Server$ClientListener","L244","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/95_celwars2009/src/main/java/Server.java","613","2","669","3","0","0","0","0","0","0","0","0","1","4","4","8","3","1","1","4","6","0","0.0943396","5","0","0","3","0.0943396","5","0","0","0","0","0","48","57","2","0","2","0","2","0","2","0","2","22","0","2","0","48","57","2","0","2","0","2","0","2","0","2","22","0","2","0","0","0","9","8","3","0","0","0","0","0","0","0","0","2","2","0","0","0","7","0","0","0","0","0","0","0","5","0","0","0","0","0","0","1","0","0","0","0","0","0","0","3","0"
"L1589","Transparency$1","Transparency$1","L1578","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/95_celwars2009/src/main/java/Transparency.java","10","5","24","9","0","0","0","0","0","0","0","0","1","1","1","2","0","0","0","0","1","0","0.2","3","1","0","2","0.2","3","0","0","0","0","0","12","15","1","0","1","0","1","1","1","0","1","3","1","1","0","12","15","1","0","1","0","1","1","1","0","1","3","1","1","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0"
