"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L8382","EmailValidationActionEvoSuiteTest","org.heal.servlet.EmailValidationActionEvoSuiteTest","L7704","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/evosuite-tests/org/heal/servlet/EmailValidationActionEvoSuiteTest.java","14","1","29","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","13","16","0","0","0","0","2","0","2","0","2","4","0","2","0","13","16","0","0","0","0","2","0","2","0","2","4","0","2","0","0","0","8","0","2","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L8393","ListIMSXMLActionEvoSuiteTest","org.heal.servlet.ListIMSXMLActionEvoSuiteTest","L7704","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/evosuite-tests/org/heal/servlet/ListIMSXMLActionEvoSuiteTest.java","14","1","29","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","13","16","0","0","0","0","2","0","2","0","2","4","0","2","0","13","16","0","0","0","0","2","0","2","0","2","4","0","2","0","0","0","8","0","2","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L8404","LogoutActionEvoSuiteTest","org.heal.servlet.LogoutActionEvoSuiteTest","L7704","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/evosuite-tests/org/heal/servlet/LogoutActionEvoSuiteTest.java","29","1","98","2","0.4","2","5","2","0.285714","0.375","20","18","4","0","0","6","1","0","0","1","7","0.285714","0.25","12","12","2","5","0.225806","14","0","0","0","0","0","36","56","1","0","1","0","6","0","6","0","6","13","0","6","0","48","70","1","0","1","0","7","0","7","0","7","19","0","7","0","0","3","39","2","2","0","2","0","0","23","0","1","0","0","0","0","0","0","15","2","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0"
"L7749","AddToDownloadAction","org.heal.servlet.AddToDownloadAction","L7704","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/servlet/AddToDownloadAction.java","11","1","35","2","0","0","0","0","0","0","0","0","2","2","2","6","2","2","1","1","3","0","0","0","0","0","3","0","0","1","1","0","0","1","22","25","1","0","1","0","2","0","2","0","2","13","0","2","0","22","25","1","0","1","0","2","0","2","0","2","13","0","2","0","0","0","8","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L7760","AuthenticateAction","org.heal.servlet.AuthenticateAction","L7704","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/servlet/AuthenticateAction.java","17","1","103","2","0","0","0","0","0","0","0","0","2","4","4","19","3","2","1","3","5","0","0.0657895","5","0","0","3","0.0657895","5","1","1","0","0","1","71","87","1","0","1","0","2","0","2","0","2","47","0","2","0","71","87","1","0","1","0","2","0","2","0","2","47","0","2","0","0","0","11","5","3","0","0","2","0","0","0","1","0","3","1","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","2","0","0","0"
"L7771","BrowseAction","org.heal.servlet.BrowseAction","L7704","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/servlet/BrowseAction.java","29","1","182","2","0.172015","3","5","3","0.227273","0.170543","35","22","2","5","5","25","10","2","1","25","28","0.333333","0.14","21","6","1","2","0.14","21","1","1","0","0","1","129","154","0","1","0","1","3","0","2","0","3","102","0","2","0","129","154","0","1","0","1","3","0","2","0","3","102","0","2","0","0","2","34","3","2","0","2","0","0","16","0","1","0","3","0","1","0","1","9","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","4","0","2","0","0","0"
"L8278","ControllerServlet","org.heal.servlet.ControllerServlet","L7704","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/servlet/ControllerServlet.java","86","1","501","2","0.345882","10","49","23","0.370192","0.384384","154","128","2","2","2","39","70","1","2","55","62","1","0.169576","68","37","5","0","0.169576","68","0","0","0","0","0","333","416","1","0","1","0","7","0","4","0","7","246","0","4","0","333","416","1","0","1","0","7","0","4","0","7","246","0","4","0","0","0","30","11","3","0","0","0","0","13","0","1","0","1","1","3","0","2","6","0","0","0","0","0","0","0","2","0","0","0","0","0","0","1","2","0","0","6","1","4","1","0","0"
"L9642","DelimitedFileWriterAction","org.heal.servlet.DelimitedFileWriterAction","L7704","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/servlet/DelimitedFileWriterAction.java","25","1","147","2","0","0","0","0","0","0","0","0","1","3","3","18","1","5","6","0","8","0.857143","0.46281","56","50","6","1","0.46281","56","1","1","3","3","1","65","123","3","5","3","5","8","0","6","1","9","35","0","7","1","65","123","3","5","3","5","8","0","6","1","9","35","0","7","1","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L8314","DetailedViewAccessAction","org.heal.servlet.DetailedViewAccessAction","L7704","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/servlet/DetailedViewAccessAction.java","14","1","48","2","0","0","0","0","0","0","0","0","1","1","1","5","2","2","3","1","5","0.6","0.444444","16","15","3","2","0.444444","16","2","2","0","0","1","20","35","3","5","0","3","4","0","4","0","9","11","0","7","1","20","35","3","5","0","3","4","0","4","0","9","11","0","7","1","0","0","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"L8331","DownloadAction","org.heal.servlet.DownloadAction","L7704","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/servlet/DownloadAction.java","12","1","44","2","0","0","0","0","0","0","0","0","2","1","1","7","3","2","1","1","3","0","0.0625","2","0","0","3","0.0625","2","1","1","0","0","1","30","33","0","0","0","0","2","0","2","0","2","17","0","2","0","30","33","0","0","0","0","2","0","2","0","2","17","0","2","0","0","0","8","2","3","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","2","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"L8343","EmailFeedbackAction","org.heal.servlet.EmailFeedbackAction","L7704","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/servlet/EmailFeedbackAction.java","23","1","180","2","0.16989","1","3","1","0.164557","0.174603","26","22","2","3","3","21","1","2","3","0","6","0.25","0.136986","20","18","1","3","0.136986","20","1","1","0","0","1","126","158","6","0","6","0","6","4","3","0","6","91","4","3","0","126","158","6","0","6","0","6","4","3","0","6","91","4","3","0","0","0","33","2","6","0","0","0","0","12","0","1","0","0","0","0","0","1","15","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","5","1","5","0","0","0"
"L8359","EmailFormServlet","org.heal.servlet.EmailFormServlet","L7704","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/servlet/EmailFormServlet.java","22","1","356","2","0.111615","1","3","1","0.0865672","0.101626","29","25","1","4","4","37","0","1","2","0","10","0.25","0.189711","59","53","1","3","0.189711","59","0","0","0","0","0","252","335","3","2","3","2","10","0","3","0","10","146","0","3","0","252","335","3","2","3","2","10","0","3","0","10","146","0","3","0","0","6","27","14","19","0","2","0","0","9","0","0","0","3","0","0","0","6","15","2","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","4","17","8","0","0"
"L8375","EmailReminderAction","org.heal.servlet.EmailReminderAction","L7704","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/servlet/EmailReminderAction.java","21","1","66","2","0","0","0","0","0","0","0","0","2","4","4","9","5","2","1","3","5","0.333333","0.0888889","4","4","1","2","0.0888889","4","1","1","0","0","1","41","46","0","0","0","0","2","0","2","0","2","23","0","2","0","41","46","0","0","0","0","2","0","2","0","2","23","0","2","0","0","0","10","4","3","0","0","2","0","0","0","1","0","2","0","0","0","2","7","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"L8386","EmailValidationAction","org.heal.servlet.EmailValidationAction","L7704","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/servlet/EmailValidationAction.java","22","1","68","2","0","0","0","0","0","0","0","0","2","3","3","8","3","2","1","2","4","0.333333","0.0851064","4","4","1","2","0.0851064","4","1","1","0","0","1","43","47","0","0","0","0","2","0","2","0","2","25","0","2","0","43","47","0","0","0","0","2","0","2","0","2","25","0","2","0","0","0","8","1","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"L8397","ListIMSXMLAction","org.heal.servlet.ListIMSXMLAction","L7704","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/servlet/ListIMSXMLAction.java","12","1","33","2","0","0","0","0","0","0","0","0","2","2","2","6","2","2","1","1","3","0","0.047619","1","0","0","3","0.047619","1","1","1","0","0","1","20","22","0","0","0","0","2","0","2","0","2","9","0","2","0","20","22","0","0","0","0","2","0","2","0","2","9","0","2","0","0","0","8","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L8415","LogoutAction","org.heal.servlet.LogoutAction","L7704","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/servlet/LogoutAction.java","10","1","23","2","0","0","0","0","0","0","0","0","2","0","0","2","1","3","2","0","2","0","0","0","0","0","3","0","0","1","1","0","0","1","10","14","0","0","0","0","2","0","2","0","2","3","0","2","0","10","14","0","0","0","0","2","0","2","0","2","3","0","2","0","0","0","8","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L9574","ModifyEmailAction","org.heal.servlet.ModifyEmailAction","L7704","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/servlet/ModifyEmailAction.java","17","1","90","2","0.22069","1","2","1","0.135135","0.142857","10","10","2","3","2","15","5","1","0","7","9","0","0","0","0","0","3","0","0","1","1","0","0","1","72","74","0","0","0","0","2","0","2","0","2","35","0","2","0","72","74","0","0","0","0","2","0","2","0","2","35","0","2","0","0","2","18","2","2","0","2","0","0","8","0","1","0","1","0","0","0","2","7","2","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0"
"L9849","ModifyRegistrationAction","org.heal.servlet.ModifyRegistrationAction","L7704","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/servlet/ModifyRegistrationAction.java","15","1","48","2","0","0","0","0","0","0","0","0","2","2","2","6","3","0","0","2","4","0","0","0","0","0","3","0","0","1","1","0","0","1","26","34","0","0","0","0","2","0","2","0","2","16","0","2","0","26","34","0","0","0","0","2","0","2","0","2","16","0","2","0","0","0","8","0","2","0","0","2","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L9857","RegistrationAction","org.heal.servlet.RegistrationAction","L7704","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/servlet/RegistrationAction.java","25","1","443","2","0.475059","11","121","18","0.47494","0.479751","199","154","2","7","5","108","7","0","0","31","33","0","0.0747126","26","0","0","3","0.0747126","26","1","1","0","0","1","322","419","0","0","0","0","2","0","2","0","2","259","0","2","0","322","419","0","0","0","0","2","0","2","0","2","259","0","2","0","0","14","34","28","24","0","3","7","0","16","0","1","0","5","14","1","0","16","5","1","0","0","0","0","0","0","2","0","0","0","0","0","0","0","1","0","0","6","0","13","0","10","0"
"L9540","RemoveFromDownloadAction","org.heal.servlet.RemoveFromDownloadAction","L7704","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/servlet/RemoveFromDownloadAction.java","11","1","48","2","0","0","0","0","0","0","0","0","3","3","2","8","2","1","0","2","5","0","0","0","0","0","4","0","0","1","1","0","0","1","27","38","0","0","0","0","3","0","3","0","3","17","0","3","0","27","38","0","0","0","0","3","0","3","0","3","17","0","3","0","0","0","10","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L9530","ShowMetadataAction","org.heal.servlet.ShowMetadataAction","L7704","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/servlet/ShowMetadataAction.java","28","1","128","2","0","0","0","0","0","0","0","0","2","5","4","10","14","1","0","22","24","0","0.0740741","6","0","0","3","0.0697674","6","1","1","0","0","1","75","96","0","0","0","0","2","0","2","0","2","58","0","2","0","80","101","0","0","0","0","3","0","3","0","3","61","0","3","0","0","0","18","0","1","0","1","0","0","0","0","1","0","2","0","2","0","0","12","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"L9550","ShowRegistrationInfoAction","org.heal.servlet.ShowRegistrationInfoAction","L7704","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/servlet/ShowRegistrationInfoAction.java","16","1","76","2","0","0","0","0","0","0","0","0","2","2","2","14","4","1","0","5","8","0","0.0392157","2","0","0","4","0.0392157","2","1","1","0","0","1","49","61","0","0","0","0","3","0","3","1","3","32","0","3","1","49","61","0","0","0","0","3","0","3","1","3","32","0","3","1","0","0","10","0","4","0","0","3","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"L8292","SubmitDetailedViewSurveyAction","org.heal.servlet.SubmitDetailedViewSurveyAction","L7704","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/servlet/SubmitDetailedViewSurveyAction.java","11","1","37","2","0","0","0","0","0","0","0","0","1","0","0","5","1","2","3","1","6","0.166667","0.16","4","4","1","5","0.16","4","2","2","0","0","1","21","27","3","5","0","3","5","0","5","0","10","10","0","8","1","21","27","3","5","0","3","5","0","5","0","10","10","0","8","1","0","0","13","0","2","0","0","0","0","0","0","0","0","0","1","0","0","1","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L8300","SubmitPeerReviewSurveyAction","org.heal.servlet.SubmitPeerReviewSurveyAction","L7704","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/servlet/SubmitPeerReviewSurveyAction.java","13","1","60","2","0","0","0","0","0","0","0","0","1","0","0","4","1","2","0","1","5","0.6","0.3125","15","15","3","2","0.3125","15","2","2","0","0","1","33","48","3","5","0","3","4","0","4","0","9","25","0","7","1","33","48","3","5","0","3","4","0","4","0","9","25","0","7","1","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L9535","ViewDownloadFolderAction","org.heal.servlet.ViewDownloadFolderAction","L7704","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/servlet/ViewDownloadFolderAction.java","22","1","78","2","0","0","0","0","0","0","0","0","2","3","3","7","7","1","0","15","17","0","0.0877193","5","0","0","3","0.0877193","5","1","1","0","0","1","52","57","0","0","0","0","2","0","2","0","2","40","0","2","0","52","57","0","0","0","0","2","0","2","0","2","40","0","2","0","0","0","9","2","1","0","0","1","0","0","0","1","0","0","0","1","0","1","7","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L9545","WSSearchResultsAction","org.heal.servlet.WSSearchResultsAction","L7704","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/servlet/WSSearchResultsAction.java","20","1","185","2","0.446655","6","11","6","0.355422","0.414141","59","41","2","2","2","14","5","1","0","5","8","0.666667","0.344371","52","11","2","1","0.344371","52","1","1","0","0","1","99","166","0","1","0","1","3","0","2","0","3","77","0","2","0","99","166","0","1","0","1","3","0","2","0","3","77","0","2","0","0","1","26","4","4","0","1","0","0","18","0","1","0","0","0","0","0","0","5","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","2","0","4","0","1","0"
"L9519","WSSimpleSearchAction","org.heal.servlet.WSSimpleSearchAction","L7704","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/servlet/WSSimpleSearchAction.java","18","1","197","2","0","0","0","0","0","0","0","0","2","4","4","36","10","1","0","18","22","0.6","0.101266","16","15","3","2","0.101266","16","1","1","0","0","1","142","180","0","0","0","0","4","0","4","0","4","115","0","4","0","142","180","0","0","0","0","4","0","4","0","4","115","0","4","0","0","0","17","4","12","0","0","9","0","0","0","1","0","4","0","2","0","0","9","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","2","0","0","1","0","3","0","1","0"
