"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L328","Hub2FedoraPackagerEvoSuiteTest","edu.uiuc.ndiipp.hubandspoke.packager.Hub2FedoraPackagerEvoSuiteTest","L108","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/70_echodep/evosuite-tests/edu/uiuc/ndiipp/hubandspoke/packager/Hub2FedoraPackagerEvoSuiteTest.java","14","1","35","2","0","0","0","0","0","0","0","0","2","1","1","3","1","0","0","1","3","0","0.157895","3","0","0","3","0.157895","3","0","0","0","0","0","16","22","0","0","0","0","2","0","2","0","2","5","0","2","0","16","22","0","0","0","0","2","0","2","0","2","5","0","2","0","0","1","6","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","5","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L337","Hub2SwordPackagerEvoSuiteTest","edu.uiuc.ndiipp.hubandspoke.packager.Hub2SwordPackagerEvoSuiteTest","L108","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/70_echodep/evosuite-tests/edu/uiuc/ndiipp/hubandspoke/packager/Hub2SwordPackagerEvoSuiteTest.java","17","1","64","2","0","0","0","0","0","0","0","0","4","1","1","7","1","0","0","1","5","0","0.209302","9","0","0","5","0.209302","9","0","0","0","0","0","34","48","0","0","0","0","4","0","4","0","4","13","0","4","0","34","48","0","0","0","0","4","0","4","0","4","13","0","4","0","0","3","6","3","0","0","3","0","0","0","0","1","0","0","0","0","0","0","5","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0"
"L348","OCAPackagerEvoSuiteTest","edu.uiuc.ndiipp.hubandspoke.packager.OCAPackagerEvoSuiteTest","L108","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/70_echodep/evosuite-tests/edu/uiuc/ndiipp/hubandspoke/packager/OCAPackagerEvoSuiteTest.java","18","1","169","2","0.744361","1","18","9","0.710526","0.742268","108","72","12","1","1","23","1","0","0","5","17","0","0.302158","42","0","0","13","0.302158","42","0","0","0","0","0","97","152","0","0","0","0","12","0","12","0","12","36","0","12","0","97","152","0","0","0","0","12","0","12","0","12","36","0","12","0","0","11","54","3","0","0","11","0","0","50","0","1","0","0","0","0","0","0","3","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","2","0"
"L375","TestDspace2HubPackagerEvoSuiteTest","edu.uiuc.ndiipp.hubandspoke.packager.TestDspace2HubPackagerEvoSuiteTest","L108","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/70_echodep/evosuite-tests/edu/uiuc/ndiipp/hubandspoke/packager/TestDspace2HubPackagerEvoSuiteTest.java","14","1","28","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","0","0","8","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L384","ToHubPackagerFactoryEvoSuiteTest","edu.uiuc.ndiipp.hubandspoke.packager.ToHubPackagerFactoryEvoSuiteTest","L108","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/70_echodep/evosuite-tests/edu/uiuc/ndiipp/hubandspoke/packager/ToHubPackagerFactoryEvoSuiteTest.java","15","1","36","2","0","0","0","0","0","0","0","0","2","1","1","3","1","0","0","0","2","0","0.157895","3","0","0","3","0.157895","3","0","0","0","0","0","16","22","0","0","0","0","2","0","2","0","2","5","0","2","0","16","22","0","0","0","0","2","0","2","0","2","5","0","2","0","0","1","6","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","5","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L180","DirectoryPackager","edu.uiuc.ndiipp.hubandspoke.packager.DirectoryPackager","L108","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/70_echodep/src/main/java/edu/uiuc/ndiipp/hubandspoke/packager/DirectoryPackager.java","77","1","515","2","0.56453","11","31","12","0.384966","0.520599","169","139","2","9","4","43","12","3","15","18","30","0.714286","0.322335","127","111","5","2","0.322335","127","1","1","1","1","1","267","439","2","0","2","0","12","0","6","1","12","136","0","6","1","267","439","2","0","2","0","12","0","6","1","12","136","0","6","1","0","6","65","11","10","0","0","0","0","46","0","1","0","5","1","1","0","15","11","0","0","0","0","0","0","2","7","0","0","0","0","0","0","0","0","0","0","1","2","0","0","0","0"
"L225","Dspace2HubPackager","edu.uiuc.ndiipp.hubandspoke.packager.Dspace2HubPackager","L108","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/70_echodep/src/main/java/edu/uiuc/ndiipp/hubandspoke/packager/Dspace2HubPackager.java","83","1","516","2","0.484051","10","28","11","0.40553","0.457831","176","114","1","3","3","33","12","2","5","19","32","0.333333","0.361538","141","77","2","4","0.361538","141","1","1","0","0","1","249","434","7","0","7","0","13","2","5","1","13","134","2","5","1","249","434","7","0","7","0","13","2","5","1","13","134","2","5","1","0","0","65","12","6","0","0","0","0","46","0","0","0","0","1","1","0","7","13","0","0","0","0","0","0","2","3","0","0","0","0","0","0","0","0","0","0","5","4","0","0","1","0"
"L237","Eprints2HubPackager","edu.uiuc.ndiipp.hubandspoke.packager.Eprints2HubPackager","L108","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/70_echodep/src/main/java/edu/uiuc/ndiipp/hubandspoke/packager/Eprints2HubPackager.java","107","1","672","2","0.367029","10","25","11","0.279152","0.348534","158","107","1","4","4","39","14","1","4","23","35","0.333333","0.388773","187","74","2","4","0.380282","189","1","1","0","0","1","294","548","7","0","7","0","12","2","5","1","12","163","2","5","1","308","566","7","3","7","3","15","2","8","1","15","170","2","8","1","0","5","99","16","14","0","2","2","0","69","0","0","0","2","2","2","0","10","18","1","0","0","0","0","0","2","6","0","0","0","0","0","0","4","0","0","0","8","4","1","1","1","0"
"L249","Fedora2HubPackager","edu.uiuc.ndiipp.hubandspoke.packager.Fedora2HubPackager","L108","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/70_echodep/src/main/java/edu/uiuc/ndiipp/hubandspoke/packager/Fedora2HubPackager.java","78","1","374","2","0.602358","9","23","9","0.488215","0.544503","145","104","1","3","3","28","12","1","4","17","28","0.333333","0.245059","62","27","2","4","0.245059","62","1","1","0","0","1","191","297","5","0","5","0","11","0","5","1","11","98","0","5","1","191","297","5","0","5","0","11","0","5","1","11","98","0","5","1","0","0","57","10","6","0","0","0","0","39","0","0","0","0","1","1","0","6","17","0","0","0","0","0","0","2","3","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0"
"L976","FromHubPackager","edu.uiuc.ndiipp.hubandspoke.packager.FromHubPackager","L108","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/70_echodep/src/main/java/edu/uiuc/ndiipp/hubandspoke/packager/FromHubPackager.java","56","1","98","2","0","0","0","0","0","0","0","0","1","2","2","6","6","7","6","6","8","0","0.2","8","0","0","2","0.2","8","0","0","4","4","0","32","43","0","0","0","0","2","0","1","0","2","20","0","1","0","32","43","0","0","0","0","2","0","1","0","2","20","0","1","0","0","0","7","3","1","0","0","0","0","0","0","0","0","0","0","0","0","1","7","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0"
"L264","FromHubPackagerFactory","edu.uiuc.ndiipp.hubandspoke.packager.FromHubPackagerFactory","L108","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/70_echodep/src/main/java/edu/uiuc/ndiipp/hubandspoke/packager/FromHubPackagerFactory.java","48","1","70","2","0.891566","1","3","1","0.73913","0.85","17","17","1","2","2","3","2","2","2","2","3","0","0","0","0","0","2","0","0","0","0","0","0","0","20","23","1","0","1","0","1","0","1","0","1","10","0","1","0","20","23","1","0","1","0","1","0","1","0","1","10","0","1","0","0","0","17","2","5","0","0","0","0","12","0","0","0","0","0","0","0","1","5","0","0","0","0","0","0","2","0","0","0","0","0","0","0","3","0","0","0","0","1","0","0","0","0"
"L273","GenericPackager","edu.uiuc.ndiipp.hubandspoke.packager.GenericPackager","L108","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/70_echodep/src/main/java/edu/uiuc/ndiipp/hubandspoke/packager/GenericPackager.java","81","1","544","2","0.450457","10","30","11","0.314655","0.457746","146","130","2","9","4","45","13","1","9","19","31","0.666667","0.288221","115","93","4","2","0.288221","115","1","1","0","0","1","284","464","3","0","3","0","12","0","5","2","12","155","0","5","2","284","464","3","0","3","0","12","0","5","2","12","155","0","5","2","0","6","57","11","14","0","0","3","0","39","0","1","0","5","0","2","0","16","9","0","0","0","0","0","0","1","7","0","0","0","0","0","0","2","0","0","0","1","2","0","0","0","0"
"L294","Hub2BagitPackager","edu.uiuc.ndiipp.hubandspoke.packager.Hub2BagitPackager","L108","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/70_echodep/src/main/java/edu/uiuc/ndiipp/hubandspoke/packager/Hub2BagitPackager.java","78","1","461","2","0.170953","1","4","2","0.0729167","0.11399","28","22","2","3","3","24","7","3","5","9","14","1","0.4273","144","132","4","0","0.4273","144","0","0","0","0","0","193","384","1","0","1","0","5","0","3","0","5","159","0","3","0","193","384","1","0","1","0","5","0","3","0","5","159","0","3","0","0","3","21","9","27","0","0","0","0","10","0","1","0","1","7","0","0","3","6","0","0","0","0","3","0","6","10","0","0","0","0","0","0","2","1","0","0","3","0","5","0","2","0"
"L312","Hub2DspacePackager","edu.uiuc.ndiipp.hubandspoke.packager.Hub2DspacePackager","L108","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/70_echodep/src/main/java/edu/uiuc/ndiipp/hubandspoke/packager/Hub2DspacePackager.java","104","1","378","2","0.463811","10","14","10","0.327273","0.398649","90","59","1","2","2","19","13","1","0","21","28","1","0.439394","116","80","6","0","0.439394","116","1","1","0","0","1","148","275","1","0","1","0","7","0","5","0","8","85","0","5","0","148","275","1","0","1","0","7","0","5","0","8","85","0","5","0","0","0","20","16","5","0","0","0","0","12","0","0","0","0","0","2","0","3","4","0","0","0","0","0","0","0","14","0","0","0","0","0","0","2","0","0","0","2","2","0","0","0","0"
"L322","Hub2EprintsPackager","edu.uiuc.ndiipp.hubandspoke.packager.Hub2EprintsPackager","L108","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/70_echodep/src/main/java/edu/uiuc/ndiipp/hubandspoke/packager/Hub2EprintsPackager.java","124","1","785","2","0.51633","19","53","34","0.5","0.507463","331","170","1","3","3","30","14","1","0","22","29","1","0.426025","239","62","6","0","0.417678","241","1","1","0","0","1","322","644","1","0","1","0","7","0","5","0","8","255","0","5","0","336","662","1","3","1","3","10","0","8","0","11","262","0","8","0","0","1","50","34","9","0","0","2","0","34","0","0","0","1","0","2","0","4","7","0","0","0","0","0","0","0","30","0","0","0","0","0","0","4","0","0","0","6","4","0","0","0","0"
"L332","Hub2FedoraPackager","edu.uiuc.ndiipp.hubandspoke.packager.Hub2FedoraPackager","L108","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/70_echodep/src/main/java/edu/uiuc/ndiipp/hubandspoke/packager/Hub2FedoraPackager.java","88","1","278","2","0.485675","9","13","9","0.434555","0.507812","83","65","1","2","2","13","11","1","1","20","23","1","0.242604","41","21","3","0","0.242604","41","1","1","0","0","1","128","191","2","0","2","0","3","0","2","0","4","84","0","2","0","128","191","2","0","2","0","3","0","2","0","4","84","0","2","0","0","0","23","6","5","0","0","0","0","12","0","0","0","0","1","2","0","2","6","0","0","0","0","0","0","0","4","0","0","0","0","0","0","2","0","0","0","3","2","0","0","0","0"
"L341","Hub2SwordPackager","edu.uiuc.ndiipp.hubandspoke.packager.Hub2SwordPackager","L108","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/70_echodep/src/main/java/edu/uiuc/ndiipp/hubandspoke/packager/Hub2SwordPackager.java","82","1","277","2","0.461126","7","10","7","0.443878","0.5","87","64","1","2","2","15","11","1","3","20","23","1","0.255814","44","19","3","0","0.255814","44","1","1","0","0","1","128","196","1","0","1","0","3","0","2","0","4","86","0","2","0","128","196","1","0","1","0","3","0","2","0","4","86","0","2","0","0","0","23","6","6","0","0","1","0","12","0","0","0","1","1","2","0","3","4","0","0","0","0","0","0","0","4","0","0","0","0","0","0","1","0","0","0","4","2","0","0","0","0"
"L352","OCAPackager","edu.uiuc.ndiipp.hubandspoke.packager.OCAPackager","L108","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/70_echodep/src/main/java/edu/uiuc/ndiipp/hubandspoke/packager/OCAPackager.java","65","1","315","2","0.0664112","1","1","1","0.0876494","0.0509554","22","8","1","9","4","39","9","1","11","15","24","0.8","0.30837","70","55","4","1","0.30837","70","2","2","0","0","1","157","251","3","0","1","0","9","0","4","0","21","100","0","10","1","157","251","3","0","1","0","9","0","4","0","21","100","0","10","1","0","6","22","6","7","0","0","0","0","8","0","0","0","6","1","0","0","10","7","0","0","0","0","0","0","1","7","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"L455","PackagerException","edu.uiuc.ndiipp.hubandspoke.packager.PackagerException","L108","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/70_echodep/src/main/java/edu/uiuc/ndiipp/hubandspoke/packager/PackagerException.java","46","1","57","2","0","0","0","0","0","0","0","0","0","0","0","2","0","23","36","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","9","12","1","0","1","0","2","0","2","0","2","2","0","2","0","9","12","1","0","1","0","2","0","2","0","2","2","0","2","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L379","TestDspace2HubPackager","edu.uiuc.ndiipp.hubandspoke.packager.TestDspace2HubPackager","L108","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/70_echodep/src/main/java/edu/uiuc/ndiipp/hubandspoke/packager/TestDspace2HubPackager.java","54","1","71","2","0","0","0","0","0","0","0","0","1","1","1","2","1","1","0","2","3","0","0.0666667","1","1","0","2","0.0666667","1","0","0","0","0","0","14","18","1","0","1","0","1","1","1","0","1","6","1","1","0","14","18","1","0","1","0","1","1","1","0","1","6","1","1","0","0","0","9","2","1","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","4","1","0","0","0","0"
"L394","ToHubPackager","edu.uiuc.ndiipp.hubandspoke.packager.ToHubPackager","L108","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/70_echodep/src/main/java/edu/uiuc/ndiipp/hubandspoke/packager/ToHubPackager.java","50","1","55","2","0","0","0","0","0","0","0","0","0","0","0","1","2","8","1","0","1","0","0","0","0","0","2","0","0","0","0","5","6","0","4","6","0","0","0","0","1","0","1","0","1","0","0","1","0","4","6","0","0","0","0","1","0","1","0","1","0","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L388","ToHubPackagerFactory","edu.uiuc.ndiipp.hubandspoke.packager.ToHubPackagerFactory","L108","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/70_echodep/src/main/java/edu/uiuc/ndiipp/hubandspoke/packager/ToHubPackagerFactory.java","48","1","77","2","0.891566","1","3","1","0.566667","0.85","17","17","1","2","2","3","2","2","1","2","3","0.5","0.259259","7","7","1","1","0.259259","7","0","0","0","0","0","20","30","1","0","1","0","1","0","1","0","1","10","0","1","0","20","30","1","0","1","0","1","0","1","0","1","10","0","1","0","0","0","13","2","5","0","0","0","0","12","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","2","0","0","0","0","0","0","0","3","0","0","0","0","1","0","0","0","0"
"L1632","HaSMasterMETSProfileEvoSuiteTest","edu.uiuc.ndiipp.hubandspoke.profile.HaSMasterMETSProfileEvoSuiteTest","L1604","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/70_echodep/evosuite-tests/edu/uiuc/ndiipp/hubandspoke/profile/HaSMasterMETSProfileEvoSuiteTest.java","18","1","65","2","0","0","0","0","0","0","0","0","4","1","1","7","1","0","0","1","5","0","0.209302","9","0","0","5","0.209302","9","0","0","0","0","0","34","48","0","0","0","0","4","0","4","0","4","13","0","4","0","34","48","0","0","0","0","4","0","4","0","4","13","0","4","0","0","3","6","3","0","0","3","0","0","0","0","1","0","0","0","0","0","0","5","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0"
