"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L248","GetPageEvoSuiteTest","net.sourceforge.jwbf.core.actions.GetPageEvoSuiteTest","L138","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/evosuite-tests/net/sourceforge/jwbf/core/actions/GetPageEvoSuiteTest.java","17","1","60","2","0","0","0","0","0","0","0","0","5","0","0","5","3","0","0","7","12","0","0","0","0","0","6","0","0","0","0","0","0","0","35","44","0","0","0","0","5","0","5","0","5","17","0","5","0","35","44","0","0","0","0","5","0","5","0","5","17","0","5","0","0","0","14","1","15","0","0","0","0","0","0","1","0","0","0","0","0","0","13","0","0","0","0","0","15","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"L275","HttpActionClientEvoSuiteTest","net.sourceforge.jwbf.core.actions.HttpActionClientEvoSuiteTest","L138","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/evosuite-tests/net/sourceforge/jwbf/core/actions/HttpActionClientEvoSuiteTest.java","27","1","94","2","0.27193","1","4","2","0.294118","0.269231","20","14","4","1","1","6","5","0","0","7","11","0","0.133333","8","0","0","5","0.133333","8","0","0","0","0","0","52","68","0","0","0","0","4","0","4","0","4","33","0","4","0","52","68","0","0","0","0","4","0","4","0","4","33","0","4","0","0","2","27","4","10","0","2","0","0","15","0","1","0","0","0","0","0","0","11","2","0","0","0","0","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","2","0"
"L320","PostEvoSuiteTest","net.sourceforge.jwbf.core.actions.PostEvoSuiteTest","L138","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/evosuite-tests/net/sourceforge/jwbf/core/actions/PostEvoSuiteTest.java","15","1","58","2","0","0","0","0","0","0","0","0","5","0","0","5","1","0","0","5","10","0","0","0","0","0","6","0","0","0","0","0","0","0","38","44","0","0","0","0","5","0","5","0","5","20","0","5","0","38","44","0","0","0","0","5","0","5","0","5","20","0","5","0","0","0","14","2","15","0","0","0","0","0","0","1","0","0","0","0","0","0","13","0","0","0","0","0","15","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0"
"L173","FilePost","net.sourceforge.jwbf.core.actions.FilePost","L138","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/main/java/net/sourceforge/jwbf/core/actions/FilePost.java","12","1","40","2","0","0","0","0","0","0","0","0","1","0","0","5","1","1","4","1","6","0.333333","0.357143","10","10","2","4","0.357143","10","2","2","0","0","1","18","29","4","4","1","1","5","0","5","0","11","5","0","11","0","18","29","4","4","1","1","5","0","5","0","11","5","0","11","0","0","0","9","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L216","Get","net.sourceforge.jwbf.core.actions.Get","L138","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/main/java/net/sourceforge/jwbf/core/actions/Get.java","10","1","91","2","0.324468","3","21","3","0.146341","0.24","12","12","1","2","2","18","1","36","56","0","7","1","0.367089","29","29","8","0","0.367089","29","1","1","0","0","1","50","82","2","2","2","2","7","0","7","0","7","29","0","7","0","50","82","2","2","2","2","7","0","7","0","7","29","0","7","0","0","0","12","0","8","0","0","7","0","10","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L252","GetPage","net.sourceforge.jwbf.core.actions.GetPage","L138","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/main/java/net/sourceforge/jwbf/core/actions/GetPage.java","31","1","95","2","0","0","0","0","0","0","0","0","3","0","0","7","4","4","7","1","8","1","0.567164","38","38","8","0","0.567164","38","2","2","0","0","1","29","65","3","4","3","4","7","0","7","0","7","10","0","7","0","29","65","3","4","3","4","7","0","7","0","7","10","0","7","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L289","HttpActionClient","net.sourceforge.jwbf.core.actions.HttpActionClient","L138","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/main/java/net/sourceforge/jwbf/core/actions/HttpActionClient.java","65","1","348","2","0","0","0","0","0","0","0","0","1","4","3","41","10","7","9","12","24","0.833333","0.272358","67","54","5","1","0.272358","67","0","0","0","0","0","179","284","4","1","4","1","12","0","5","0","12","110","0","5","0","179","284","4","1","4","1","12","0","5","0","12","110","0","5","0","0","0","13","4","8","0","0","5","0","0","0","0","0","0","1","0","0","2","13","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","1","0","1","0"
"L324","Post","net.sourceforge.jwbf.core.actions.Post","L138","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/main/java/net/sourceforge/jwbf/core/actions/Post.java","8","1","44","2","0","0","0","0","0","0","0","0","1","0","0","6","1","14","17","0","6","0.142857","0.142857","4","4","1","6","0.142857","4","1","1","1","1","1","24","37","3","3","3","3","6","0","6","0","6","7","0","6","0","24","37","3","3","3","3","6","0","6","0","6","7","0","6","0","0","0","13","0","2","0","0","0","0","0","0","0","0","0","0","0","0","1","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L659","HttpBotEvoSuiteTest","net.sourceforge.jwbf.core.bots.HttpBotEvoSuiteTest","L653","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/evosuite-tests/net/sourceforge/jwbf/core/bots/HttpBotEvoSuiteTest.java","19","1","130","2","0.6139","4","12","6","0.607143","0.627907","68","54","10","1","1","18","5","0","0","12","22","0","0.148515","15","0","0","11","0.148515","15","0","0","0","0","0","86","112","0","0","0","0","10","0","10","0","10","37","0","10","0","86","112","0","0","0","0","10","0","10","0","10","37","0","10","0","0","13","53","8","1","0","8","0","0","35","0","1","0","0","0","0","0","0","17","8","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","10","1","0","2","0"
"L663","HttpBot","net.sourceforge.jwbf.core.bots.HttpBot","L653","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/main/java/net/sourceforge/jwbf/core/bots/HttpBot.java","38","1","220","2","0","0","0","0","0","0","0","0","1","1","1","21","6","11","25","8","22","0.933333","0.509317","82","82","14","1","0.509317","82","0","0","5","5","0","79","183","2","6","2","6","14","0","14","3","14","32","0","14","3","79","183","2","6","2","6","14","0","14","3","14","32","0","14","3","0","0","4","1","2","0","0","0","0","0","0","0","0","0","0","0","0","2","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0"
"L1097","ArticleEvoSuiteTest","net.sourceforge.jwbf.core.contentRep.ArticleEvoSuiteTest","L1085","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/evosuite-tests/net/sourceforge/jwbf/core/contentRep/ArticleEvoSuiteTest.java","18","1","215","2","0.116564","1","4","2","0.151515","0.1375","30","22","18","1","1","25","5","0","0","26","44","0","0.106145","19","0","0","19","0.106145","19","0","0","0","0","0","160","198","0","0","0","0","18","0","18","0","18","89","0","18","0","160","198","0","0","0","0","18","0","18","0","18","89","0","18","0","0","10","48","9","26","0","7","0","0","15","0","1","0","0","0","0","0","0","31","7","0","0","0","0","26","0","0","0","0","0","0","0","0","0","0","0","0","1","7","2","0","3","0"
"L1106","Article","net.sourceforge.jwbf.core.contentRep.Article","L1085","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/main/java/net/sourceforge/jwbf/core/contentRep/Article.java","13","1","287","2","0.469501","3","27","9","0.247273","0.423077","68","66","1","2","2","40","5","16","41","20","48","0.769231","0.370968","92","85","20","6","0.370968","92","2","3","0","0","2","156","275","9","8","9","8","28","0","25","6","28","68","0","25","6","156","275","9","8","9","8","28","0","25","6","28","68","0","25","6","0","0","68","6","1","0","0","0","0","41","0","0","0","0","0","0","0","0","19","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","7","6","0","0","0","0"
"L746","SimpleArticle","net.sourceforge.jwbf.core.contentRep.SimpleArticle","L1085","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/main/java/net/sourceforge/jwbf/core/contentRep/SimpleArticle.java","34","1","350","2","0.187909","3","28","4","0.0694006","0.133333","22","22","1","2","2","55","3","37","79","7","35","1","0.421053","120","119","29","0","0.421053","120","2","3","2","2","2","165","317","9","7","9","7","28","1","28","9","28","81","1","28","9","165","317","9","7","9","7","28","1","28","9","28","81","1","28","9","0","1","28","0","14","0","0","11","1","10","0","0","0","1","0","0","0","2","4","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","12","0","0","0","0","0"
"L1439","SimpleArticleTest","net.sourceforge.jwbf.core.contentRep.SimpleArticleTest","L1085","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/test/java/net/sourceforge/jwbf/core/contentRep/SimpleArticleTest.java","38","1","281","2","0.165746","2","4","4","0.188525","0.213198","46","42","6","1","1","14","2","0","0","17","29","0.25","0.0714286","12","12","3","9","0.0574163","12","0","0","0","0","0","156","189","1","0","1","0","12","0","11","1","12","112","0","11","1","197","244","1","9","1","9","25","0","24","1","25","125","0","24","1","0","1","128","13","39","0","0","0","0","69","0","3","0","0","0","0","0","4","55","0","0","0","0","0","44","0","1","0","0","0","0","0","0","0","0","0","0","1","1","1","2","0","0"
"L1490","SimpleTest","net.sourceforge.jwbf.core.exception.SimpleTest","L1487","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/test/java/net/sourceforge/jwbf/core/exception/SimpleTest.java","20","1","40","2","0.97561","1","2","1","0.809524","0.882353","17","15","1","1","1","2","3","0","0","3","4","0.5","0.227273","5","5","1","1","0.227273","5","1","1","0","0","1","17","21","2","4","0","0","1","0","1","0","10","10","0","10","0","17","21","2","4","0","0","1","0","1","0","10","10","0","10","0","0","1","17","1","5","0","0","0","0","12","0","0","0","0","0","0","0","0","5","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L1515","HttpBotTest","net.sourceforge.jwbf.core.live.HttpBotTest","L1512","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/test/java/net/sourceforge/jwbf/core/live/HttpBotTest.java","15","1","54","2","0","0","0","0","0","0","0","0","2","0","0","3","2","0","0","6","9","0.25","0.171429","6","6","1","3","0.171429","6","0","0","0","0","0","29","40","1","0","1","0","3","0","3","0","3","15","0","3","0","29","40","3","12","1","0","3","0","3","0","31","15","0","31","6","0","0","14","2","7","0","0","0","0","0","0","1","0","0","0","0","0","0","13","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0"
