"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L2274","EncodingException","de.progra.charting.EncodingException","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/88_jopenchart/src/main/java/de/progra/charting/EncodingException.java","30","1","63","2","0","0","0","0","0","0","0","0","0","0","0","4","0","3","17","0","4","1","0.545455","18","18","5","0","0.545455","18","0","0","0","0","0","15","34","1","1","1","1","4","0","4","0","4","4","0","4","0","15","34","1","1","1","1","4","0","4","0","4","4","0","4","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L219","Legend","de.progra.charting.Legend","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/88_jopenchart/src/main/java/de/progra/charting/Legend.java","35","1","164","2","0","0","0","0","0","0","0","0","1","1","1","12","2","6","2","4","14","1","0.330189","35","34","11","0","0.330189","35","2","2","0","0","1","71","130","6","5","5","4","10","0","10","3","14","34","0","14","4","71","130","6","5","5","4","10","0","10","3","14","34","0","14","4","0","0","4","0","3","0","0","0","0","0","0","0","0","0","0","0","0","1","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0"
"L185","Title","de.progra.charting.Title","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/88_jopenchart/src/main/java/de/progra/charting/Title.java","42","1","120","2","0","0","0","0","0","0","0","0","1","0","0","9","1","7","5","1","10","1","0.479452","35","35","10","0","0.479452","35","2","2","0","0","1","38","79","3","4","2","3","9","0","9","2","13","12","0","13","3","38","79","3","4","2","3","9","0","9","2","13","12","0","13","3","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L358","EditableDataSetEvoSuiteTest","de.progra.charting.model.EditableDataSetEvoSuiteTest","L336","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/88_jopenchart/evosuite-tests/de/progra/charting/model/EditableDataSetEvoSuiteTest.java","14","1","60","2","0","0","0","0","0","0","0","0","5","1","1","6","2","0","0","7","12","0","0.097561","4","0","0","6","0.097561","4","0","0","0","0","0","37","47","0","0","0","0","5","0","5","0","5","17","0","5","0","37","47","0","0","0","0","5","0","5","0","5","17","0","5","0","0","1","12","0","3","0","1","0","0","0","0","1","0","0","0","0","0","0","11","1","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L380","FunctionPlotterEvoSuiteTest","de.progra.charting.model.FunctionPlotterEvoSuiteTest","L336","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/88_jopenchart/evosuite-tests/de/progra/charting/model/FunctionPlotterEvoSuiteTest.java","15","1","58","2","0","0","0","0","0","0","0","0","4","1","1","7","1","0","0","2","6","0","0.153846","6","0","0","5","0.153846","6","0","0","0","0","0","33","44","0","0","0","0","4","0","4","0","4","12","0","4","0","33","44","0","0","0","0","4","0","4","0","4","12","0","4","0","0","3","10","0","0","0","3","0","0","0","0","1","0","0","0","0","0","0","9","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L399","JDBCPlotterEvoSuiteTest","de.progra.charting.model.JDBCPlotterEvoSuiteTest","L336","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/88_jopenchart/evosuite-tests/de/progra/charting/model/JDBCPlotterEvoSuiteTest.java","15","1","36","2","0","0","0","0","0","0","0","0","2","1","1","3","2","0","0","1","3","0","0.157895","3","0","0","3","0.157895","3","0","0","0","0","0","16","22","0","0","0","0","2","0","2","0","2","5","0","2","0","16","22","0","0","0","0","2","0","2","0","2","5","0","2","0","0","1","6","2","0","0","1","0","0","0","0","1","0","0","0","0","0","0","5","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0"
"L411","ObjectChartDataModelEvoSuiteTest","de.progra.charting.model.ObjectChartDataModelEvoSuiteTest","L336","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/88_jopenchart/evosuite-tests/de/progra/charting/model/ObjectChartDataModelEvoSuiteTest.java","23","1","244","2","0.0768246","1","4","2","0.135135","0.116959","30","20","18","1","1","24","8","0","0","21","39","0","0.104712","20","0","0","19","0.104712","20","0","0","0","0","0","171","222","0","0","0","0","18","0","18","0","18","102","0","18","0","171","222","0","0","0","0","18","0","18","0","18","102","0","18","0","0","7","47","3","36","0","6","0","0","14","0","1","0","0","0","0","0","0","31","6","0","0","0","0","36","0","0","0","0","0","0","0","0","0","0","0","0","1","2","1","0","1","0"
"L496","StackedChartDataModelConstraintsEvoSuiteTest","de.progra.charting.model.StackedChartDataModelConstraintsEvoSuiteTest","L336","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/88_jopenchart/evosuite-tests/de/progra/charting/model/StackedChartDataModelConstraintsEvoSuiteTest.java","18","1","82","2","0","0","0","0","0","0","0","0","6","0","0","6","5","0","0","10","16","0","0","0","0","0","7","0","0","0","0","0","0","0","58","65","0","0","0","0","6","0","6","0","6","37","0","6","0","58","65","0","0","0","0","6","0","6","0","6","37","0","6","0","0","0","16","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","15","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L307","AbstractChartDataModel","de.progra.charting.model.AbstractChartDataModel","L336","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/88_jopenchart/src/main/java/de/progra/charting/model/AbstractChartDataModel.java","41","1","231","2","0","0","0","0","0","0","0","0","5","4","4","35","4","15","21","5","31","0.75","0.378882","61","61","18","6","0.378882","61","1","1","2","3","1","100","191","7","16","7","10","26","0","23","8","33","43","0","30","9","100","191","7","16","7","10","26","0","23","8","33","43","0","30","9","0","1","31","4","7","0","1","1","0","0","0","1","0","2","1","0","0","5","21","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","7","1","0","1","0","0"
"L225","DefaultChartDataModel","de.progra.charting.model.DefaultChartDataModel","L336","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/88_jopenchart/src/main/java/de/progra/charting/model/DefaultChartDataModel.java","40","1","319","2","0.375","3","12","6","0.225","0.362963","63","49","2","2","2","31","7","11","30","12","32","1","0.432099","105","104","17","0","0.432099","105","2","2","1","1","1","138","280","12","19","5","12","20","0","16","1","43","74","0","39","9","138","280","12","19","5","12","20","0","16","1","43","74","0","39","9","0","0","33","5","10","0","0","6","0","26","0","1","0","0","0","0","0","4","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","5","0","0"
"L479","DefaultChartDataModelConstraints","de.progra.charting.model.DefaultChartDataModelConstraints","L336","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/88_jopenchart/src/main/java/de/progra/charting/model/DefaultChartDataModelConstraints.java","35","1","150","2","0.894118","3","20","6","0.655172","0.821918","76","60","0","4","2","20","3","3","3","10","16","1","0.299065","32","24","7","0","0.299065","32","1","1","0","0","1","75","116","3","4","3","4","6","0","6","0","6","38","0","6","0","75","116","3","4","3","4","6","0","6","0","6","38","0","6","0","0","0","39","2","10","0","0","8","0","29","0","0","0","0","0","0","0","2","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0"
"L441","DefaultDataSet","de.progra.charting.model.DefaultDataSet","L336","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/88_jopenchart/src/main/java/de/progra/charting/model/DefaultDataSet.java","35","1","150","2","0","0","0","0","0","0","0","0","0","1","1","15","2","6","19","0","13","1","0.528846","55","55","14","0","0.528846","55","1","1","1","1","1","49","116","4","5","4","5","13","0","13","4","13","17","0","13","4","49","116","4","5","4","5","13","0","13","4","13","17","0","13","4","0","0","0","2","2","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0"
"L297","EditableChartDataModel","de.progra.charting.model.EditableChartDataModel","L336","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/88_jopenchart/src/main/java/de/progra/charting/model/EditableChartDataModel.java","41","1","193","2","0.765766","3","12","6","0.411765","0.671233","63","49","4","1","1","14","5","9","14","11","22","0.833333","0.451128","60","60","10","2","0.451128","60","3","3","0","0","1","73","153","12","19","0","0","11","0","11","2","54","37","0","50","11","73","153","12","19","0","0","11","0","11","2","54","37","0","50","11","0","0","34","0","9","0","0","0","0","26","0","1","0","0","0","0","0","9","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0"
"L291","EditableDataSet","de.progra.charting.model.EditableDataSet","L336","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/88_jopenchart/src/main/java/de/progra/charting/model/EditableDataSet.java","33","1","92","2","0","0","0","0","0","0","0","0","1","1","1","7","1","5","12","5","11","0.857143","0.517241","30","29","6","1","0.517241","30","2","2","0","0","1","28","60","4","5","0","0","6","0","6","0","19","12","0","19","4","28","60","4","5","0","0","6","0","6","0","19","12","0","19","4","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1049","FunctionPlotter","de.progra.charting.model.FunctionPlotter","L336","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/88_jopenchart/src/main/java/de/progra/charting/model/FunctionPlotter.java","40","1","131","2","0","0","0","0","0","0","0","0","1","1","1","6","1","3","6","1","4","1","0.593407","54","53","3","0","0.593407","54","0","0","0","0","0","37","92","0","0","0","0","3","0","2","0","3","22","0","2","0","37","92","0","0","0","0","3","0","2","0","3","22","0","2","0","0","0","0","0","4","0","0","2","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L403","JDBCPlotter","de.progra.charting.model.JDBCPlotter","L336","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/88_jopenchart/src/main/java/de/progra/charting/model/JDBCPlotter.java","37","1","236","2","0.267974","1","6","2","0.11","0.133333","22","14","1","3","3","25","3","1","1","3","10","1","0.359756","59","59","8","0","0.359756","59","0","0","0","0","0","105","200","1","0","1","0","7","0","7","0","7","86","0","7","0","105","200","1","0","1","0","7","0","7","0","7","86","0","7","0","0","6","19","5","11","0","0","5","0","13","0","0","0","0","0","0","0","13","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0"
"L408","JDBCPlotterException","de.progra.charting.model.JDBCPlotterException","L336","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/88_jopenchart/src/main/java/de/progra/charting/model/JDBCPlotterException.java","30","1","63","2","0","0","0","0","0","0","0","0","0","0","0","4","0","2","4","0","4","1","0.545455","18","18","5","0","0.545455","18","0","0","0","0","0","15","34","1","1","1","1","4","0","4","0","4","4","0","4","0","15","34","1","1","1","1","4","0","4","0","4","4","0","4","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L178","ObjectChartDataModel","de.progra.charting.model.ObjectChartDataModel","L336","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/88_jopenchart/src/main/java/de/progra/charting/model/ObjectChartDataModel.java","40","1","313","2","0.36478","2","10","5","0.208029","0.322835","57","41","0","2","2","27","7","15","50","11","28","1","0.437229","101","101","15","0","0.437229","101","2","2","0","0","1","130","274","12","18","5","11","17","0","14","1","40","80","0","37","9","130","274","12","18","5","11","17","0","14","1","40","80","0","37","9","0","0","30","7","11","0","0","7","0","25","0","0","0","0","0","0","0","4","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","3","0","0","2","0","0"
"L302","StackedChartDataModelConstraints","de.progra.charting.model.StackedChartDataModelConstraints","L336","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/88_jopenchart/src/main/java/de/progra/charting/model/StackedChartDataModelConstraints.java","36","1","193","2","0.859155","3","28","6","0.639241","0.756757","101","84","0","4","3","32","5","4","10","13","19","1","0.206897","30","24","7","0","0.206897","30","1","1","0","0","1","115","158","3","4","3","4","6","0","6","0","6","80","0","6","0","115","158","3","4","3","4","6","0","6","0","6","80","0","6","0","0","0","43","0","12","0","0","12","0","29","0","0","0","2","0","0","0","0","12","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1279","AbstractChartRendererEvoSuiteTest","de.progra.charting.render.AbstractChartRendererEvoSuiteTest","L1253","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/88_jopenchart/evosuite-tests/de/progra/charting/render/AbstractChartRendererEvoSuiteTest.java","27","1","113","2","0","0","0","0","0","0","0","0","10","1","1","12","11","0","0","19","29","0","0.0263158","2","0","0","11","0.0263158","2","0","0","0","0","0","74","87","0","0","0","0","10","0","10","0","10","37","0","10","0","74","87","0","0","0","0","10","0","10","0","10","37","0","10","0","0","4","25","5","4","0","2","0","0","0","0","1","0","0","0","1","0","0","23","2","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0"
"L1345","AbstractRendererEvoSuiteTest","de.progra.charting.render.AbstractRendererEvoSuiteTest","L1253","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/88_jopenchart/evosuite-tests/de/progra/charting/render/AbstractRendererEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1348","BarChartRendererEvoSuiteTest","de.progra.charting.render.BarChartRendererEvoSuiteTest","L1253","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/88_jopenchart/evosuite-tests/de/progra/charting/render/BarChartRendererEvoSuiteTest.java","22","1","51","2","0","0","0","0","0","0","0","0","3","0","0","3","4","0","0","8","11","0","0","0","0","0","4","0","0","0","0","0","0","0","26","30","0","0","0","0","3","0","3","0","3","14","0","3","0","26","30","0","0","0","0","3","0","3","0","3","14","0","3","0","0","0","10","1","1","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1379","ChartRenderingHintsEvoSuiteTest","de.progra.charting.render.ChartRenderingHintsEvoSuiteTest","L1253","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/88_jopenchart/evosuite-tests/de/progra/charting/render/ChartRenderingHintsEvoSuiteTest.java","14","1","28","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","0","0","8","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1390","InterpolationChartRendererEvoSuiteTest","de.progra.charting.render.InterpolationChartRendererEvoSuiteTest","L1253","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/88_jopenchart/evosuite-tests/de/progra/charting/render/InterpolationChartRendererEvoSuiteTest.java","20","1","61","2","0","0","0","0","0","0","0","0","4","1","1","5","6","0","0","6","10","0","0.027027","1","0","0","5","0.027027","1","0","0","0","0","0","36","42","0","0","0","0","4","0","4","0","4","19","0","4","0","36","42","0","0","0","0","4","0","4","0","4","19","0","4","0","0","2","12","4","0","0","1","0","0","0","0","1","0","0","0","0","0","0","11","1","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","2","1","0","0","0"
"L1399","LineChartRendererEvoSuiteTest","de.progra.charting.render.LineChartRendererEvoSuiteTest","L1253","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/88_jopenchart/evosuite-tests/de/progra/charting/render/LineChartRendererEvoSuiteTest.java","18","1","36","2","0","0","0","0","0","0","0","0","2","0","0","2","4","0","0","4","6","0","0","0","0","0","3","0","0","0","0","0","0","0","16","19","0","0","0","0","2","0","2","0","2","7","0","2","0","16","19","0","0","0","0","2","0","2","0","2","7","0","2","0","0","0","8","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1410","PieChartRendererEvoSuiteTest","de.progra.charting.render.PieChartRendererEvoSuiteTest","L1253","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/88_jopenchart/evosuite-tests/de/progra/charting/render/PieChartRendererEvoSuiteTest.java","17","1","39","2","0","0","0","0","0","0","0","0","3","0","0","3","4","0","0","4","7","0","0","0","0","0","4","0","0","0","0","0","0","0","19","23","0","0","0","0","3","0","3","0","3","7","0","3","0","19","23","0","0","0","0","3","0","3","0","3","7","0","3","0","0","0","10","0","2","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1422","PlotChartRendererEvoSuiteTest","de.progra.charting.render.PlotChartRendererEvoSuiteTest","L1253","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/88_jopenchart/evosuite-tests/de/progra/charting/render/PlotChartRendererEvoSuiteTest.java","20","1","56","2","0","0","0","0","0","0","0","0","3","1","1","4","6","0","0","7","10","0","0.030303","1","0","0","4","0.030303","1","0","0","0","0","0","32","37","0","0","0","0","3","0","3","0","3","18","0","3","0","32","37","0","0","0","0","3","0","3","0","3","18","0","3","0","0","2","10","2","0","0","1","0","0","0","0","1","0","0","0","0","0","0","9","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
