"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L1001","NominalItemEvoSuiteTest","weka.associations.NominalItemEvoSuiteTest","L122","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/evosuite-tests/weka/associations/NominalItemEvoSuiteTest.java","19","1","127","2","0","0","0","0","0","0","0","0","9","1","1","10","5","0","0","12","21","0","0.0326087","3","0","0","10","0.0326087","3","0","0","0","0","0","89","109","0","0","0","0","9","0","9","0","9","57","0","9","0","89","109","0","0","0","0","9","0","9","0","9","57","0","9","0","0","1","22","2","32","0","1","0","0","0","0","1","0","0","0","0","0","0","21","1","0","0","0","0","32","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0"
"L1029","NumericItemEvoSuiteTest","weka.associations.NumericItemEvoSuiteTest","L122","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/evosuite-tests/weka/associations/NumericItemEvoSuiteTest.java","16","1","175","2","0","0","0","0","0","0","0","0","13","1","1","14","4","0","0","11","24","0","0.0222222","3","0","0","14","0.0222222","3","0","0","0","0","0","132","160","0","0","0","0","13","0","13","0","13","88","0","13","0","132","160","0","0","0","0","13","0","13","0","13","88","0","13","0","0","1","30","3","60","0","1","0","0","0","0","1","0","0","0","0","0","0","29","1","0","0","0","0","48","0","0","0","0","0","0","0","0","12","0","0","0","0","1","1","0","1","0"
"L1060","AbstractAssociator","weka.associations.AbstractAssociator","L122","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/associations/AbstractAssociator.java","40","1","147","2","0.302326","1","3","1","0.12037","0.266667","13","12","4","2","2","11","8","8","13","7","13","1","0.561905","59","59","7","0","0.561905","59","1","3","3","4","3","46","108","1","3","1","2","6","0","6","0","8","20","0","8","0","46","108","1","3","1","2","6","0","6","0","8","20","0","8","0","0","0","12","8","4","0","0","2","0","10","0","1","0","0","0","0","0","2","0","0","0","0","1","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","2","0","3","0","0"
"L1130","Apriori","weka.associations.Apriori","L122","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/associations/Apriori.java","162","1","1768","2","0.0681056","19","22","19","0.0485376","0.0760626","78","68","16","5","5","187","29","7","4","63","129","0.983333","0.414379","634","571","59","1","0.414379","634","2","8","0","0","5","896","1607","27","25","26","22","66","1","59","14","73","559","1","66","14","896","1607","27","25","26","22","66","1","59","14","73","559","1","66","14","0","3","100","24","72","0","1","15","0","31","0","1","0","10","8","4","0","8","21","0","0","0","2","0","0","0","5","0","0","0","0","0","0","25","9","0","2","31","4","11","9","2","0"
"L1416","AprioriItemSet","weka.associations.AprioriItemSet","L122","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/associations/AprioriItemSet.java","45","1","588","2","0.210401","3","23","4","0.128676","0.169972","70","60","2","5","5","61","7","1","4","15","28","1","0.29","145","129","13","0","0.29","145","2","2","0","0","2","355","544","6","3","1","1","13","0","12","0","37","290","0","36","4","355","544","6","3","1","1","13","0","12","0","37","290","0","36","4","0","0","44","7","36","0","0","17","0","21","0","1","0","6","14","1","0","5","8","0","0","0","1","0","0","0","2","0","0","0","0","0","0","0","0","0","0","6","2","0","2","1","0"
"L391","AssociationRule","weka.associations.AssociationRule","L122","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/associations/AssociationRule.java","33","1","185","2","0","0","0","0","0","0","0","0","1","3","3","26","1","8","1","0","15","0.9375","0.6","84","82","15","1","0.6","84","0","0","1","1","0","56","153","0","12","0","12","15","0","15","0","15","22","0","15","0","56","153","0","12","0","12","15","0","15","0","15","22","0","15","0","0","0","5","3","1","0","1","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","3","0","0"
"L372","AssociationRules","weka.associations.AssociationRules","L122","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/associations/AssociationRules.java","35","1","134","2","0","0","0","0","0","0","0","0","0","1","1","10","3","13","11","2","10","1","0.576087","53","53","9","0","0.576087","53","0","0","1","1","0","39","100","3","3","3","3","8","0","8","2","8","16","0","8","2","39","100","3","3","3","3","8","0","8","2","8","16","0","8","2","0","0","0","1","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","1","0","0","0","0","0","0","0","0"
"L1799","AssociatorEvaluation","weka.associations.AssociatorEvaluation","L122","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/associations/AssociatorEvaluation.java","42","1","292","2","0.416252","4","10","4","0.262948","0.415385","66","54","1","2","2","26","9","2","3","13","24","1","0.406393","89","78","11","0","0.406393","89","1","1","0","0","1","130","251","1","1","1","1","11","0","10","0","11","82","0","10","0","130","251","1","1","1","1","11","0","10","0","11","82","0","10","0","0","1","30","16","19","0","1","5","0","29","0","0","0","0","0","1","0","5","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","1","0","0","0","0","8","10","3","0","0"
"L523","BinaryItem","weka.associations.BinaryItem","L122","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/associations/BinaryItem.java","36","3","81","4","0.40404","1","3","1","0.304348","0.423077","14","11","1","1","1","9","3","7","9","8","11","0.75","0.434783","20","19","3","1","0.434783","20","2","2","0","0","1","26","46","6","5","1","0","3","0","3","0","21","10","0","21","0","26","46","6","5","1","0","3","0","3","0","21","10","0","21","0","0","0","14","2","0","0","0","0","0","11","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0"
"L181","CheckAssociator","weka.associations.CheckAssociator","L122","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/associations/CheckAssociator.java","193","1","1541","2","0.838194","57","276","62","0.573017","0.836957","773","693","2","6","6","148","19","2","32","57","84","1","0.396527","548","543","9","0","0.396527","548","3","4","0","0","2","834","1349","15","17","2","3","27","1","8","2","69","468","1","40","16","834","1349","15","17","2","3","27","1","8","2","69","468","1","40","16","0","0","214","46","64","0","0","35","0","146","0","1","0","10","14","8","0","8","20","0","0","0","1","0","0","0","1","0","0","0","0","0","0","11","18","0","0","28","14","6","3","0","0"
"L270","DefaultAssociationRule","weka.associations.DefaultAssociationRule","L122","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/associations/DefaultAssociationRule.java","35","1","301","2","0","0","0","0","0","0","0","0","1","2","2","21","4","4","15","3","17","1","0.392857","66","66","15","0","0.292576","67","1","1","0","0","1","102","197","9","12","9","12","14","1","14","0","17","42","1","17","0","162","267","14","12","14","12","23","5","17","0","42","56","5","32","0","0","0","58","3","8","0","0","0","0","0","0","0","0","0","0","0","0","0","37","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","1","0","0","21","1","0","2","0","0"
"L364","FilteredAssociationRules","weka.associations.FilteredAssociationRules","L122","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/associations/FilteredAssociationRules.java","36","1","136","2","0","0","0","0","0","0","0","0","0","0","0","8","3","3","6","6","14","1","0.619565","57","54","9","0","0.619565","57","1","1","0","0","1","35","101","6","6","3","3","8","0","8","2","16","14","0","16","4","35","101","6","6","3","3","8","0","8","2","16","14","0","16","4","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0"
"L421","FilteredAssociator","weka.associations.FilteredAssociator","L122","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/associations/FilteredAssociator.java","109","1","540","2","0.0535714","1","2","1","0.0231481","0.0432432","10","8","6","3","2","38","18","2","20","36","57","1","0.587583","265","258","20","0","0.587583","265","3","7","0","0","2","186","432","7","15","4","8","21","0","19","3","37","96","0","33","5","186","432","7","15","4","8","21","0","19","3","37","96","0","33","5","0","2","19","3","18","0","0","7","0","7","0","1","0","0","1","2","0","5","4","0","0","0","2","0","0","0","0","0","0","0","0","0","0","3","4","0","0","3","1","0","2","0","0"
"L531","FPGrowth","weka.associations.FPGrowth","L122","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/associations/FPGrowth.java","127","1","2467","2","0.0371733","4","7","4","0.0222127","0.0359281","52","42","16","6","6","207","31","3","36","75","143","0.982143","0.433507","665","597","55","1","0.447543","947","2","7","0","0","4","869","1692","18","25","17","22","68","0","55","14","75","517","0","62","14","1169","2341","38","40","37","34","111","0","97","15","129","664","0","114","15","0","2","115","39","95","0","6","0","2","24","0","2","0","15","3","7","0","29","39","0","0","0","2","0","0","0","12","0","0","0","0","0","0","32","12","0","0","26","3","18","18","1","0"
"L277","Item","weka.associations.Item","L122","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/associations/Item.java","34","1","178","2","0","0","0","0","0","0","0","0","1","1","1","19","1","16","27","3","17","0.866667","0.541353","72","71","13","2","0.541353","72","0","0","2","3","0","61","145","3","4","3","4","14","0","14","0","14","24","0","14","0","61","145","3","4","3","4","14","0","14","0","14","24","0","14","0","0","0","5","1","2","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","1","0","0","0","0","0","0","0","0"
"L878","ItemSet","weka.associations.ItemSet","L122","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/associations/ItemSet.java","45","1","518","2","0.243323","4","22","4","0.154008","0.232824","73","61","2","5","5","81","7","5","41","21","46","1","0.366265","152","150","26","0","0.366265","152","1","1","2","2","1","263","474","5","3","5","3","25","0","25","4","25","198","0","25","4","263","474","5","3","5","3","25","0","25","4","25","198","0","25","4","0","0","39","8","35","0","0","21","0","23","0","1","0","6","4","0","0","4","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","1","0","4","3","1","0","3","0","0"
"L963","LabeledItemSet","weka.associations.LabeledItemSet","L122","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/associations/LabeledItemSet.java","47","1","405","2","0.215919","3","12","3","0.142061","0.207921","51","42","2","5","5","57","7","2","16","25","39","1","0.345161","107","103","15","0","0.345161","107","2","2","0","0","2","203","359","8","4","3","2","14","0","14","0","38","166","0","38","4","203","359","8","4","3","2","14","0","14","0","38","166","0","38","4","0","0","35","7","27","0","0","20","0","22","0","1","0","5","5","0","0","0","6","0","0","0","1","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","2","0","4","1","0"
"L1007","NominalItem","weka.associations.NominalItem","L122","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/associations/NominalItem.java","35","1","127","2","0.294118","1","3","1","0.150538","0.255814","14","11","1","1","1","12","2","3","10","7","13","1","0.511364","45","43","7","0","0.511364","45","1","1","1","1","1","43","93","5","5","2","3","6","0","6","0","18","20","0","18","0","43","93","5","5","2","3","6","0","6","0","18","20","0","18","0","0","0","11","3","1","0","0","0","0","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","1","0","1","0","0"
"L839","NumericItem","weka.associations.NumericItem","L122","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/associations/NumericItem.java","35","1","175","2","0.230089","2","8","2","0.141844","0.263158","20","20","1","1","1","19","4","2","20","6","13","1","0.42623","52","52","8","0","0.40625","52","1","1","0","0","1","70","135","6","6","3","4","7","0","7","0","19","36","0","19","0","76","141","10","6","7","4","7","4","7","0","19","36","4","19","0","0","0","25","4","4","0","0","0","0","16","0","0","0","0","0","0","0","2","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","6","1","2","1","0","0"
"L2406","SingleAssociatorEnhancer","weka.associations.SingleAssociatorEnhancer","L122","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/associations/SingleAssociatorEnhancer.java","41","1","202","2","0.198324","2","4","2","0.104938","0.155844","17","12","2","2","2","16","8","2","10","11","20","1","0.465753","68","63","8","0","0.465753","68","2","5","1","1","2","78","162","3","7","2","4","9","0","7","2","17","43","0","15","2","78","162","3","7","2","4","9","0","7","2","17","43","0","15","2","0","0","15","1","9","0","0","5","0","11","0","1","0","0","0","0","0","1","2","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","2","0","0","0","0","0","1","0","0"
"L3281","AbstractAssociatorTest","weka.associations.AbstractAssociatorTest","L122","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/test/java/weka/associations/AbstractAssociatorTest.java","44","1","913","2","0.622603","23","101","29","0.385057","0.565217","335","273","2","6","3","133","12","3","3","36","71","1","0.351316","267","240","22","0","0.351316","267","0","0","3","3","0","493","870","18","6","18","6","35","0","21","1","35","295","0","21","1","493","870","18","6","18","6","35","0","21","1","35","295","0","21","1","0","1","139","15","91","0","8","65","0","113","0","1","0","5","0","2","0","2","10","0","0","0","0","0","5","0","3","0","0","0","0","0","0","17","1","0","0","8","2","2","2","0","0"
"L3491","AllTests","weka.associations.AllTests","L122","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/test/java/weka/associations/AllTests.java","33","1","43","2","0","0","0","0","0","0","0","0","1","0","0","2","1","1","1","1","3","0.333333","0.4375","7","7","1","2","0.4375","7","1","1","0","0","1","9","11","0","6","0","0","2","0","2","0","16","2","0","8","0","9","11","0","6","0","0","2","0","2","0","16","2","0","8","0","0","0","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3505","AprioriTest","weka.associations.AprioriTest","L122","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/test/java/weka/associations/AprioriTest.java","35","1","54","2","0","0","0","0","0","0","0","0","1","0","0","4","3","0","0","2","6","0.4","0.347826","8","8","2","3","0.347826","8","1","1","0","0","1","15","20","18","6","0","1","4","0","4","0","38","4","0","24","1","15","20","18","6","0","1","4","0","4","0","38","4","0","24","1","0","0","8","0","2","0","0","0","0","0","0","0","0","0","0","0","0","1","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"L3520","FilteredAssociatorTest","weka.associations.FilteredAssociatorTest","L122","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/test/java/weka/associations/FilteredAssociatorTest.java","35","1","56","2","0","0","0","0","0","0","0","0","1","0","0","4","3","0","0","2","6","0.4","0.4","10","10","2","3","0.4","10","1","1","0","0","1","15","22","18","6","0","1","4","0","4","0","38","4","0","24","1","15","22","18","6","0","1","4","0","4","0","38","4","0","24","1","0","0","8","0","2","0","0","0","0","0","0","0","0","0","0","0","0","1","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"L3532","FPGrowthTest","weka.associations.FPGrowthTest","L122","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/test/java/weka/associations/FPGrowthTest.java","35","1","54","2","0","0","0","0","0","0","0","0","1","0","0","4","3","0","0","2","6","0.4","0.347826","8","8","2","3","0.347826","8","1","1","0","0","1","15","20","18","6","0","1","4","0","4","0","38","4","0","24","1","15","20","18","6","0","1","4","0","4","0","38","4","0","24","1","0","0","8","0","2","0","0","0","0","0","0","0","0","0","0","0","0","1","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"L23139","RandomizableParallelIteratedSingleClassifierEnhancerEvoSuiteTest","weka.classifiers.RandomizableParallelIteratedSingleClassifierEnhancerEvoSuiteTest","L3544","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/evosuite-tests/weka/classifiers/RandomizableParallelIteratedSingleClassifierEnhancerEvoSuiteTest.java","17","1","62","2","0","0","0","0","0","0","0","0","5","0","0","5","4","0","0","9","14","0","0","0","0","0","6","0","0","0","0","0","0","0","39","46","0","0","0","0","5","0","5","0","5","21","0","5","0","39","46","0","0","0","0","5","0","5","0","5","21","0","5","0","0","0","14","0","10","0","0","0","0","0","0","1","0","0","0","0","0","0","13","0","0","0","0","0","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L23151","RandomizableParallelMultipleClassifiersCombinerEvoSuiteTest","weka.classifiers.RandomizableParallelMultipleClassifiersCombinerEvoSuiteTest","L3544","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/evosuite-tests/weka/classifiers/RandomizableParallelMultipleClassifiersCombinerEvoSuiteTest.java","15","1","64","2","0.387097","1","1","1","0.28","0.325581","14","14","5","0","0","5","2","0","0","5","10","0","0","0","0","0","6","0","0","0","0","0","0","0","43","50","0","0","0","0","5","0","5","0","5","25","0","5","0","43","50","0","0","0","0","5","0","5","0","5","25","0","5","0","0","0","25","1","10","0","0","0","0","11","0","1","0","0","0","0","0","0","13","0","0","0","0","0","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"L23162","RandomizableSingleClassifierEnhancerEvoSuiteTest","weka.classifiers.RandomizableSingleClassifierEnhancerEvoSuiteTest","L3544","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/evosuite-tests/weka/classifiers/RandomizableSingleClassifierEnhancerEvoSuiteTest.java","16","1","65","2","0.358696","1","1","1","0.26","0.302326","13","13","5","0","0","5","3","0","0","7","12","0","0","0","0","0","6","0","0","0","0","0","0","0","43","50","0","0","0","0","5","0","5","0","5","25","0","5","0","43","50","0","0","0","0","5","0","5","0","5","25","0","5","0","0","0","25","1","10","0","0","0","0","11","0","1","0","0","0","0","0","0","13","0","0","0","0","0","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
