"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L1087","ProjektAction","ch.bfh.egov.nutzenportfolio.action.ProjektAction","L124","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/46_nutzenportfolio/src/main/java/ch/bfh/egov/nutzenportfolio/action/ProjektAction.java","39","1","183","2","0.434211","4","6","4","0.351724","0.358974","51","42","1","1","1","13","4","0","0","12","20","0","0.0714286","9","0","0","9","0.0714286","9","0","0","0","0","0","117","145","3","0","3","0","8","0","8","0","8","52","0","8","0","117","145","3","0","3","0","8","0","8","0","8","52","0","8","0","0","0","43","7","4","0","0","0","0","24","0","0","0","0","0","0","0","3","19","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0"
"L162","ProjektattraktivitaetAction","ch.bfh.egov.nutzenportfolio.action.ProjektattraktivitaetAction","L124","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/46_nutzenportfolio/src/main/java/ch/bfh/egov/nutzenportfolio/action/ProjektattraktivitaetAction.java","31","1","38","2","0","0","0","0","0","0","0","0","1","0","0","1","1","1","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","8","0","0","0","0","1","0","1","0","1","1","0","1","0","7","8","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"L1177","ProjektgruppeAction","ch.bfh.egov.nutzenportfolio.action.ProjektgruppeAction","L124","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/46_nutzenportfolio/src/main/java/ch/bfh/egov/nutzenportfolio/action/ProjektgruppeAction.java","39","1","138","2","0.709677","4","6","4","0.52","0.531646","52","42","1","1","1","8","4","0","0","10","16","0","0.0813954","7","0","0","7","0.0813954","7","0","0","0","0","0","79","100","2","0","2","0","6","0","6","0","6","32","0","6","0","79","100","2","0","2","0","6","0","6","0","6","32","0","6","0","0","0","39","5","3","0","0","0","0","24","0","0","0","0","0","0","0","2","15","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0"
"L1235","StrategischeZieleAction","ch.bfh.egov.nutzenportfolio.action.StrategischeZieleAction","L124","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/46_nutzenportfolio/src/main/java/ch/bfh/egov/nutzenportfolio/action/StrategischeZieleAction.java","45","1","218","2","0.400338","5","8","5","0.413793","0.457516","72","70","1","1","1","17","6","0","0","18","28","0","0.0316456","5","0","0","10","0.0316456","5","0","0","0","0","0","153","174","3","1","3","1","10","0","9","0","10","76","0","9","0","153","174","3","1","3","1","10","0","9","0","10","76","0","9","0","0","0","61","10","6","0","0","0","0","38","0","0","0","0","0","0","0","3","23","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","8","0","0"
"L1341","AuswertungGrafikEvoSuiteTest","ch.bfh.egov.nutzenportfolio.common.AuswertungGrafikEvoSuiteTest","L1328","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/46_nutzenportfolio/evosuite-tests/ch/bfh/egov/nutzenportfolio/common/AuswertungGrafikEvoSuiteTest.java","14","1","28","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","0","0","8","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1352","AutoGrowingListEvoSuiteTest","ch.bfh.egov.nutzenportfolio.common.AutoGrowingListEvoSuiteTest","L1328","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/46_nutzenportfolio/evosuite-tests/ch/bfh/egov/nutzenportfolio/common/AutoGrowingListEvoSuiteTest.java","14","1","43","2","0","0","0","0","0","0","0","0","3","0","0","3","1","0","0","2","5","0","0","0","0","0","4","0","0","0","0","0","0","0","25","30","0","0","0","0","3","0","3","0","3","13","0","3","0","25","30","0","0","0","0","3","0","3","0","3","13","0","3","0","0","0","10","0","6","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1380","NaOpNuLineEvoSuiteTest","ch.bfh.egov.nutzenportfolio.common.NaOpNuLineEvoSuiteTest","L1328","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/46_nutzenportfolio/evosuite-tests/ch/bfh/egov/nutzenportfolio/common/NaOpNuLineEvoSuiteTest.java","14","1","58","2","0","0","0","0","0","0","0","0","7","0","0","7","1","0","0","7","14","0","0","0","0","0","8","0","0","0","0","0","0","0","37","45","0","0","0","0","7","0","7","0","7","13","0","7","0","37","45","0","0","0","0","7","0","7","0","7","13","0","7","0","0","0","18","6","0","0","0","0","0","0","0","1","0","0","0","0","0","0","17","0","0","0","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1406","NutzenkriteriumLineEvoSuiteTest","ch.bfh.egov.nutzenportfolio.common.NutzenkriteriumLineEvoSuiteTest","L1328","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/46_nutzenportfolio/evosuite-tests/ch/bfh/egov/nutzenportfolio/common/NutzenkriteriumLineEvoSuiteTest.java","14","1","91","2","0","0","0","0","0","0","0","0","11","0","0","11","1","0","0","11","22","0","0","0","0","0","12","0","0","0","0","0","0","0","66","78","0","0","0","0","11","0","11","0","11","30","0","11","0","66","78","0","0","0","0","11","0","11","0","11","30","0","11","0","0","0","26","2","8","0","0","0","0","0","0","1","0","0","0","0","0","0","25","0","0","0","0","0","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1448","ProjektattraktivitaetLineEvoSuiteTest","ch.bfh.egov.nutzenportfolio.common.ProjektattraktivitaetLineEvoSuiteTest","L1328","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/46_nutzenportfolio/evosuite-tests/ch/bfh/egov/nutzenportfolio/common/ProjektattraktivitaetLineEvoSuiteTest.java","14","1","98","2","0","0","0","0","0","0","0","0","13","0","0","13","1","0","0","13","26","0","0","0","0","0","14","0","0","0","0","0","0","0","71","85","0","0","0","0","13","0","13","0","13","29","0","13","0","71","85","0","0","0","0","13","0","13","0","13","29","0","13","0","0","0","30","10","3","0","1","0","0","0","0","1","0","0","0","0","0","0","29","0","0","0","0","0","12","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1345","AuswertungGrafik","ch.bfh.egov.nutzenportfolio.common.AuswertungGrafik","L1328","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/46_nutzenportfolio/src/main/java/ch/bfh/egov/nutzenportfolio/common/AuswertungGrafik.java","51","1","223","2","0","0","0","0","0","0","0","0","1","2","2","11","2","1","0","4","6","0.5","0.165605","26","5","1","1","0.165605","26","0","0","0","0","0","131","173","21","0","21","0","2","0","1","0","2","99","0","1","0","131","173","21","0","21","0","2","0","1","0","2","99","0","1","0","0","0","10","11","12","0","0","0","0","0","0","0","0","0","0","0","0","2","7","0","0","0","0","0","0","21","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0"
"L1362","AutoGrowingList","ch.bfh.egov.nutzenportfolio.common.AutoGrowingList","L1328","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/46_nutzenportfolio/src/main/java/ch/bfh/egov/nutzenportfolio/common/AutoGrowingList.java","31","1","59","2","0","0","0","0","0","0","0","0","1","3","3","6","0","13","8","0","2","0.333333","0.16129","5","5","1","2","0.16129","5","0","0","0","0","0","26","29","3","0","3","0","2","0","2","0","2","13","0","2","0","26","29","3","0","3","0","2","0","2","0","2","13","0","2","0","0","0","7","3","6","0","0","0","0","0","0","0","0","0","1","0","0","2","7","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L1384","NaOpNuLine","ch.bfh.egov.nutzenportfolio.common.NaOpNuLine","L1328","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/46_nutzenportfolio/src/main/java/ch/bfh/egov/nutzenportfolio/common/NaOpNuLine.java","24","1","60","2","0","0","0","0","0","0","0","0","0","0","0","7","0","4","7","0","7","0","0","0","0","0","8","0","0","0","0","0","0","0","29","37","4","3","4","3","7","0","7","3","7","10","0","7","3","29","37","4","3","4","3","7","0","7","3","7","10","0","7","3","0","0","17","0","4","0","0","0","0","0","0","0","0","0","1","0","0","2","17","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1410","NutzenkriteriumLine","ch.bfh.egov.nutzenportfolio.common.NutzenkriteriumLine","L1328","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/46_nutzenportfolio/src/main/java/ch/bfh/egov/nutzenportfolio/common/NutzenkriteriumLine.java","30","1","83","2","0","0","0","0","0","0","0","0","0","0","0","11","0","4","15","0","11","0.0833333","0.130435","6","6","1","11","0.130435","6","0","0","0","0","0","40","54","6","5","6","5","11","0","11","5","11","11","0","11","5","40","54","6","5","6","5","11","0","11","5","11","11","0","11","5","0","0","26","0","4","0","0","0","0","0","0","0","0","0","1","0","0","2","25","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"L1452","ProjektattraktivitaetLine","ch.bfh.egov.nutzenportfolio.common.ProjektattraktivitaetLine","L1328","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/46_nutzenportfolio/src/main/java/ch/bfh/egov/nutzenportfolio/common/ProjektattraktivitaetLine.java","29","1","95","2","0","0","0","0","0","0","0","0","0","0","0","13","0","4","13","0","13","0.0714286","0.0862069","5","5","1","13","0.0862069","5","0","0","0","0","0","53","67","7","6","7","6","13","0","13","6","13","17","0","13","6","53","67","7","6","7","6","13","0","13","6","13","17","0","13","6","0","0","32","0","4","0","0","0","0","0","0","0","0","0","1","0","0","2","29","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0"
"L1709","AuthenticationFilterEvoSuiteTest","ch.bfh.egov.nutzenportfolio.filter.AuthenticationFilterEvoSuiteTest","L1704","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/46_nutzenportfolio/evosuite-tests/ch/bfh/egov/nutzenportfolio/filter/AuthenticationFilterEvoSuiteTest.java","16","1","36","2","0","0","0","0","0","0","0","0","3","0","0","3","1","0","0","2","5","0","0","0","0","0","4","0","0","0","0","0","0","0","17","21","0","0","0","0","3","0","3","0","3","5","0","3","0","17","21","0","0","0","0","3","0","3","0","3","5","0","3","0","0","0","10","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1713","AuthenticationFilter","ch.bfh.egov.nutzenportfolio.filter.AuthenticationFilter","L1704","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/46_nutzenportfolio/src/main/java/ch/bfh/egov/nutzenportfolio/filter/AuthenticationFilter.java","43","1","93","2","0","0","0","0","0","0","0","0","3","1","1","6","1","1","2","0","3","1","0.34","17","16","4","0","0.34","17","0","0","0","0","0","33","51","1","0","1","0","3","0","3","0","3","18","0","3","0","33","51","1","0","1","0","3","0","3","0","3","18","0","3","0","0","1","3","0","4","0","1","0","0","0","0","1","0","0","0","0","0","3","2","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1763","FragenFormEvoSuiteTest","ch.bfh.egov.nutzenportfolio.form.FragenFormEvoSuiteTest","L1754","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/46_nutzenportfolio/evosuite-tests/ch/bfh/egov/nutzenportfolio/form/FragenFormEvoSuiteTest.java","16","1","114","2","0","0","0","0","0","0","0","0","14","0","0","14","3","0","0","15","29","0","0","0","0","0","15","0","0","0","0","0","0","0","84","99","0","0","0","0","14","0","14","0","14","39","0","14","0","84","99","0","0","0","0","14","0","14","0","14","39","0","14","0","0","0","32","6","7","0","0","0","0","0","0","1","0","0","0","0","0","0","31","0","0","0","0","0","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1807","NaOpNuFormEvoSuiteTest","ch.bfh.egov.nutzenportfolio.form.NaOpNuFormEvoSuiteTest","L1754","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/46_nutzenportfolio/evosuite-tests/ch/bfh/egov/nutzenportfolio/form/NaOpNuFormEvoSuiteTest.java","16","1","168","2","0","0","0","0","0","0","0","0","21","1","1","22","3","0","0","23","44","0","0.0305344","4","0","0","22","0.0305344","4","0","0","0","0","0","127","153","0","0","0","0","21","0","21","0","21","59","0","21","0","127","153","0","0","0","0","21","0","21","0","21","59","0","21","0","0","1","46","13","7","0","1","0","0","0","0","1","0","0","0","0","0","0","43","1","0","0","0","0","20","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0"
"L1878","ProjektattraktivitaetFormEvoSuiteTest","ch.bfh.egov.nutzenportfolio.form.ProjektattraktivitaetFormEvoSuiteTest","L1754","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/46_nutzenportfolio/evosuite-tests/ch/bfh/egov/nutzenportfolio/form/ProjektattraktivitaetFormEvoSuiteTest.java","16","1","206","2","0","0","0","0","0","0","0","0","26","0","0","26","3","0","0","29","55","0","0","0","0","0","27","0","0","0","0","0","0","0","164","191","0","0","0","0","26","0","26","0","26","83","0","26","0","164","191","0","0","0","0","26","0","26","0","26","83","0","26","0","0","0","59","4","21","0","0","0","0","0","0","1","0","0","0","0","0","0","55","0","0","0","0","0","25","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0"
"L1020","FragenForm","ch.bfh.egov.nutzenportfolio.form.FragenForm","L1754","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/46_nutzenportfolio/src/main/java/ch/bfh/egov/nutzenportfolio/form/FragenForm.java","33","1","109","2","0","0","0","0","0","0","0","0","0","1","1","15","2","5","21","2","16","0.133333","0.181818","12","12","2","13","0.181818","12","0","0","0","0","0","54","77","8","7","8","7","14","0","14","6","14","16","0","14","6","54","77","8","7","8","7","14","0","14","6","14","16","0","14","6","0","0","32","10","10","0","0","0","0","0","0","0","0","0","2","0","0","7","29","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","10","3","0","0","0","0","0"
"L799","NaOpNuForm","ch.bfh.egov.nutzenportfolio.form.NaOpNuForm","L1754","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/46_nutzenportfolio/src/main/java/ch/bfh/egov/nutzenportfolio/form/NaOpNuForm.java","34","1","147","2","0","0","0","0","0","0","0","0","0","1","1","23","2","7","24","2","24","0.0869565","0.136842","13","13","2","21","0.136842","13","0","0","0","0","0","82","114","12","11","12","11","22","0","22","10","22","24","0","22","10","82","114","12","11","12","11","22","0","22","10","22","24","0","22","10","0","0","53","6","7","0","0","0","0","0","0","0","0","0","1","0","0","5","45","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","6","8","0","0","0","0","0"
"L830","ProjektattraktivitaetForm","ch.bfh.egov.nutzenportfolio.form.ProjektattraktivitaetForm","L1754","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/46_nutzenportfolio/src/main/java/ch/bfh/egov/nutzenportfolio/form/ProjektattraktivitaetForm.java","33","1","176","2","0","0","0","0","0","0","0","0","0","1","1","29","2","4","28","2","30","0.0689655","0.10084","12","12","2","27","0.10084","12","0","0","0","0","0","107","144","15","14","15","14","28","0","28","13","28","32","0","28","13","107","144","15","14","15","14","28","0","28","13","28","32","0","28","13","0","0","66","10","9","0","0","0","0","0","0","0","0","0","1","0","0","7","57","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","10","9","0","0","0","0","0"
"L5745","CustomizingNavigationEvoSuiteTest","ch.bfh.egov.nutzenportfolio.tag.CustomizingNavigationEvoSuiteTest","L5740","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/46_nutzenportfolio/evosuite-tests/ch/bfh/egov/nutzenportfolio/tag/CustomizingNavigationEvoSuiteTest.java","15","1","106","2","0.363281","1","6","3","0.358696","0.394737","33","30","10","1","1","13","1","0","0","6","16","0","0.0379747","3","0","0","11","0.0379747","3","0","0","0","0","0","76","92","0","0","0","0","10","0","10","0","10","37","0","10","0","76","92","0","0","0","0","10","0","10","0","10","37","0","10","0","0","6","47","3","13","0","3","0","0","23","0","1","0","0","0","0","0","0","23","3","0","0","0","0","13","0","0","0","0","0","0","0","0","0","0","0","0","0","6","0","0","0","0"
"L4092","CustomizingNavigation","ch.bfh.egov.nutzenportfolio.tag.CustomizingNavigation","L5740","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/46_nutzenportfolio/src/main/java/ch/bfh/egov/nutzenportfolio/tag/CustomizingNavigation.java","36","1","360","2","0.186458","1","7","1","0.132308","0.151376","43","33","2","5","4","65","1","2","10","0","11","0.777778","0.25256","74","55","7","2","0.25256","74","0","0","0","0","0","219","325","8","3","8","3","11","0","8","2","11","116","0","8","2","219","325","8","3","8","3","11","0","8","2","11","116","0","8","2","0","5","29","10","21","0","0","6","0","11","0","1","0","5","1","0","0","9","11","0","0","0","0","0","0","9","0","0","0","0","0","0","0","4","4","0","0","1","2","1","0","0","0"
