"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L1779","AWTConvenienceEvoSuiteTest","mindbright.util.AWTConvenienceEvoSuiteTest","L1774","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/65_gsftp/evosuite-tests/mindbright/util/AWTConvenienceEvoSuiteTest.java","24","1","91","2","0.304348","1","4","2","0.294118","0.321429","20","18","7","1","1","11","4","0","0","9","16","0","0.0666667","4","0","0","8","0.0666667","4","0","0","0","0","0","56","68","0","0","0","0","7","0","7","0","7","24","0","7","0","56","68","0","0","0","0","7","0","7","0","7","24","0","7","0","0","7","33","3","7","0","4","0","0","15","0","1","0","0","0","0","0","0","17","4","0","0","0","0","3","0","0","0","0","0","0","0","0","4","0","0","0","0","6","0","0","0","0"
"L1366","AWTConvenience","mindbright.util.AWTConvenience","L1774","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/65_gsftp/src/main/java/mindbright/util/AWTConvenience.java","26","1","132","2","0","0","0","0","0","0","0","0","1","4","2","15","0","4","10","0","3","0","0","0","0","0","4","0.0212766","2","0","0","0","0","0","42","50","0","0","0","0","3","0","3","2","3","32","0","3","2","92","107","5","0","5","0","10","0","9","2","10","48","0","9","2","0","1","32","2","13","0","1","4","0","0","0","0","0","0","5","0","0","4","32","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0"
"L131","FtpAppletEvoSuiteTest","com.gotoservers.ftp.FtpAppletEvoSuiteTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/65_gsftp/evosuite-tests/com/gotoservers/ftp/FtpAppletEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L144","LoginParamEvoSuiteTest","com.gotoservers.ftp.LoginParamEvoSuiteTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/65_gsftp/evosuite-tests/com/gotoservers/ftp/LoginParamEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L147","RemoteFileBrowserEvoSuiteTest","com.gotoservers.ftp.RemoteFileBrowserEvoSuiteTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/65_gsftp/evosuite-tests/com/gotoservers/ftp/RemoteFileBrowserEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L150","FtpApplet","com.gotoservers.ftp.FtpApplet","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/65_gsftp/src/main/java/com/gotoservers/ftp/FtpApplet.java","16","1","102","2","0","0","0","0","0","0","0","0","1","2","2","20","3","1","1","9","14","0","0.075","6","0","0","5","0.075","6","0","0","0","0","0","74","87","10","1","10","1","5","1","4","0","5","39","1","4","0","74","87","10","1","10","1","5","1","4","0","5","39","1","4","0","0","2","18","2","9","0","2","0","0","0","0","0","0","1","9","0","0","0","11","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6","2","0","0","0","0"
"L177","LoginParam","com.gotoservers.ftp.LoginParam","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/65_gsftp/src/main/java/com/gotoservers/ftp/LoginParam.java","36","1","223","2","0.197689","1","2","2","0.148936","0.164384","28","24","1","3","3","15","2","1","1","9","12","0.5","0.0987654","16","9","2","2","0.0987654","16","0","0","0","0","0","146","188","12","1","12","1","3","0","3","0","3","114","0","3","0","146","188","12","1","12","1","3","0","3","0","3","114","0","3","0","0","2","24","7","12","0","2","0","0","11","0","0","0","1","2","0","0","15","9","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","2","0","0","0","0"
"L399","RemoteFileBrowser","com.gotoservers.ftp.RemoteFileBrowser","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/65_gsftp/src/main/java/com/gotoservers/ftp/RemoteFileBrowser.java","36","1","554","2","0.193878","2","28","4","0.223507","0.245455","116","108","3","6","6","118","8","5","6","21","39","0","0.055794","26","0","0","15","0.055794","26","2","2","0","0","1","440","519","6","3","4","3","18","0","14","0","19","266","0","15","0","440","519","6","3","4","3","18","0","14","0","19","266","0","15","0","0","9","88","45","19","0","15","6","0","32","0","1","0","13","6","1","0","5","37","15","0","0","0","0","0","0","15","0","0","0","0","0","0","0","2","0","0","4","24","0","0","0","0"
"L616","AbstractFileBrowserEvoSuiteTest","com.isnetworks.ssh.AbstractFileBrowserEvoSuiteTest","L599","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/65_gsftp/evosuite-tests/com/isnetworks/ssh/AbstractFileBrowserEvoSuiteTest.java","16","1","35","2","0","0","0","0","0","0","0","0","2","1","1","3","3","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","17","20","0","0","0","0","2","0","2","0","2","6","0","2","0","17","20","0","0","0","0","2","0","2","0","2","6","0","2","0","0","2","8","2","0","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","1","0"
"L633","FileDisplayEvoSuiteTest","com.isnetworks.ssh.FileDisplayEvoSuiteTest","L599","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/65_gsftp/evosuite-tests/com/isnetworks/ssh/FileDisplayEvoSuiteTest.java","17","1","35","2","0","0","0","0","0","0","0","0","2","1","1","3","2","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","16","19","0","0","0","0","2","0","2","0","2","5","0","2","0","16","19","0","0","0","0","2","0","2","0","2","5","0","2","0","0","1","8","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L642","FileListEvoSuiteTest","com.isnetworks.ssh.FileListEvoSuiteTest","L599","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/65_gsftp/evosuite-tests/com/isnetworks/ssh/FileListEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L645","FileListItemEvoSuiteTest","com.isnetworks.ssh.FileListItemEvoSuiteTest","L599","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/65_gsftp/evosuite-tests/com/isnetworks/ssh/FileListItemEvoSuiteTest.java","16","1","126","2","0.238971","1","2","2","0.18018","0.20202","20","20","11","0","0","11","1","0","0","9","20","0","0","0","0","0","12","0","0","0","0","0","0","0","99","111","0","0","0","0","11","0","11","0","11","63","0","11","0","99","111","0","0","0","0","11","0","11","0","11","63","0","11","0","0","0","43","2","36","0","0","0","0","17","0","1","0","0","0","0","0","0","25","0","0","0","0","0","31","0","0","0","0","0","0","0","0","0","5","0","0","0","0","2","0","0","0"
"L675","LocalFileBrowserEvoSuiteTest","com.isnetworks.ssh.LocalFileBrowserEvoSuiteTest","L599","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/65_gsftp/evosuite-tests/com/isnetworks/ssh/LocalFileBrowserEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L400","AbstractFileBrowser","com.isnetworks.ssh.AbstractFileBrowser","L599","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/65_gsftp/src/main/java/com/isnetworks/ssh/AbstractFileBrowser.java","27","1","60","2","0","0","0","0","0","0","0","0","0","0","0","5","4","2","2","1","6","0","0.241379","7","7","0","6","0.241379","7","1","1","2","2","1","22","34","2","1","2","1","5","0","5","0","12","3","0","12","0","22","34","2","1","2","1","5","0","5","0","12","3","0","12","0","0","0","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L409","FileDisplay","com.isnetworks.ssh.FileDisplay","L599","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/65_gsftp/src/main/java/com/isnetworks/ssh/FileDisplay.java","43","1","302","2","0","0","0","0","0","0","0","0","1","3","3","29","4","15","9","6","23","0.375","0.163842","29","28","3","5","0.125523","30","0","0","0","0","0","148","199","17","12","17","12","17","0","7","3","17","79","0","7","3","209","260","17","12","17","12","24","0","14","3","24","105","0","14","3","0","0","71","1","8","0","0","1","0","0","0","0","0","0","0","0","0","6","66","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","5","0","0","1","0","0"
"L735","FileList","com.isnetworks.ssh.FileList","L599","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/65_gsftp/src/main/java/com/isnetworks/ssh/FileList.java","31","1","138","2","0","0","0","0","0","0","0","0","1","4","4","22","1","4","7","4","10","0.833333","0.229167","22","20","5","1","0.229167","22","0","0","0","0","0","74","108","1","4","1","4","6","0","5","1","6","54","0","5","1","74","108","1","4","1","4","6","0","5","1","6","54","0","5","1","0","0","9","2","6","0","0","2","0","0","0","0","0","2","0","0","0","1","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","2","0","0"
"L423","FileListItem","com.isnetworks.ssh.FileListItem","L599","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/65_gsftp/src/main/java/com/isnetworks/ssh/FileListItem.java","30","1","140","2","0","0","0","0","0","0","0","0","1","3","3","19","0","7","25","0","10","0.5","0.344086","32","31","5","5","0.344086","32","0","0","0","0","0","61","111","5","5","5","5","10","0","9","0","10","31","0","9","0","61","111","5","5","5","5","10","0","9","0","10","31","0","9","0","0","4","11","1","0","0","0","0","0","0","0","0","0","0","0","0","0","4","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"L625","LocalFileBrowser","com.isnetworks.ssh.LocalFileBrowser","L599","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/65_gsftp/src/main/java/com/isnetworks/ssh/LocalFileBrowser.java","31","1","216","2","0","0","0","0","0","0","0","0","4","4","4","37","7","2","3","13","25","0.384615","0.2","30","15","5","8","0.2","30","2","2","0","0","1","120","186","3","1","1","1","12","0","12","0","13","64","0","13","0","120","186","3","1","1","1","12","0","12","0","13","64","0","13","0","0","0","18","5","2","0","0","1","0","0","0","1","0","2","0","0","0","2","15","0","0","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L419","SSHException","com.isnetworks.ssh.SSHException","L599","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/65_gsftp/src/main/java/com/isnetworks/ssh/SSHException.java","27","1","37","2","0","0","0","0","0","0","0","0","0","0","0","2","0","10","13","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","8","11","0","0","0","0","2","0","2","0","2","2","0","2","0","8","11","0","0","0","0","2","0","2","0","2","2","0","2","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1361","AWTConvenience$CloseAction","mindbright.util.AWTConvenience$CloseAction","L1366","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/65_gsftp/src/main/java/mindbright/util/AWTConvenience.java","28","5","36","6","0","0","0","0","0","0","0","0","1","0","0","2","0","2","3","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","9","9","1","0","1","0","2","0","2","0","2","2","0","2","0","9","9","1","0","1","0","2","0","2","0","2","2","0","2","0","0","0","7","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1371","AWTConvenience$CloseAdapter","mindbright.util.AWTConvenience$CloseAdapter","L1366","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/65_gsftp/src/main/java/mindbright/util/AWTConvenience.java","38","5","47","6","0","0","0","0","0","0","0","0","1","0","0","2","0","2","6","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","10","10","1","0","1","0","2","0","2","0","2","2","0","2","0","10","10","1","0","1","0","2","0","2","0","2","2","0","2","0","0","0","7","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1438","AWTConvenience$OKCancelAdapter","mindbright.util.AWTConvenience$OKCancelAdapter","L1366","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/65_gsftp/src/main/java/mindbright/util/AWTConvenience.java","49","5","86","6","0","0","0","0","0","0","0","0","1","2","2","8","0","3","5","0","3","0","0.0606061","2","0","0","3","0.0606061","2","0","0","0","0","0","31","38","3","0","3","0","3","0","2","0","3","12","0","2","0","31","38","3","0","3","0","3","0","2","0","3","12","0","2","0","0","1","9","2","8","0","1","2","0","0","0","0","0","0","2","0","0","4","9","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0"
"L806","FileDisplay$1","com.isnetworks.ssh.FileDisplay$1","L779","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/65_gsftp/src/main/java/com/isnetworks/ssh/FileDisplay.java","131","58","143","5","0","0","0","0","0","0","0","0","1","2","2","3","4","0","0","2","3","0","0.0714286","1","0","0","2","0.0714286","1","0","0","0","0","0","13","13","0","0","0","0","1","0","1","0","1","5","0","1","0","13","13","0","0","0","0","1","0","1","0","1","5","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L814","FileDisplay$2","com.isnetworks.ssh.FileDisplay$2","L794","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/65_gsftp/src/main/java/com/isnetworks/ssh/FileDisplay.java","151","57","163","5","0","0","0","0","0","0","0","0","1","2","2","3","5","0","0","3","4","0","0","0","0","0","2","0","0","0","0","0","0","0","13","13","0","0","0","0","1","0","1","0","1","5","0","1","0","13","13","0","0","0","0","1","0","1","0","1","5","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L823","FileDisplay$3","com.isnetworks.ssh.FileDisplay$3","L796","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/65_gsftp/src/main/java/com/isnetworks/ssh/FileDisplay.java","171","58","184","5","0","0","0","0","0","0","0","0","1","2","2","3","7","0","0","5","6","0","0","0","0","0","2","0","0","0","0","0","0","0","14","14","0","0","0","0","1","0","1","0","1","6","0","1","0","14","14","0","0","0","0","1","0","1","0","1","6","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L835","FileDisplay$4","com.isnetworks.ssh.FileDisplay$4","L798","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/65_gsftp/src/main/java/com/isnetworks/ssh/FileDisplay.java","192","58","201","5","0","0","0","0","0","0","0","0","1","1","1","2","5","0","0","3","4","0","0","0","0","0","2","0","0","0","0","0","0","0","10","10","0","0","0","0","1","0","1","0","1","3","0","1","0","10","10","0","0","0","0","1","0","1","0","1","3","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L844","FileDisplay$5","com.isnetworks.ssh.FileDisplay$5","L800","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/65_gsftp/src/main/java/com/isnetworks/ssh/FileDisplay.java","209","59","218","5","0","0","0","0","0","0","0","0","1","1","1","2","4","0","0","2","3","0","0","0","0","0","2","0","0","0","0","0","0","0","10","10","0","0","0","0","1","0","1","0","1","3","0","1","0","10","10","0","0","0","0","1","0","1","0","1","3","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
