"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L660","LoggerStartsWithConditionEvoSuiteTest","de.huxhorn.lilith.conditions.LoggerStartsWithConditionEvoSuiteTest","L433","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/evosuite-tests/de/huxhorn/lilith/conditions/LoggerStartsWithConditionEvoSuiteTest.java","18","1","195","2","0.0697674","1","1","1","0.0617978","0.0641026","11","10","19","0","0","19","5","0","0","17","36","0","0","0","0","0","20","0","0","0","0","0","0","0","156","178","0","0","0","0","19","0","19","0","19","96","0","19","0","156","178","0","0","0","0","19","0","19","0","19","96","0","19","0","0","0","51","3","48","0","0","0","0","8","0","1","0","0","0","0","0","0","41","0","0","0","0","0","49","0","0","0","0","0","0","0","0","0","0","0","0","1","0","2","0","0","0"
"L715","MessageContainsConditionEvoSuiteTest","de.huxhorn.lilith.conditions.MessageContainsConditionEvoSuiteTest","L433","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/evosuite-tests/de/huxhorn/lilith/conditions/MessageContainsConditionEvoSuiteTest.java","18","1","190","2","0","0","0","0","0","0","0","0","19","0","0","19","5","0","0","14","33","0","0","0","0","0","20","0","0","0","0","0","0","0","151","173","0","0","0","0","19","0","19","0","19","91","0","19","0","151","173","0","0","0","0","19","0","19","0","19","91","0","19","0","0","0","43","2","44","0","0","0","0","0","0","1","0","0","0","0","0","0","41","0","0","0","0","0","45","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0"
"L451","EventContainsCondition","de.huxhorn.lilith.conditions.EventContainsCondition","L433","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/conditions/EventContainsCondition.java","35","1","398","2","0.263453","3","31","6","0.206044","0.226994","75","74","2","8","7","74","9","2","28","24","39","0","0","0","0","0","11","0","0","1","1","0","0","1","328","364","2","2","2","2","15","0","10","1","15","153","0","10","1","328","364","2","2","2","2","15","0","10","1","15","153","0","10","1","0","0","72","1","11","0","4","2","0","25","0","1","0","7","1","1","0","1","33","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","5","0","0","1","0","0"
"L596","GroovyCondition","de.huxhorn.lilith.conditions.GroovyCondition","L433","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/conditions/GroovyCondition.java","32","1","204","2","0","0","0","0","0","0","0","0","1","4","3","34","1","2","17","0","14","0","0.00662252","1","0","0","14","0.00662252","1","1","1","0","0","1","150","173","6","3","6","3","14","0","13","2","14","67","0","13","2","150","173","6","3","6","3","14","0","13","2","14","67","0","13","2","0","0","32","3","8","0","1","5","0","0","0","0","0","0","1","0","0","0","31","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","2","0","1","0","0"
"L621","LoggerEqualsCondition","de.huxhorn.lilith.conditions.LoggerEqualsCondition","L433","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/conditions/LoggerEqualsCondition.java","26","1","127","2","0.238095","1","2","1","0.166667","0.190476","17","16","2","2","2","21","3","2","18","2","13","0","0","0","0","0","11","0","0","1","1","0","0","1","86","102","2","2","2","2","11","0","10","1","11","36","0","10","1","86","102","2","2","2","2","11","0","10","1","11","36","0","10","1","0","0","38","1","3","0","0","2","0","12","0","1","0","0","1","0","0","0","25","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"L664","LoggerStartsWithCondition","de.huxhorn.lilith.conditions.LoggerStartsWithCondition","L433","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/conditions/LoggerStartsWithCondition.java","26","1","131","2","0.228137","1","2","1","0.160377","0.181818","17","16","2","2","2","22","3","2","19","2","13","0","0","0","0","0","11","0","0","1","1","0","0","1","90","106","2","2","2","2","11","0","10","1","11","38","0","10","1","90","106","2","2","2","2","11","0","10","1","11","38","0","10","1","0","0","38","1","3","0","0","2","0","12","0","1","0","0","1","0","0","0","25","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"L719","MessageContainsCondition","de.huxhorn.lilith.conditions.MessageContainsCondition","L433","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/conditions/MessageContainsCondition.java","27","1","137","2","0.215054","1","2","1","0.153153","0.172043","17","16","2","3","3","23","4","2","19","3","14","0","0","0","0","0","11","0","0","1","1","0","0","1","95","111","2","2","2","2","11","0","10","1","11","41","0","10","1","95","111","2","2","2","2","11","0","10","1","11","41","0","10","1","0","0","38","1","3","0","0","2","0","12","0","1","0","0","1","0","0","0","25","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"L1017","AlarmSoundAccessEventConsumerEvoSuiteTest","de.huxhorn.lilith.consumers.AlarmSoundAccessEventConsumerEvoSuiteTest","L996","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/evosuite-tests/de/huxhorn/lilith/consumers/AlarmSoundAccessEventConsumerEvoSuiteTest.java","21","1","59","2","0","0","0","0","0","0","0","0","4","1","1","5","3","0","0","2","6","0","0.0882353","3","0","0","5","0.0882353","3","0","0","0","0","0","31","39","0","0","0","0","4","0","4","0","4","14","0","4","0","31","39","0","0","0","0","4","0","4","0","4","14","0","4","0","0","1","12","2","3","0","1","0","0","0","0","1","0","0","0","0","0","0","11","1","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0"
"L1038","AlarmSoundLoggingEventConsumerEvoSuiteTest","de.huxhorn.lilith.consumers.AlarmSoundLoggingEventConsumerEvoSuiteTest","L996","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/evosuite-tests/de/huxhorn/lilith/consumers/AlarmSoundLoggingEventConsumerEvoSuiteTest.java","21","1","85","2","0","0","0","0","0","0","0","0","6","0","0","6","5","0","0","8","14","0","0","0","0","0","7","0","0","0","0","0","0","0","58","65","0","0","0","0","6","0","6","0","6","37","0","6","0","58","65","0","0","0","0","6","0","6","0","6","37","0","6","0","0","0","16","1","9","0","0","0","0","0","0","1","0","0","0","0","0","0","15","0","0","0","0","0","5","0","0","0","0","0","0","0","0","1","4","0","0","0","0","0","0","0","0"
"L1079","FileDumpEventConsumerEvoSuiteTest","de.huxhorn.lilith.consumers.FileDumpEventConsumerEvoSuiteTest","L996","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/evosuite-tests/de/huxhorn/lilith/consumers/FileDumpEventConsumerEvoSuiteTest.java","16","1","34","2","0","0","0","0","0","0","0","0","2","1","1","3","3","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","16","19","0","0","0","0","2","0","2","0","2","5","0","2","0","16","19","0","0","0","0","2","0","2","0","2","5","0","2","0","0","2","8","2","0","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","1","0"
"L1100","FileSplitterEventConsumerEvoSuiteTest","de.huxhorn.lilith.consumers.FileSplitterEventConsumerEvoSuiteTest","L996","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/evosuite-tests/de/huxhorn/lilith/consumers/FileSplitterEventConsumerEvoSuiteTest.java","22","1","79","2","0","0","0","0","0","0","0","0","5","1","1","7","6","0","0","6","11","0","0.0384615","2","0","0","6","0.0384615","2","0","0","0","0","0","50","58","0","0","0","0","5","0","5","0","5","28","0","5","0","50","58","0","0","0","0","5","0","5","0","5","28","0","5","0","0","4","14","3","2","0","2","0","0","0","0","1","0","0","0","0","0","0","13","2","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0"
"L1148","RrdLoggingEventConsumerEvoSuiteTest","de.huxhorn.lilith.consumers.RrdLoggingEventConsumerEvoSuiteTest","L996","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/evosuite-tests/de/huxhorn/lilith/consumers/RrdLoggingEventConsumerEvoSuiteTest.java","14","1","35","2","0","0","0","0","0","0","0","0","2","1","1","3","1","0","0","0","2","0","0.157895","3","0","0","3","0.157895","3","0","0","0","0","0","16","22","0","0","0","0","2","0","2","0","2","5","0","2","0","16","22","0","0","0","0","2","0","2","0","2","5","0","2","0","0","1","6","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","5","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L1157","SocketEventConsumerEvoSuiteTest","de.huxhorn.lilith.consumers.SocketEventConsumerEvoSuiteTest","L996","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/evosuite-tests/de/huxhorn/lilith/consumers/SocketEventConsumerEvoSuiteTest.java","17","1","114","2","0","0","0","0","0","0","0","0","11","0","0","11","2","0","0","12","23","0","0","0","0","0","12","0","0","0","0","0","0","0","85","98","0","0","0","0","11","0","11","0","11","49","0","11","0","85","98","0","0","0","0","11","0","11","0","11","49","0","11","0","0","0","26","1","37","0","0","0","0","0","0","1","0","0","0","0","0","0","25","0","0","0","0","0","38","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1221","StdoutEventConsumerEvoSuiteTest","de.huxhorn.lilith.consumers.StdoutEventConsumerEvoSuiteTest","L996","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/evosuite-tests/de/huxhorn/lilith/consumers/StdoutEventConsumerEvoSuiteTest.java","16","1","35","2","0","0","0","0","0","0","0","0","2","1","1","3","2","0","0","2","4","0","0.0588235","1","0","0","3","0.0588235","1","0","0","0","0","0","16","20","0","0","0","0","2","0","2","0","2","5","0","2","0","16","20","0","0","0","0","2","0","2","0","2","5","0","2","0","0","2","8","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L1238","UserNotificationAccessEventConsumerEvoSuiteTest","de.huxhorn.lilith.consumers.UserNotificationAccessEventConsumerEvoSuiteTest","L996","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/evosuite-tests/de/huxhorn/lilith/consumers/UserNotificationAccessEventConsumerEvoSuiteTest.java","18","1","39","2","0","0","0","0","0","0","0","0","1","1","1","2","3","0","0","2","3","0.5","0.35","7","6","1","1","0.35","7","0","0","0","0","0","13","22","0","0","0","0","1","0","1","0","1","5","0","1","0","13","22","0","0","0","0","1","0","1","0","1","5","0","1","0","0","2","1","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L1250","UserNotificationLoggingEventConsumerEvoSuiteTest","de.huxhorn.lilith.consumers.UserNotificationLoggingEventConsumerEvoSuiteTest","L996","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/evosuite-tests/de/huxhorn/lilith/consumers/UserNotificationLoggingEventConsumerEvoSuiteTest.java","18","1","35","2","0","0","0","0","0","0","0","0","1","0","0","1","3","0","0","2","3","0.5","0.375","6","6","1","1","0.375","6","0","0","0","0","0","10","18","0","0","0","0","1","0","1","0","1","4","0","1","0","10","18","0","0","0","0","1","0","1","0","1","4","0","1","0","0","0","1","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1021","AlarmSoundAccessEventConsumer","de.huxhorn.lilith.consumers.AlarmSoundAccessEventConsumer","L996","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/consumers/AlarmSoundAccessEventConsumer.java","29","1","68","2","0.78022","1","6","1","0.6","0.666667","24","24","1","4","4","8","6","2","3","4","7","0","0","0","0","0","4","0","0","1","1","0","0","1","37","40","1","1","1","1","3","0","3","1","3","13","0","3","1","37","40","1","1","1","1","3","0","3","1","3","13","0","3","1","0","0","23","0","0","0","0","0","0","12","0","0","0","2","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1042","AlarmSoundLoggingEventConsumer","de.huxhorn.lilith.consumers.AlarmSoundLoggingEventConsumer","L996","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/consumers/AlarmSoundLoggingEventConsumer.java","28","1","63","2","0.746835","1","5","1","0.555556","0.625","20","20","1","3","3","8","5","2","6","2","5","0","0","0","0","0","4","0","0","1","1","0","0","1","33","36","1","1","1","1","3","0","3","1","3","11","0","3","1","33","36","1","1","1","1","3","0","3","1","3","11","0","3","1","0","0","21","0","0","0","0","0","0","12","0","0","0","0","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1084","FileDumpEventConsumer<T extends Serializable>","de.huxhorn.lilith.consumers.FileDumpEventConsumer","L996","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/consumers/FileDumpEventConsumer.java","33","1","55","2","0","0","0","0","0","0","0","0","1","1","1","4","4","2","2","1","4","0","0","0","0","0","4","0","0","1","1","0","0","1","19","23","2","1","2","1","3","0","3","0","3","5","0","3","0","19","23","2","1","2","1","3","0","3","0","3","5","0","3","0","0","0","9","0","3","0","0","1","0","0","0","0","0","0","0","0","0","1","9","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1113","FileSplitterEventConsumer<T extends Serializable>","de.huxhorn.lilith.consumers.FileSplitterEventConsumer","L996","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/consumers/FileSplitterEventConsumer.java","40","1","121","2","0","0","0","0","0","0","0","0","1","4","4","15","7","2","5","8","11","0","0.0263158","2","0","0","3","0.0263158","2","1","1","0","0","1","74","82","4","0","4","0","3","0","2","0","3","38","0","2","0","74","82","4","0","4","0","3","0","2","0","3","38","0","2","0","0","0","11","1","5","0","0","1","0","0","0","0","0","2","0","0","0","4","9","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1152","RrdLoggingEventConsumer","de.huxhorn.lilith.consumers.RrdLoggingEventConsumer","L996","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/consumers/RrdLoggingEventConsumer.java","41","1","277","2","0","0","0","0","0","0","0","0","1","7","6","26","7","11","1","7","12","0","0.110048","23","0","0","4","0.0978723","23","1","1","0","0","1","186","207","15","1","15","1","5","12","3","1","5","95","12","3","1","212","237","17","2","17","2","8","13","6","1","8","104","13","6","1","0","0","40","1","10","0","0","1","0","0","0","0","0","6","0","0","0","2","23","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","6","0","0","11","0","0","0","0","0"
"L1162","SocketEventConsumer<T extends Serializable>","de.huxhorn.lilith.consumers.SocketEventConsumer","L996","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/consumers/SocketEventConsumer.java","37","1","216","2","0","0","0","0","0","0","0","0","1","5","5","34","2","1","10","2","17","0","0","0","0","0","15","0","0","1","1","0","0","1","162","180","11","5","11","5","15","0","14","5","15","67","0","14","5","162","180","11","5","11","5","15","0","14","5","15","67","0","14","5","0","0","38","0","8","0","0","6","0","0","0","0","0","3","1","0","0","0","33","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0"
"L1226","StdoutEventConsumer<T extends Serializable>","de.huxhorn.lilith.consumers.StdoutEventConsumer","L996","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/consumers/StdoutEventConsumer.java","32","1","106","2","0","0","0","0","0","0","0","0","1","4","4","10","2","2","2","0","5","0","0","0","0","0","6","0","0","1","1","0","0","1","67","75","4","1","4","1","5","0","5","1","5","24","0","5","1","67","75","4","1","4","1","5","0","5","1","5","24","0","5","1","0","0","15","2","4","0","0","1","0","0","0","0","0","2","1","0","0","2","13","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1243","UserNotificationAccessEventConsumer","de.huxhorn.lilith.consumers.UserNotificationAccessEventConsumer","L996","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/consumers/UserNotificationAccessEventConsumer.java","29","1","64","2","0.835294","1","6","1","0.694444","0.75","25","24","1","4","4","7","5","1","1","4","6","0","0.0294118","1","0","0","3","0.0294118","1","1","1","0","0","1","33","36","1","0","1","0","2","0","2","0","2","12","0","2","0","33","36","1","0","1","0","2","0","2","0","2","12","0","2","0","0","0","21","0","1","0","0","0","0","12","0","0","0","2","0","0","0","1","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
