"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L199","JoomlaOutput$Positions","com.rakegroup.JoomlaOutput$Positions","L160","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/16_templatedetails/src/main/java/com/rakegroup/JoomlaOutput.java","322","2","330","3","0","0","0","0","0","0","0","0","1","0","0","2","2","2","2","1","3","0","0","0","0","0","3","0","0","2","2","0","0","1","8","9","0","0","0","0","2","0","2","0","7","2","0","7","0","8","9","0","0","0","0","2","0","2","0","7","2","0","7","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L267","JoomlaOutput$Name","com.rakegroup.JoomlaOutput$Name","L160","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/16_templatedetails/src/main/java/com/rakegroup/JoomlaOutput.java","332","2","336","3","0","0","0","0","0","0","0","0","0","0","0","1","1","2","1","1","2","0","0","0","0","0","2","0","0","1","1","0","0","1","5","5","0","0","0","0","1","0","1","0","4","1","0","4","0","5","5","0","0","0","0","1","0","1","0","4","1","0","4","0","0","0","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L209","JoomlaOutput$CreationDate","com.rakegroup.JoomlaOutput$CreationDate","L160","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/16_templatedetails/src/main/java/com/rakegroup/JoomlaOutput.java","338","2","342","3","0","0","0","0","0","0","0","0","0","0","0","1","1","2","1","1","2","0","0","0","0","0","2","0","0","1","1","0","0","1","5","5","0","0","0","0","1","0","1","0","4","1","0","4","0","5","5","0","0","0","0","1","0","1","0","4","1","0","4","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L213","JoomlaOutput$Author","com.rakegroup.JoomlaOutput$Author","L160","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/16_templatedetails/src/main/java/com/rakegroup/JoomlaOutput.java","344","2","348","3","0","0","0","0","0","0","0","0","0","0","0","1","1","2","1","1","2","0","0","0","0","0","2","0","0","1","1","0","0","1","5","5","0","0","0","0","1","0","1","0","4","1","0","4","0","5","5","0","0","0","0","1","0","1","0","4","1","0","4","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L245","JoomlaOutput$AuthorEmail","com.rakegroup.JoomlaOutput$AuthorEmail","L160","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/16_templatedetails/src/main/java/com/rakegroup/JoomlaOutput.java","350","2","354","3","0","0","0","0","0","0","0","0","0","0","0","1","1","2","1","1","2","0","0","0","0","0","2","0","0","1","1","0","0","1","5","5","0","0","0","0","1","0","1","0","4","1","0","4","0","5","5","0","0","0","0","1","0","1","0","4","1","0","4","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L229","JoomlaOutput$AuthorUrl","com.rakegroup.JoomlaOutput$AuthorUrl","L160","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/16_templatedetails/src/main/java/com/rakegroup/JoomlaOutput.java","356","2","360","3","0","0","0","0","0","0","0","0","0","0","0","1","1","2","1","1","2","0","0","0","0","0","2","0","0","1","1","0","0","1","5","5","0","0","0","0","1","0","1","0","4","1","0","4","0","5","5","0","0","0","0","1","0","1","0","4","1","0","4","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L221","JoomlaOutput$Copyright","com.rakegroup.JoomlaOutput$Copyright","L160","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/16_templatedetails/src/main/java/com/rakegroup/JoomlaOutput.java","362","2","366","3","0","0","0","0","0","0","0","0","0","0","0","1","1","2","3","1","2","0","0","0","0","0","2","0","0","1","1","0","0","1","5","5","0","0","0","0","1","0","1","0","4","1","0","4","0","5","5","0","0","0","0","1","0","1","0","4","1","0","4","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L253","JoomlaOutput$License","com.rakegroup.JoomlaOutput$License","L160","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/16_templatedetails/src/main/java/com/rakegroup/JoomlaOutput.java","368","2","372","3","0","0","0","0","0","0","0","0","0","0","0","1","1","2","1","1","2","0","0","0","0","0","2","0","0","1","1","0","0","1","5","5","0","0","0","0","1","0","1","0","4","1","0","4","0","5","5","0","0","0","0","1","0","1","0","4","1","0","4","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L263","JoomlaOutput$Version","com.rakegroup.JoomlaOutput$Version","L160","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/16_templatedetails/src/main/java/com/rakegroup/JoomlaOutput.java","374","2","378","3","0","0","0","0","0","0","0","0","0","0","0","1","1","2","1","1","2","0","0","0","0","0","2","0","0","1","1","0","0","1","5","5","0","0","0","0","1","0","1","0","4","1","0","4","0","5","5","0","0","0","0","1","0","1","0","4","1","0","4","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L173","JoomlaOutput$Description","com.rakegroup.JoomlaOutput$Description","L160","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/16_templatedetails/src/main/java/com/rakegroup/JoomlaOutput.java","380","2","384","3","0","0","0","0","0","0","0","0","0","0","0","1","1","2","1","1","2","0","0","0","0","0","2","0","0","1","1","0","0","1","5","5","0","0","0","0","1","0","1","0","4","1","0","4","0","5","5","0","0","0","0","1","0","1","0","4","1","0","4","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L363","JoomlaOutput$Filename","com.rakegroup.JoomlaOutput$Filename","L160","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/16_templatedetails/src/main/java/com/rakegroup/JoomlaOutput.java","386","2","390","3","0","0","0","0","0","0","0","0","0","0","0","1","1","2","2","1","2","0","0","0","0","0","2","0","0","1","1","0","0","1","5","5","0","0","0","0","1","0","1","0","4","1","0","4","0","5","5","0","0","0","0","1","0","1","0","4","1","0","4","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L186","JoomlaOutput$Folder","com.rakegroup.JoomlaOutput$Folder","L160","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/16_templatedetails/src/main/java/com/rakegroup/JoomlaOutput.java","392","2","396","3","0","0","0","0","0","0","0","0","0","0","0","1","1","2","3","1","2","0","0","0","0","0","2","0","0","1","1","0","0","1","5","5","0","0","0","0","1","0","1","0","4","1","0","4","0","5","5","0","0","0","0","1","0","1","0","4","1","0","4","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L460","JoomlaOutput$Language","com.rakegroup.JoomlaOutput$Language","L160","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/16_templatedetails/src/main/java/com/rakegroup/JoomlaOutput.java","398","2","402","3","0","0","0","0","0","0","0","0","0","0","0","1","1","2","1","1","2","0","0","0","0","0","2","0","0","1","1","0","0","1","5","5","0","0","0","0","1","0","1","0","4","1","0","4","0","5","5","0","0","0","0","1","0","1","0","4","1","0","4","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L303","JoomlaOutput$Position","com.rakegroup.JoomlaOutput$Position","L160","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/16_templatedetails/src/main/java/com/rakegroup/JoomlaOutput.java","404","2","408","3","0","0","0","0","0","0","0","0","0","0","0","1","1","2","1","1","2","0","0","0","0","0","2","0","0","1","1","0","0","1","5","5","0","0","0","0","1","0","1","0","4","1","0","4","0","5","5","0","0","0","0","1","0","1","0","4","1","0","4","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L165","JoomlaOutput$Param","com.rakegroup.JoomlaOutput$Param","L160","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/16_templatedetails/src/main/java/com/rakegroup/JoomlaOutput.java","410","2","502","3","0","0","0","0","0","0","0","0","1","0","0","22","2","2","22","1","23","0","0.0422535","3","0","0","23","0.0422535","3","1","1","0","0","1","68","93","0","0","0","0","22","0","22","20","25","22","0","25","20","68","93","0","0","0","0","22","0","22","20","25","22","0","25","20","0","0","50","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","45","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","5","0","0","0","0","0"
"L416","JoomlaOutput$Option","com.rakegroup.JoomlaOutput$Option","L160","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/16_templatedetails/src/main/java/com/rakegroup/JoomlaOutput.java","504","2","512","3","0","0","0","0","0","0","0","0","0","0","0","2","1","2","2","1","3","0","0","0","0","0","3","0","0","1","1","0","0","1","8","9","0","0","0","0","2","0","2","1","5","2","0","5","1","8","9","0","0","0","0","2","0","2","1","5","2","0","5","1","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L320","JoomlaOutputEvoSuiteTest$1","com.rakegroup.JoomlaOutputEvoSuiteTest$1","L306","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/16_templatedetails/evosuite-tests/com/rakegroup/JoomlaOutputEvoSuiteTest.java","245","54","279","6","0","0","0","0","0","0","0","0","1","1","1","2","1","0","0","1","2","0","0.714286","25","0","0","2","0.714286","25","0","0","0","0","0","10","35","0","0","0","0","1","0","1","0","1","4","0","1","0","10","35","0","0","0","0","1","0","1","0","1","4","0","1","0","0","1","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
