"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L180","BehaviourLaunchGUI","simulator.CA.BehaviourLaunchGUI","L121","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/10_water-simulator/src/main/java/simulator/CA/BehaviourLaunchGUI.java","25","1","68","2","0","0","0","0","0","0","0","0","1","4","4","8","2","2","2","0","2","1","0.304348","14","9","3","0","0.304348","14","0","0","0","0","0","32","44","4","0","4","0","2","0","2","0","2","17","0","2","0","32","44","4","0","4","0","2","0","2","0","2","17","0","2","0","0","0","6","2","6","0","0","1","0","0","0","0","0","2","0","0","0","3","4","0","0","0","0","0","0","2","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L189","BehaviourReceivePriceAndMetData","simulator.CA.BehaviourReceivePriceAndMetData","L121","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/10_water-simulator/src/main/java/simulator/CA/BehaviourReceivePriceAndMetData.java","31","1","85","4","0","0","0","0","0","0","0","0","1","4","4","7","4","2","2","3","5","0.666667","0.280702","16","10","2","1","0.280702","16","1","1","0","0","1","41","55","7","0","3","0","2","0","2","0","2","21","4","2","0","41","55","7","0","3","0","2","0","2","0","2","21","4","2","0","0","0","9","1","5","0","0","1","0","0","0","0","0","2","0","0","0","2","5","0","0","0","0","0","0","2","1","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0"
"L200","BehaviourReceiveSavePersonalDataRequest","simulator.CA.BehaviourReceiveSavePersonalDataRequest","L121","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/10_water-simulator/src/main/java/simulator/CA/BehaviourReceiveSavePersonalDataRequest.java","29","1","73","2","0","0","0","0","0","0","0","0","1","4","4","8","3","2","2","2","4","1","0.255319","12","8","3","0","0.255319","12","0","0","0","0","0","35","45","4","0","4","0","2","0","2","0","2","20","0","2","0","35","45","4","0","4","0","2","0","2","0","2","20","0","2","0","0","0","6","1","5","0","0","1","0","0","0","0","0","2","0","0","0","3","4","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L209","BehaviourReplyNeighbour","simulator.CA.BehaviourReplyNeighbour","L121","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/10_water-simulator/src/main/java/simulator/CA/BehaviourReplyNeighbour.java","27","1","111","2","0","0","0","0","0","0","0","0","1","5","5","13","6","2","2","9","12","1","0.26506","22","9","3","0","0.26506","22","0","0","0","0","0","61","85","5","0","5","0","3","0","2","0","3","37","0","2","0","61","85","5","0","5","0","3","0","2","0","3","37","0","2","0","0","2","6","1","7","0","2","2","0","0","0","0","0","2","0","0","0","4","4","2","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0"
"L218","BehaviourSendPersonalConsumption","simulator.CA.BehaviourSendPersonalConsumption","L121","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/10_water-simulator/src/main/java/simulator/CA/BehaviourSendPersonalConsumption.java","23","1","62","4","0","0","0","0","0","0","0","0","1","2","2","5","4","2","2","2","4","0.333333","0.297297","11","6","1","2","0.297297","11","1","1","0","0","1","26","40","6","0","2","0","2","0","2","0","2","16","4","2","0","26","40","6","0","2","0","2","0","2","0","2","16","4","2","0","0","0","7","2","1","0","0","0","0","0","0","0","0","0","0","0","0","1","5","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0"
"L155","ConsumerAgent","simulator.CA.ConsumerAgent","L121","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/10_water-simulator/src/main/java/simulator/CA/ConsumerAgent.java","41","1","717","2","0.0143655","1","1","1","0.0177253","0.0223714","12","10","2","6","6","74","23","16","8","34","47","0.666667","0.205761","100","54","2","1","0.216783","124","0","0","0","0","0","386","597","20","2","20","2","13","2","2","0","13","272","2","2","0","448","677","25","2","25","2","18","2","5","0","18","304","2","5","0","0","4","74","11","55","0","5","19","0","18","0","1","0","9","4","3","0","10","32","2","0","0","0","0","0","10","5","0","0","0","0","0","0","4","4","0","1","11","4","2","2","2","0"
"L1047","MetOfficeAgentEvoSuiteTest","simulator.MOA.MetOfficeAgentEvoSuiteTest","L1042","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/10_water-simulator/evosuite-tests/simulator/MOA/MetOfficeAgentEvoSuiteTest.java","15","1","31","2","0","0","0","0","0","0","0","0","2","0","0","2","2","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","14","17","0","0","0","0","2","0","2","0","2","5","0","2","0","14","17","0","0","0","0","2","0","2","0","2","5","0","2","0","0","0","8","0","3","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","2","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L1051","MetOfficeAgent","simulator.MOA.MetOfficeAgent","L1042","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/10_water-simulator/src/main/java/simulator/MOA/MetOfficeAgent.java","40","1","342","2","0.08","1","6","2","0.0726073","0.128655","22","22","1","3","3","19","4","2","1","5","11","0.5","0.394737","45","39","1","1","0.359551","96","1","1","0","0","1","69","156","12","0","8","0","6","0","1","0","6","41","4","1","0","171","303","17","2","13","2","12","0","4","0","12","93","4","4","0","0","4","37","7","15","0","0","1","0","19","0","0","0","2","3","0","0","9","12","0","0","0","0","0","0","3","3","0","0","0","0","0","0","0","5","0","0","4","0","1","1","0","0"
"L1201","AskWeightsForEvoSuiteTest","simulator.ontology.AskWeightsForEvoSuiteTest","L1170","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/10_water-simulator/evosuite-tests/simulator/ontology/AskWeightsForEvoSuiteTest.java","19","1","83","2","0","0","0","0","0","0","0","0","9","0","0","9","3","0","0","9","18","0","0","0","0","0","10","0","0","0","0","0","0","0","55","65","0","0","0","0","9","0","9","0","9","25","0","9","0","55","65","0","0","0","0","9","0","9","0","9","25","0","9","0","0","0","22","2","10","0","0","0","0","0","0","1","0","0","0","0","0","0","21","0","0","0","0","0","12","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1220","ConsumesEvoSuiteTest","simulator.ontology.ConsumesEvoSuiteTest","L1170","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/10_water-simulator/evosuite-tests/simulator/ontology/ConsumesEvoSuiteTest.java","21","1","112","2","0","0","0","0","0","0","0","0","13","0","0","13","5","0","0","12","25","0","0","0","0","0","14","0","0","0","0","0","0","0","78","92","0","0","0","0","13","0","13","0","13","36","0","13","0","78","92","0","0","0","0","13","0","13","0","13","36","0","13","0","0","0","30","5","9","0","0","0","0","0","0","1","0","0","0","0","0","0","29","0","0","0","0","0","14","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1255","HasMetDataEvoSuiteTest","simulator.ontology.HasMetDataEvoSuiteTest","L1170","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/10_water-simulator/evosuite-tests/simulator/ontology/HasMetDataEvoSuiteTest.java","16","1","50","2","0","0","0","0","0","0","0","0","5","0","0","5","3","0","0","4","9","0","0","0","0","0","6","0","0","0","0","0","0","0","29","35","0","0","0","0","5","0","5","0","5","11","0","5","0","29","35","0","0","0","0","5","0","5","0","5","11","0","5","0","0","0","14","2","2","0","0","0","0","0","0","1","0","0","0","0","0","0","13","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1268","LaunchGUIEvoSuiteTest","simulator.ontology.LaunchGUIEvoSuiteTest","L1170","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/10_water-simulator/evosuite-tests/simulator/ontology/LaunchGUIEvoSuiteTest.java","14","1","27","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","0","0","8","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L1272","MetDataEvoSuiteTest","simulator.ontology.MetDataEvoSuiteTest","L1170","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/10_water-simulator/evosuite-tests/simulator/ontology/MetDataEvoSuiteTest.java","14","1","48","2","0","0","0","0","0","0","0","0","5","0","0","5","1","0","0","4","9","0","0","0","0","0","6","0","0","0","0","0","0","0","29","35","0","0","0","0","5","0","5","0","5","11","0","5","0","29","35","0","0","0","0","5","0","5","0","5","11","0","5","0","0","0","14","3","1","0","0","0","0","0","0","1","0","0","0","0","0","0","13","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1283","ParameterEvoSuiteTest","simulator.ontology.ParameterEvoSuiteTest","L1170","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/10_water-simulator/evosuite-tests/simulator/ontology/ParameterEvoSuiteTest.java","14","1","49","2","0","0","0","0","0","0","0","0","5","0","0","5","1","0","0","4","9","0","0","0","0","0","6","0","0","0","0","0","0","0","30","36","0","0","0","0","5","0","5","0","5","12","0","5","0","30","36","0","0","0","0","5","0","5","0","5","12","0","5","0","0","0","14","1","3","0","0","0","0","0","0","1","0","0","0","0","0","0","13","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1290","PriceBlockEvoSuiteTest","simulator.ontology.PriceBlockEvoSuiteTest","L1170","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/10_water-simulator/evosuite-tests/simulator/ontology/PriceBlockEvoSuiteTest.java","14","1","74","2","0","0","0","0","0","0","0","0","9","0","0","9","1","0","0","8","17","0","0","0","0","0","10","0","0","0","0","0","0","0","51","61","0","0","0","0","9","0","9","0","9","21","0","9","0","51","61","0","0","0","0","9","0","9","0","9","21","0","9","0","0","0","22","6","3","0","0","0","0","0","0","1","0","0","0","0","0","0","21","0","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1313","SavePersonalDataEvoSuiteTest","simulator.ontology.SavePersonalDataEvoSuiteTest","L1170","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/10_water-simulator/evosuite-tests/simulator/ontology/SavePersonalDataEvoSuiteTest.java","15","1","36","2","0","0","0","0","0","0","0","0","3","0","0","3","2","0","0","2","5","0","0","0","0","0","4","0","0","0","0","0","0","0","18","22","0","0","0","0","3","0","3","0","3","6","0","3","0","18","22","0","0","0","0","3","0","3","0","3","6","0","3","0","0","0","10","1","1","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1320","SavingPathEvoSuiteTest","simulator.ontology.SavingPathEvoSuiteTest","L1170","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/10_water-simulator/evosuite-tests/simulator/ontology/SavingPathEvoSuiteTest.java","14","1","36","2","0","0","0","0","0","0","0","0","3","0","0","3","1","0","0","2","5","0","0","0","0","0","4","0","0","0","0","0","0","0","19","23","0","0","0","0","3","0","3","0","3","7","0","3","0","19","23","0","0","0","0","3","0","3","0","3","7","0","3","0","0","0","10","0","2","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1329","StartEvoSuiteTest","simulator.ontology.StartEvoSuiteTest","L1170","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/10_water-simulator/evosuite-tests/simulator/ontology/StartEvoSuiteTest.java","15","1","37","2","0","0","0","0","0","0","0","0","3","0","0","3","2","0","0","2","5","0","0","0","0","0","4","0","0","0","0","0","0","0","19","23","0","0","0","0","3","0","3","0","3","7","0","3","0","19","23","0","0","0","0","3","0","3","0","3","7","0","3","0","0","0","10","1","1","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1343","StepAttrEvoSuiteTest","simulator.ontology.StepAttrEvoSuiteTest","L1170","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/10_water-simulator/evosuite-tests/simulator/ontology/StepAttrEvoSuiteTest.java","14","1","36","2","0","0","0","0","0","0","0","0","3","0","0","3","1","0","0","2","5","0","0","0","0","0","4","0","0","0","0","0","0","0","19","23","0","0","0","0","3","0","3","0","3","7","0","3","0","19","23","0","0","0","0","3","0","3","0","3","7","0","3","0","0","0","10","1","1","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1350","StepTotalConsumptionEvoSuiteTest","simulator.ontology.StepTotalConsumptionEvoSuiteTest","L1170","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/10_water-simulator/evosuite-tests/simulator/ontology/StepTotalConsumptionEvoSuiteTest.java","20","1","91","2","0","0","0","0","0","0","0","0","10","0","0","10","4","0","0","10","20","0","0","0","0","0","11","0","0","0","0","0","0","0","61","72","0","0","0","0","10","0","10","0","10","28","0","10","0","61","72","0","0","0","0","10","0","10","0","10","28","0","10","0","0","0","24","4","8","0","0","0","0","0","0","1","0","0","0","0","0","0","23","0","0","0","0","0","12","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1387","WaterConsumptionEvoSuiteTest","simulator.ontology.WaterConsumptionEvoSuiteTest","L1170","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/10_water-simulator/evosuite-tests/simulator/ontology/WaterConsumptionEvoSuiteTest.java","14","1","34","2","0","0","0","0","0","0","0","0","3","0","0","3","1","0","0","2","5","0","0","0","0","0","4","0","0","0","0","0","0","0","17","21","0","0","0","0","3","0","3","0","3","5","0","3","0","17","21","0","0","0","0","3","0","3","0","3","5","0","3","0","0","0","10","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1394","WDS_OntologyEvoSuiteTest","simulator.ontology.WDS_OntologyEvoSuiteTest","L1170","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/10_water-simulator/evosuite-tests/simulator/ontology/WDS_OntologyEvoSuiteTest.java","14","1","28","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","0","0","8","0","2","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L666","AskWeightsFor","simulator.ontology.AskWeightsFor","L1170","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/10_water-simulator/src/main/java/simulator/ontology/AskWeightsFor.java","14","1","30","2","0","0","0","0","0","0","0","0","1","0","0","8","2","5","11","0","8","0.111111","0.333333","6","6","1","8","0.333333","6","0","0","0","0","0","12","17","2","3","2","3","8","0","8","2","8","8","0","8","2","12","17","2","3","2","3","8","0","8","2","8","8","0","8","2","0","0","17","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","17","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L729","Consumes","simulator.ontology.Consumes","L1170","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/10_water-simulator/src/main/java/simulator/ontology/Consumes.java","14","1","40","2","0","0","0","0","0","0","0","0","1","0","0","12","4","6","18","0","12","0.0769231","0.307692","8","8","1","12","0.307692","8","0","0","0","0","0","18","27","4","5","4","5","12","0","12","4","12","12","0","12","4","18","27","4","5","4","5","12","0","12","4","12","12","0","12","4","0","0","25","0","3","0","0","0","0","0","0","0","0","0","0","0","0","3","25","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1094","HasMetData","simulator.ontology.HasMetData","L1170","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/10_water-simulator/src/main/java/simulator/ontology/HasMetData.java","11","1","23","2","0","0","0","0","0","0","0","0","0","0","0","4","2","4","7","0","4","0.2","0.428571","6","6","1","4","0.428571","6","0","0","0","0","0","8","13","2","2","2","2","4","0","4","2","4","4","0","4","2","8","13","2","2","2","2","4","0","4","2","4","4","0","4","2","0","0","9","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L703","LaunchGUI","simulator.ontology.LaunchGUI","L1170","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/10_water-simulator/src/main/java/simulator/ontology/LaunchGUI.java","11","1","13","2","0","0","0","0","0","0","0","0","0","0","0","0","0","6","0","0","0","1","0.666667","4","4","1","0","0.666667","4","0","0","0","0","0","2","3","0","0","0","0","0","0","0","0","0","0","0","0","0","2","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L913","MetData","simulator.ontology.MetData","L1170","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/10_water-simulator/src/main/java/simulator/ontology/MetData.java","11","1","23","2","0","0","0","0","0","0","0","0","0","0","0","4","0","10","8","0","4","0.2","0.428571","6","6","1","4","0.428571","6","0","0","0","0","0","8","13","2","2","2","2","4","0","4","2","4","4","0","4","2","8","13","2","2","2","2","4","0","4","2","4","4","0","4","2","0","0","9","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
