"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L20003","DefaultScaffoldDataStore","org.jcvi.jillion.assembly.DefaultScaffoldDataStore","L126","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/assembly/DefaultScaffoldDataStore.java","31","1","76","2","0","0","0","0","0","0","0","0","1","0","0","2","2","1","1","0","2","0","0.125","1","0","0","2","0.025","1","0","0","0","0","0","7","10","0","0","0","0","2","0","1","0","2","1","0","1","0","39","46","1","0","1","0","5","0","4","0","5","16","0","4","0","0","0","14","0","3","0","0","0","0","0","0","0","0","0","0","0","0","3","14","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2163","ReadInfo","org.jcvi.jillion.assembly.ReadInfo","L126","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/assembly/ReadInfo.java","26","1","123","2","0.25","1","5","1","0.132653","0.22807","13","13","1","1","1","14","1","37","46","3","9","0.571429","0.380435","35","35","4","3","0.380435","35","0","0","0","0","0","57","98","2","2","2","2","6","0","6","0","6","28","0","6","0","57","98","2","2","2","2","6","0","6","0","6","28","0","6","0","0","1","17","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L20116","ScaffoldUtil","org.jcvi.jillion.assembly.ScaffoldUtil","L126","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/assembly/ScaffoldUtil.java","31","1","45","2","0","0","0","0","0","0","0","0","1","0","0","2","6","1","1","7","9","0.5","0.352941","6","5","1","1","0.352941","6","0","0","0","0","0","11","15","0","0","0","0","2","0","1","0","2","3","0","1","0","11","15","0","0","0","0","2","0","1","0","2","3","0","1","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3349","AbstractTestAssembledReadBuilder<R extends AssembledRead>","org.jcvi.jillion.assembly.AbstractTestAssembledReadBuilder","L126","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/test/java/org/jcvi/jillion/assembly/AbstractTestAssembledReadBuilder.java","33","1","622","2","0.85077","6","22","22","0.818644","0.85","483","374","1","0","0","26","10","4","0","23","49","0","0","0","0","0","26","0","0","0","0","4","4","0","440","590","9","0","9","0","26","0","25","0","26","128","0","25","0","440","590","9","0","9","0","26","0","25","0","26","128","0","25","0","0","0","226","27","5","0","0","0","0","161","0","0","0","0","2","4","0","3","55","0","0","0","0","0","25","0","0","0","0","0","0","0","0","0","0","0","0","6","0","2","0","0","0"
"L20180","AllAssemblyUnitTests","org.jcvi.jillion.assembly.AllAssemblyUnitTests","L126","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/test/java/org/jcvi/jillion/assembly/AllAssemblyUnitTests.java","34","1","55","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","15","22","0","0","0","0","0","0","0","0","0","0","0","0","0","15","22","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L20182","AllContigUnitTests","org.jcvi.jillion.assembly.AllContigUnitTests","L126","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/test/java/org/jcvi/jillion/assembly/AllContigUnitTests.java","32","1","48","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","13","17","0","0","0","0","0","0","0","0","0","0","0","0","0","13","17","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L20184","AllScaffoldUnitTests","org.jcvi.jillion.assembly.AllScaffoldUnitTests","L126","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/test/java/org/jcvi/jillion/assembly/AllScaffoldUnitTests.java","27","1","35","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","8","9","0","0","0","0","0","0","0","0","0","0","0","0","0","8","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L20186","AssemblyTestUtil","org.jcvi.jillion.assembly.AssemblyTestUtil","L126","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/test/java/org/jcvi/jillion/assembly/AssemblyTestUtil.java","33","1","48","2","0","0","0","0","0","0","0","0","1","0","0","1","2","3","27","6","7","0","0","0","0","0","2","0","0","0","0","0","0","0","13","16","0","0","0","0","1","0","1","0","1","8","0","1","0","13","16","0","0","0","0","1","0","1","0","1","8","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L20190","TestAssemblyUtil_convertToUngappedFullRangeOffset","org.jcvi.jillion.assembly.TestAssemblyUtil_convertToUngappedFullRangeOffset","L126","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/test/java/org/jcvi/jillion/assembly/TestAssemblyUtil_convertToUngappedFullRangeOffset.java","45","1","246","2","0","0","0","0","0","0","0","0","3","0","0","8","5","0","0","7","15","0.111111","0.0769231","6","5","1","8","0.0523256","9","0","0","0","0","0","72","82","1","0","1","0","8","0","8","0","8","26","0","8","0","163","202","8","9","8","9","26","0","24","0","29","54","0","27","0","0","1","64","0","13","0","0","0","0","0","0","1","0","0","3","0","0","1","59","0","0","0","0","0","9","0","0","0","0","0","0","0","0","1","0","0","0","4","0","0","0","0","0"
"L20264","TestAssemblyUtil_convertToUngappedRange","org.jcvi.jillion.assembly.TestAssemblyUtil_convertToUngappedRange","L126","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/test/java/org/jcvi/jillion/assembly/TestAssemblyUtil_convertToUngappedRange.java","33","1","70","2","0","0","0","0","0","0","0","0","2","0","0","6","4","0","0","7","13","0.142857","0.128205","5","5","1","6","0.128205","5","0","0","0","0","0","34","38","1","0","1","0","6","0","6","0","6","7","0","6","0","34","38","1","0","1","0","6","0","6","0","6","7","0","6","0","0","0","16","0","4","0","0","0","0","0","0","1","0","0","0","0","0","0","15","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L20275","TestAssemblyUtil_gappedfullRange","org.jcvi.jillion.assembly.TestAssemblyUtil_gappedfullRange","L126","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/test/java/org/jcvi/jillion/assembly/TestAssemblyUtil_gappedfullRange.java","41","1","129","2","0.881148","2","4","4","0.696629","0.72","62","54","1","0","0","5","10","0","0","14","19","0","0","0","0","0","6","0","0","0","0","0","0","0","75","89","2","0","2","0","5","0","5","0","5","47","0","5","0","75","89","2","0","2","0","5","0","5","0","5","47","0","5","0","0","1","46","0","6","0","0","0","0","31","0","0","0","0","2","2","0","0","13","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L20286","TestAssemblyUtil_reverseComplimentRange","org.jcvi.jillion.assembly.TestAssemblyUtil_reverseComplimentRange","L126","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/test/java/org/jcvi/jillion/assembly/TestAssemblyUtil_reverseComplimentRange.java","32","1","56","2","0","0","0","0","0","0","0","0","2","0","0","4","2","0","0","3","7","0","0","0","0","0","5","0","0","0","0","0","0","0","21","25","1","0","1","0","4","0","4","0","4","6","0","4","0","21","25","1","0","1","0","4","0","4","0","4","6","0","4","0","0","0","12","0","3","0","0","0","0","0","0","1","0","0","0","0","0","0","11","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L20294","TestDefaultPlacedRead","org.jcvi.jillion.assembly.TestDefaultPlacedRead","L126","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/test/java/org/jcvi/jillion/assembly/TestDefaultPlacedRead.java","38","1","109","2","0","0","0","0","0","0","0","0","1","0","0","9","8","0","0","14","23","0","0.046875","3","3","0","10","0.046875","3","0","0","0","0","0","61","72","8","0","8","0","9","0","9","0","9","24","0","9","0","61","72","8","0","8","0","9","0","9","0","9","24","0","9","0","0","3","22","5","18","0","0","0","0","0","0","0","0","0","7","0","0","2","21","0","0","0","0","0","16","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0"
"L20343","TestDefaultScaffold","org.jcvi.jillion.assembly.TestDefaultScaffold","L126","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/test/java/org/jcvi/jillion/assembly/TestDefaultScaffold.java","46","1","203","2","0.376316","2","4","4","0.316456","0.333333","50","42","8","2","2","20","10","0","0","22","37","0","0","0","0","0","14","0","0","0","0","0","0","0","126","158","3","1","3","1","15","0","13","1","15","70","0","13","1","126","158","3","1","3","1","15","0","13","1","15","70","0","13","1","0","0","63","3","14","0","0","0","0","29","0","1","0","0","3","0","0","0","33","0","0","4","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0"
"L21080","DirectedRangeEvoSuiteTest","org.jcvi.jillion.core.DirectedRangeEvoSuiteTest","L20380","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/evosuite-tests/org/jcvi/jillion/core/DirectedRangeEvoSuiteTest.java","16","1","172","2","0.0408922","1","2","1","0.0764331","0.0672269","12","8","14","1","1","17","4","0","0","12","26","0","0.0916031","12","0","0","15","0.0916031","12","0","0","0","0","0","119","157","0","0","0","0","14","0","14","0","14","68","0","14","0","119","157","0","0","0","0","14","0","14","0","14","68","0","14","0","0","4","33","1","49","0","3","0","0","7","0","1","0","0","0","0","0","0","25","3","0","0","0","0","45","0","0","0","0","0","0","0","0","4","0","0","0","0","2","0","0","0","0"
"L21110","DirectionEvoSuiteTest","org.jcvi.jillion.core.DirectionEvoSuiteTest","L20380","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/evosuite-tests/org/jcvi/jillion/core/DirectionEvoSuiteTest.java","14","1","70","2","0.153846","1","2","1","0.210526","0.190476","12","8","6","1","1","8","1","0","0","3","9","0","0.16","8","0","0","7","0.16","8","0","0","0","0","0","42","57","0","0","0","0","6","0","6","0","6","17","0","6","0","42","57","0","0","0","0","6","0","6","0","6","17","0","6","0","0","3","22","1","4","0","2","0","0","10","0","1","0","0","0","0","0","0","11","2","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L23337","RangeEvoSuiteTest","org.jcvi.jillion.core.RangeEvoSuiteTest","L20380","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/evosuite-tests/org/jcvi/jillion/core/RangeEvoSuiteTest.java","24","1","724","2","0.015448","2","4","2","0.0328103","0.025","23","14","61","1","1","66","6","0","0","40","101","0","0.0344828","20","0","0","62","0.0344828","20","0","0","0","0","0","560","701","0","0","0","0","61","0","61","0","61","364","0","61","0","560","701","0","0","0","0","61","0","61","0","61","364","0","61","0","0","5","135","2","310","0","5","0","0","12","0","1","0","0","0","1","0","0","115","5","0","0","0","0","267","0","0","0","0","0","0","0","0","43","0","0","0","6","0","2","0","0","0"
"L23456","RangesEvoSuiteTest","org.jcvi.jillion.core.RangesEvoSuiteTest","L20380","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/evosuite-tests/org/jcvi/jillion/core/RangesEvoSuiteTest.java","18","1","65","2","0.45283","1","4","2","0.541667","0.514286","26","18","4","1","1","6","2","0","0","3","7","0","0.186047","8","0","0","5","0.186047","8","0","0","0","0","0","35","48","0","0","0","0","4","0","4","0","4","16","0","4","0","35","48","0","0","0","0","4","0","4","0","4","16","0","4","0","0","2","23","0","3","0","2","0","0","15","0","1","0","0","0","0","0","0","7","2","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L677","DirectedRange","org.jcvi.jillion.core.DirectedRange","L20380","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/core/DirectedRange.java","37","1","223","2","0.378641","6","25","6","0.219251","0.362832","41","41","1","1","1","28","4","18","85","3","20","0.666667","0.375691","68","68","10","5","0.375691","68","1","1","0","0","1","113","187","5","2","5","2","17","0","14","0","17","54","0","14","0","113","187","5","2","5","2","17","0","14","0","17","54","0","14","0","0","2","43","0","9","0","0","0","0","24","0","0","0","0","0","0","0","0","19","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9","0","0","0","0","2","0","0","0","0"
"L202","Range","org.jcvi.jillion.core.Range","L20380","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/core/Range.java","104","1","2576","2","0.277237","9","269","50","0.158108","0.292056","391","375","8","4","2","92","22","316","644","28","65","0.888889","0.547434","352","326","24","3","0.44569","1034","1","1","17","17","1","291","798","8","6","8","6","37","0","26","0","37","138","0","26","0","1286","2473","57","122","57","54","164","7","130","0","725","582","7","504","0","0","13","504","0","13","0","0","0","0","247","0","6","0","0","0","1","0","1","214","0","0","0","1","0","0","0","0","0","0","0","0","0","0","12","0","0","0","35","13","0","0","0","0"
"L28709","Ranges","org.jcvi.jillion.core.Ranges","L20380","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/core/Ranges.java","36","1","176","2","0","0","0","0","0","0","0","0","1","3","3","24","3","6","32","10","20","1","0.35","49","48","5","0","0.35","49","0","0","0","0","0","91","141","0","0","0","0","10","0","4","0","10","61","0","4","0","91","141","0","0","0","0","10","0","4","0","10","61","0","4","0","0","0","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L28809","AbstractTestSizeRangeComparator","org.jcvi.jillion.core.AbstractTestSizeRangeComparator","L20380","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/test/java/org/jcvi/jillion/core/AbstractTestSizeRangeComparator.java","34","1","48","2","0","0","0","0","0","0","0","0","1","0","0","1","2","2","0","1","2","0.5","0.277778","5","5","1","1","0.277778","5","0","0","2","2","0","13","15","4","0","4","0","1","0","1","0","1","4","0","1","0","13","15","4","0","4","0","1","0","1","0","1","4","0","1","0","0","0","3","0","5","0","0","0","0","0","0","0","0","0","4","0","0","1","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L28821","AllCoreUnitTests","org.jcvi.jillion.core.AllCoreUnitTests","L20380","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/test/java/org/jcvi/jillion/core/AllCoreUnitTests.java","31","1","53","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","14","23","0","0","0","0","0","0","0","0","0","0","0","0","0","14","23","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L28823","AllRangeTests","org.jcvi.jillion.core.AllRangeTests","L20380","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/test/java/org/jcvi/jillion/core/AllRangeTests.java","27","1","44","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","17","18","0","0","0","0","0","0","0","0","0","0","0","0","0","17","18","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L28825","AllSequenceUnitTests","org.jcvi.jillion.core.AllSequenceUnitTests","L20380","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/test/java/org/jcvi/jillion/core/AllSequenceUnitTests.java","36","1","47","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","10","12","0","0","0","0","0","0","0","0","0","0","0","0","0","10","12","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
