"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L1673","Login","org.petsoar.security.Login","L1518","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/37_petsoar/src/main/java/org/petsoar/security/Login.java","37","1","71","2","0","0","0","0","0","0","0","0","1","1","1","7","3","1","2","1","7","0","0","0","0","0","7","0","0","1","1","0","0","1","29","35","3","2","3","2","6","0","6","3","6","10","0","6","3","29","35","3","2","3","2","6","0","6","3","6","10","0","6","3","0","0","15","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","15","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1694","LoginFilter","org.petsoar.security.LoginFilter","L1518","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/37_petsoar/src/main/java/org/petsoar/security/LoginFilter.java","42","1","82","2","0","0","0","0","0","0","0","0","2","2","1","8","0","4","0","0","3","0","0","0","0","0","4","0","0","0","0","0","0","0","32","41","4","0","4","0","3","1","3","0","3","17","1","3","0","32","41","4","0","4","0","3","1","3","0","3","17","1","3","0","0","0","14","0","4","0","0","0","0","0","0","1","0","0","0","0","0","1","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","4","0","0","0","0","0"
"L1766","Logout","org.petsoar.security.Logout","L1518","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/37_petsoar/src/main/java/org/petsoar/security/Logout.java","37","1","48","2","0","0","0","0","0","0","0","0","1","0","0","2","3","0","0","0","2","0","0","0","0","0","3","0","0","1","1","0","0","1","10","12","1","0","1","0","2","0","2","1","2","3","0","2","1","10","12","1","0","1","0","2","0","2","1","2","3","0","2","1","0","0","7","2","0","0","0","0","0","0","0","0","0","0","0","0","0","1","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L1773","Name","org.petsoar.security.Name","L1518","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/37_petsoar/src/main/java/org/petsoar/security/Name.java","34","1","83","2","0","0","0","0","0","0","0","0","0","0","0","8","0","2","0","0","8","0.444444","0.285714","12","12","4","5","0.285714","12","0","0","0","0","0","30","50","4","4","4","4","8","0","8","4","8","8","0","8","4","30","50","4","4","4","4","8","0","8","4","8","8","0","8","4","0","0","9","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L1799","SecurityFilter","org.petsoar.security.SecurityFilter","L1518","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/37_petsoar/src/main/java/org/petsoar/security/SecurityFilter.java","38","1","54","2","0","0","0","0","0","0","0","0","3","1","1","4","1","0","0","1","4","0","0","0","0","0","4","0","0","0","0","0","0","0","13","17","0","0","0","0","3","0","3","0","3","4","0","3","0","13","17","0","0","0","0","3","0","3","0","3","4","0","3","0","0","0","10","0","2","0","0","0","0","0","0","1","0","0","0","0","0","2","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1805","SecurityHttpRequestWrapper","org.petsoar.security.SecurityHttpRequestWrapper","L1518","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/37_petsoar/src/main/java/org/petsoar/security/SecurityHttpRequestWrapper.java","38","1","60","2","0","0","0","0","0","0","0","0","0","0","0","3","1","1","1","0","3","0","0","0","0","0","4","0","0","0","0","0","0","0","16","20","1","2","1","2","3","0","3","0","3","6","0","3","0","19","23","1","3","1","3","4","0","4","0","4","7","0","4","0","0","0","14","0","2","0","0","0","0","0","0","0","0","0","0","0","0","2","14","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1835","Signup","org.petsoar.security.Signup","L1518","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/37_petsoar/src/main/java/org/petsoar/security/Signup.java","37","1","75","2","0","0","0","0","0","0","0","0","1","1","1","8","3","0","0","3","10","0","0","0","0","0","8","0","0","1","1","0","0","1","32","39","3","3","3","3","7","0","7","3","7","11","0","7","3","32","39","3","3","3","3","7","0","7","3","7","11","0","7","3","0","0","17","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","17","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L680","User","org.petsoar.security.User","L1518","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/37_petsoar/src/main/java/org/petsoar/security/User.java","38","1","88","2","0","0","0","0","0","0","0","0","0","0","0","8","2","11","5","0","8","0.555556","0.361702","17","17","5","4","0.361702","17","0","0","0","0","0","30","51","4","4","4","4","8","0","8","4","8","8","0","8","4","30","51","4","4","4","4","8","0","8","4","8","8","0","8","4","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1888","TestDefaultUserAccessor","org.petsoar.security.TestDefaultUserAccessor","L1518","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/37_petsoar/src/test/java/org/petsoar/security/TestDefaultUserAccessor.java","39","1","69","2","0","0","0","0","0","0","0","0","1","0","0","2","3","1","0","4","6","0","0","0","0","0","3","0","0","0","0","0","0","0","25","31","1","0","1","0","2","0","2","0","2","18","0","2","0","25","31","1","0","1","0","2","0","2","0","2","18","0","2","0","0","0","7","1","3","0","0","0","0","0","0","0","0","0","1","0","0","0","7","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"L1896","TestLogin","org.petsoar.security.TestLogin","L1518","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/37_petsoar/src/test/java/org/petsoar/security/TestLogin.java","41","1","83","2","0.623256","1","2","2","0.465116","0.457143","20","16","2","0","0","4","3","1","0","4","8","0","0","0","0","0","3","0","0","0","0","0","0","0","35","43","1","0","1","0","4","0","2","1","4","24","0","2","1","35","43","1","0","1","0","4","0","2","1","4","24","0","2","1","0","0","27","1","7","0","0","0","0","15","0","1","0","0","1","0","0","0","11","0","0","0","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"L1924","MoneyConverterEvoSuiteTest","org.petsoar.util.MoneyConverterEvoSuiteTest","L1917","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/37_petsoar/evosuite-tests/org/petsoar/util/MoneyConverterEvoSuiteTest.java","18","1","72","2","0","0","0","0","0","0","0","0","5","1","1","6","1","0","0","1","6","0","0.0816327","4","0","0","6","0.0816327","4","0","0","0","0","0","45","55","0","0","0","0","5","0","5","0","5","25","0","5","0","45","55","0","0","0","0","5","0","5","0","5","25","0","5","0","0","1","12","0","7","0","1","0","0","0","0","1","0","0","0","0","0","0","11","1","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1928","MoneyConverter","org.petsoar.util.MoneyConverter","L1917","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/37_petsoar/src/main/java/org/petsoar/util/MoneyConverter.java","41","1","66","2","0","0","0","0","0","0","0","0","1","4","3","6","0","2","10","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","24","26","0","0","0","0","1","0","1","0","1","14","0","1","0","24","26","0","0","0","0","1","0","1","0","1","14","0","1","0","0","1","5","0","1","0","2","0","0","0","0","0","0","0","0","0","0","0","5","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1990","TestMoneyConverter","org.petsoar.util.TestMoneyConverter","L1917","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/37_petsoar/src/test/java/org/petsoar/util/TestMoneyConverter.java","38","1","83","2","0","0","0","0","0","0","0","0","1","0","0","7","1","0","0","1","8","0","0","0","0","0","8","0","0","0","0","0","0","0","39","46","1","0","1","0","7","0","7","0","7","14","0","7","0","39","46","1","0","1","0","7","0","7","0","7","14","0","7","0","0","7","17","0","13","0","7","0","0","0","0","0","0","0","1","0","0","0","17","0","0","0","0","0","12","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2015","SimpleShoppingCart","org.petsoar.cart.SimpleShoppingCart","L2001","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/37_petsoar/src/main/java/org/petsoar/cart/SimpleShoppingCart.java","41","1","77","2","0","0","0","0","0","0","0","0","1","2","2","8","2","1","0","1","7","0","0","0","0","0","7","0","0","1","1","0","0","1","27","37","1","2","1","2","6","0","6","0","6","12","0","6","0","27","37","1","2","1","2","6","0","6","0","6","12","0","6","0","0","0","15","0","3","0","1","1","0","0","0","0","0","0","0","0","0","1","15","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2037","TestShoppingCart","org.petsoar.cart.TestShoppingCart","L2001","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/37_petsoar/src/test/java/org/petsoar/cart/TestShoppingCart.java","39","1","80","2","0","0","0","0","0","0","0","0","2","0","0","2","3","1","0","12","14","0","0","0","0","0","3","0","0","0","0","0","0","0","35","42","0","0","0","0","2","0","2","0","2","29","0","2","0","35","42","0","0","0","0","2","0","2","0","2","29","0","2","0","0","5","9","0","14","0","6","0","0","0","0","1","0","0","0","1","0","0","7","0","0","0","0","0","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L211","Category","org.petsoar.categories.Category","L2046","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/37_petsoar/src/main/java/org/petsoar/categories/Category.java","46","1","177","2","0","0","0","0","0","0","0","0","3","1","1","22","1","16","18","1","22","0.318182","0.3125","35","29","7","15","0.3125","35","0","0","0","0","0","77","132","6","6","6","6","21","0","21","6","21","24","0","21","6","77","132","6","6","6","6","21","0","21","6","21","24","0","21","6","0","0","33","0","1","0","0","0","0","0","0","1","0","0","0","0","0","1","27","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0"
"L2095","TestCategory","org.petsoar.categories.TestCategory","L2046","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/37_petsoar/src/test/java/org/petsoar/categories/TestCategory.java","36","1","53","2","0","0","0","0","0","0","0","0","1","0","0","1","1","1","0","4","5","0","0","0","0","0","2","0","0","0","0","0","0","0","15","18","0","0","0","0","1","0","1","0","1","11","0","1","0","15","18","0","0","0","0","1","0","1","0","1","11","0","1","0","0","1","5","1","11","0","0","0","0","0","0","0","0","0","0","0","0","1","5","0","0","0","0","0","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"L2112","AbstractInfo","org.petsoar.order.AbstractInfo","L2099","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/37_petsoar/src/main/java/org/petsoar/order/AbstractInfo.java","38","1","71","2","0","0","0","0","0","0","0","0","0","1","1","6","3","2","4","2","7","0.333333","0.214286","6","6","2","4","0.214286","6","0","0","2","2","0","22","34","2","2","2","2","5","0","5","2","5","7","0","5","2","22","34","2","2","2","2","5","0","5","2","5","7","0","5","2","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L687","BillingInfo","org.petsoar.order.BillingInfo","L2099","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/37_petsoar/src/main/java/org/petsoar/order/BillingInfo.java","36","1","46","2","0","0","0","0","0","0","0","0","0","0","0","2","2","2","1","1","3","0","0","0","0","0","3","0","0","1","1","0","0","1","8","11","2","2","0","0","2","0","2","0","7","2","0","7","2","8","11","2","2","0","0","2","0","2","0","7","2","0","7","2","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L694","CreditCardInfo","org.petsoar.order.CreditCardInfo","L2099","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/37_petsoar/src/main/java/org/petsoar/order/CreditCardInfo.java","36","1","87","2","0","0","0","0","0","0","0","0","0","1","1","11","0","2","0","0","6","0.428571","0.209302","9","9","3","4","0.209302","9","0","0","0","0","0","34","52","7","3","7","3","6","4","6","3","6","10","4","6","3","34","52","7","3","7","3","6","4","6","3","6","10","4","6","3","0","0","14","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0"
"L2168","DefaultOrderProcessing","org.petsoar.order.DefaultOrderProcessing","L2099","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/37_petsoar/src/main/java/org/petsoar/order/DefaultOrderProcessing.java","39","1","61","2","0","0","0","0","0","0","0","0","1","0","0","5","4","0","0","4","9","0","0","0","0","0","6","0","0","1","2","0","0","2","18","23","1","2","1","2","5","0","5","1","5","5","0","5","1","18","23","1","2","1","2","5","0","5","1","5","5","0","5","1","0","0","14","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","13","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L660","Order","org.petsoar.order.Order","L2099","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/37_petsoar/src/main/java/org/petsoar/order/Order.java","40","1","130","2","0","0","0","0","0","0","0","0","0","1","1","16","3","6","4","0","14","0.4","0.278481","22","22","6","9","0.278481","22","0","0","0","0","0","57","91","9","7","9","7","14","2","14","7","14","16","2","14","7","57","91","9","7","9","7","14","2","14","7","14","16","2","14","7","0","0","27","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","19","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","8","0","0","0","0","0"
"L701","ShipmentInfo","org.petsoar.order.ShipmentInfo","L2099","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/37_petsoar/src/main/java/org/petsoar/order/ShipmentInfo.java","36","1","44","2","0","0","0","0","0","0","0","0","0","0","0","2","2","2","1","1","3","0","0","0","0","0","3","0","0","1","1","0","0","1","8","9","2","2","0","0","2","0","2","0","7","2","0","7","2","8","9","2","2","0","0","2","0","2","0","7","2","0","7","2","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2234","TestCheckOut","org.petsoar.order.TestCheckOut","L2099","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/37_petsoar/src/test/java/org/petsoar/order/TestCheckOut.java","39","1","62","2","0","0","0","0","0","0","0","0","1","0","0","3","5","0","0","7","10","0","0","0","0","0","3","0","0","1","1","0","0","1","18","24","2","0","1","0","3","0","2","1","4","9","0","2","2","18","24","2","0","1","0","3","0","2","1","4","9","0","2","2","0","0","9","2","1","0","0","0","0","0","0","0","0","0","0","0","0","0","9","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0"
"L2248","TestSaveOrder","org.petsoar.order.TestSaveOrder","L2099","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/37_petsoar/src/test/java/org/petsoar/order/TestSaveOrder.java","40","1","61","2","0","0","0","0","0","0","0","0","1","0","0","2","2","1","0","3","5","0","0","0","0","0","2","0","0","0","0","0","0","0","17","22","2","0","2","0","2","0","1","1","2","9","0","1","1","17","22","2","0","2","0","2","0","1","1","2","9","0","1","1","0","0","7","1","3","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"L1650","PersistenceException","org.petsoar.persistence.PersistenceException","L2262","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/37_petsoar/src/main/java/org/petsoar/persistence/PersistenceException.java","34","1","43","2","0","0","0","0","0","0","0","0","0","0","0","2","0","3","10","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","8","10","0","0","0","0","2","0","2","0","2","2","0","2","0","8","10","0","0","0","0","2","0","2","0","2","2","0","2","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2377","AbstractPersistentTest","org.petsoar.persistence.AbstractPersistentTest","L2262","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/37_petsoar/src/test/java/org/petsoar/persistence/AbstractPersistentTest.java","40","1","67","2","0","0","0","0","0","0","0","0","1","0","0","2","1","2","4","2","4","0","0.166667","4","0","0","1","0.166667","4","0","0","2","4","0","20","28","3","0","3","0","2","0","0","1","2","11","0","0","1","20","28","3","0","3","0","2","0","0","1","2","11","0","0","1","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1361","DefaultPetStore","org.petsoar.pets.DefaultPetStore","L2527","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/37_petsoar/src/main/java/org/petsoar/pets/DefaultPetStore.java","43","1","87","2","0","0","0","0","0","0","0","0","1","0","0","10","5","2","10","5","15","0.0909091","0.0810811","3","3","1","10","0.0810811","3","2","3","0","0","2","34","45","1","5","1","5","10","0","10","1","10","11","0","10","1","34","45","1","5","1","5","10","0","10","1","10","11","0","10","1","0","0","24","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","23","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L195","Pet","org.petsoar.pets.Pet","L2527","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/37_petsoar/src/main/java/org/petsoar/pets/Pet.java","45","1","180","2","0","0","0","0","0","0","0","0","3","1","1","24","1","33","48","0","19","0.45","0.299145","35","35","9","11","0.299145","35","0","0","0","0","0","82","136","11","8","11","8","19","3","19","8","19","26","3","19","8","82","136","11","8","11","8","19","3","19","8","19","26","3","19","8","0","0","33","0","2","0","0","0","0","0","0","1","0","0","0","0","0","1","23","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","9","0","0","0","0","0"
