"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L3271","MethodRowTableModelEvoSuiteTest","com.tivo.jipviewer.MethodRowTableModelEvoSuiteTest","L2990","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/evosuite-tests/com/tivo/jipviewer/MethodRowTableModelEvoSuiteTest.java","15","1","172","2","0.265182","2","8","4","0.291139","0.302326","46","39","17","1","1","22","2","0","0","7","24","0","0.0785714","11","0","0","18","0.0785714","11","0","0","0","0","0","129","158","0","0","0","0","17","0","17","0","17","65","0","17","0","129","158","0","0","0","0","17","0","17","0","17","65","0","17","0","0","8","63","5","27","0","5","0","0","28","0","1","0","0","0","0","0","0","33","5","0","0","0","0","27","0","0","0","0","0","0","0","0","0","0","0","0","1","8","0","0","0","0"
"L3320","MethodViewerEvoSuiteTest","com.tivo.jipviewer.MethodViewerEvoSuiteTest","L2990","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/evosuite-tests/com/tivo/jipviewer/MethodViewerEvoSuiteTest.java","22","1","66","2","0.15942","1","2","1","0.244444","0.171429","11","6","4","1","1","6","6","0","0","5","9","0","0.102564","4","0","0","5","0.102564","4","0","0","0","0","0","35","45","0","0","0","0","4","0","4","0","4","16","0","4","0","35","45","0","0","0","0","4","0","4","0","4","16","0","4","0","0","3","20","2","4","0","2","0","0","10","0","1","0","0","0","0","0","0","9","2","0","0","0","0","2","0","0","0","0","0","0","0","0","1","1","0","0","0","2","0","0","1","0"
"L3377","RemoteControllerEvoSuiteTest","com.tivo.jipviewer.RemoteControllerEvoSuiteTest","L2990","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/evosuite-tests/com/tivo/jipviewer/RemoteControllerEvoSuiteTest.java","24","1","117","2","0","0","0","0","0","0","0","0","4","1","1","7","1","0","0","2","8","0","0.0888889","4","0","0","7","0.392857","33","0","0","0","0","0","41","54","1","0","1","0","6","0","6","0","6","16","0","6","0","51","94","1","0","1","0","7","0","7","0","7","22","0","7","0","0","2","13","1","2","0","2","0","0","0","0","1","0","0","0","0","0","0","12","2","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L3400","ValueModelEvoSuiteTest","com.tivo.jipviewer.ValueModelEvoSuiteTest","L2990","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/evosuite-tests/com/tivo/jipviewer/ValueModelEvoSuiteTest.java","15","1","62","2","0","0","0","0","0","0","0","0","6","1","1","7","2","0","0","4","10","0","0.0243902","1","0","0","7","0.0243902","1","0","0","0","0","0","40","48","0","0","0","0","6","0","6","0","6","17","0","6","0","40","48","0","0","0","0","6","0","6","0","6","17","0","6","0","0","2","16","4","1","0","1","0","0","0","0","1","0","0","0","0","0","0","15","1","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L3026","ByPackageViewer","com.tivo.jipviewer.ByPackageViewer","L2990","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/com/tivo/jipviewer/ByPackageViewer.java","40","1","195","2","0","0","0","0","0","0","0","0","1","2","2","12","4","2","2","9","14","0","0.116667","7","0","0","1","0.138462","18","0","0","0","0","0","53","77","0","0","0","0","5","0","0","0","5","33","0","0","0","112","156","6","1","6","1","13","0","1","0","13","59","0","1","0","0","1","33","1","5","0","0","0","0","0","0","0","0","0","5","0","0","1","32","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0"
"L3061","HelpViewer","com.tivo.jipviewer.HelpViewer","L2990","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/com/tivo/jipviewer/HelpViewer.java","42","1","72","2","0","0","0","0","0","0","0","0","0","2","2","5","0","2","2","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","27","31","0","0","0","0","1","0","0","0","1","17","0","0","0","27","31","0","0","0","0","1","0","0","0","1","17","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3042","JipFrame","com.tivo.jipviewer.JipFrame","L2990","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/com/tivo/jipviewer/JipFrame.java","47","1","123","2","0","0","0","0","0","0","0","0","1","2","2","14","1","14","26","1","10","1","0.183099","13","13","1","0","0.183099","13","0","0","0","0","0","58","77","7","6","7","6","9","0","0","0","9","25","0","0","0","58","77","7","6","7","6","9","0","0","0","9","25","0","0","0","0","0","20","2","11","0","0","0","0","0","0","0","0","0","8","0","0","4","18","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","1","0"
"L3074","JipMethod","com.tivo.jipviewer.JipMethod","L2990","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/com/tivo/jipviewer/JipMethod.java","46","1","115","2","0","0","0","0","0","0","0","0","1","2","2","11","0","17","20","0","8","0.5","0.3","21","17","2","2","0.3","21","0","0","0","0","0","49","70","4","4","4","4","8","0","3","0","8","22","0","3","0","49","70","4","4","4","4","8","0","3","0","8","22","0","3","0","0","0","15","1","8","0","0","0","0","0","0","0","0","0","8","0","0","0","15","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L3597","JipParser","com.tivo.jipviewer.JipParser","L2990","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/com/tivo/jipviewer/JipParser.java","44","1","129","2","0","0","0","0","0","0","0","0","4","8","1","22","2","1","1","8","17","0","0.0135135","1","0","0","7","0.0135135","1","0","0","0","0","0","73","86","1","2","1","2","9","0","6","0","9","41","0","6","0","73","86","1","2","1","2","9","0","6","0","9","41","0","6","0","0","11","24","8","2","0","3","0","0","0","0","1","0","2","0","0","0","14","21","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","1","0","0"
"L3031","JipRun","com.tivo.jipviewer.JipRun","L2990","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/com/tivo/jipviewer/JipRun.java","43","1","301","2","0.0955137","1","3","1","0.0579151","0.0789474","15","15","3","3","3","36","4","7","22","10","27","0.125","0.121212","20","11","2","14","0.0995261","21","1","1","0","0","1","145","202","7","2","7","2","17","0","15","1","17","75","0","15","1","190","259","11","5","11","5","25","0","17","1","25","95","0","17","1","0","0","77","6","13","0","0","0","0","19","0","2","0","0","6","0","0","5","54","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","6","2","0","0","0"
"L3216","JipViewer","com.tivo.jipviewer.JipViewer","L2990","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/com/tivo/jipviewer/JipViewer.java","103","1","450","2","0.0579456","1","3","1","0.0431034","0.0574713","15","15","4","3","3","34","15","2","1","35","48","0.333333","0.119816","26","10","3","6","0.109215","32","1","1","0","0","1","191","257","9","0","9","0","13","0","8","0","13","124","0","8","0","261","348","11","2","11","2","21","0","10","0","21","163","0","10","0","0","2","71","8","17","0","0","0","0","19","0","1","0","0","5","2","0","13","47","0","0","0","0","2","0","0","3","0","0","0","0","0","0","0","1","0","0","2","1","0","1","1","0"
"L3237","MethodRow","com.tivo.jipviewer.MethodRow","L2990","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/com/tivo/jipviewer/MethodRow.java","34","1","88","2","0","0","0","0","0","0","0","0","1","1","1","11","2","5","14","3","13","0","0","0","0","0","1","0","0","0","0","0","0","0","43","55","5","6","5","6","10","0","0","1","10","15","0","0","1","43","55","5","6","5","6","10","0","0","1","10","15","0","0","1","0","0","24","1","18","0","0","0","0","0","0","0","0","0","13","0","0","2","23","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","1","1","0","0","0","0"
"L3275","MethodRowTableModel","com.tivo.jipviewer.MethodRowTableModel","L2990","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/com/tivo/jipviewer/MethodRowTableModel.java","37","1","122","2","0","0","0","0","0","0","0","0","1","1","1","33","2","3","21","9","18","0","0","0","0","0","9","0","0","0","0","0","0","0","74","86","9","6","9","6","9","8","8","0","9","42","8","8","0","74","86","9","6","9","6","9","8","8","0","9","42","8","8","0","0","0","28","3","1","0","0","0","0","0","0","0","0","0","1","0","0","0","21","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","3","0","0","0","0"
"L3327","MethodViewer","com.tivo.jipviewer.MethodViewer","L2990","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/com/tivo/jipviewer/MethodViewer.java","51","1","243","2","0","0","0","0","0","0","0","0","5","3","3","23","10","2","3","22","31","0.142857","0.0921986","13","3","1","6","0.0903226","14","1","1","0","0","1","128","178","10","0","10","0","9","0","6","0","9","84","0","6","0","141","193","11","0","11","0","11","0","7","1","11","90","0","7","1","0","0","30","2","17","0","0","0","0","0","0","1","0","0","3","1","0","16","26","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0"
"L3390","RemoteController","com.tivo.jipviewer.RemoteController","L2990","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/com/tivo/jipviewer/RemoteController.java","50","1","180","2","0","0","0","0","0","0","0","0","1","2","2","17","0","3","3","0","10","0","0.079646","9","6","0","2","0.079646","9","0","0","0","0","0","104","131","6","0","6","0","10","0","1","0","10","66","0","1","0","104","131","6","0","6","0","10","0","1","0","10","66","0","1","0","0","2","22","1","12","0","0","0","0","0","0","0","0","0","8","0","0","4","21","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","1","1","0","0","0","0"
"L3349","TableSorter","com.tivo.jipviewer.TableSorter","L2990","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/com/tivo/jipviewer/TableSorter.java","124","1","546","2","0","0","0","0","0","0","0","0","1","2","2","49","6","7","9","4","32","0.0952381","0.226087","52","52","2","19","0.208232","86","0","0","0","0","0","178","224","14","13","14","13","28","5","20","5","28","89","5","20","5","327","423","21","16","21","16","41","5","33","5","41","171","5","33","5","0","0","116","3","14","0","0","0","0","0","0","0","0","0","0","0","0","11","103","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","2","13","0","0","0","0","0"
"L3341","ValueModel<Type extends Object>","com.tivo.jipviewer.ValueModel","L2990","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/com/tivo/jipviewer/ValueModel.java","36","1","64","2","0","0","0","0","0","0","0","0","1","1","1","7","1","4","12","1","6","0","0","0","0","0","5","0","0","0","0","0","0","0","24","29","2","1","2","1","5","0","4","1","5","8","0","4","1","24","29","2","1","2","1","5","0","4","1","5","8","0","4","1","0","0","13","0","3","0","0","0","0","0","0","0","0","0","2","0","0","0","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L144","BaseSnapshotActionEvoSuiteTest","com.jchapman.jipsnapman.actions.BaseSnapshotActionEvoSuiteTest","L127","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/evosuite-tests/com/jchapman/jipsnapman/actions/BaseSnapshotActionEvoSuiteTest.java","25","1","71","2","0","0","0","0","0","0","0","0","4","1","1","6","5","0","0","6","10","0","0.047619","2","0","0","5","0.047619","2","0","0","0","0","0","40","47","0","0","0","0","4","0","4","0","4","21","0","4","0","40","47","0","0","0","0","4","0","4","0","4","21","0","4","0","0","4","12","3","1","0","2","0","0","0","0","1","0","0","0","0","0","0","11","2","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","4","1","0","0","0"
"L194","BrowsePathActionEvoSuiteTest","com.jchapman.jipsnapman.actions.BrowsePathActionEvoSuiteTest","L127","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/evosuite-tests/com/jchapman/jipsnapman/actions/BrowsePathActionEvoSuiteTest.java","29","1","130","2","0","0","0","0","0","0","0","0","5","0","0","7","4","0","0","4","11","0","0","0","0","0","8","0.344086","32","0","0","0","0","0","48","57","1","0","1","0","7","0","7","0","7","22","0","7","0","61","102","1","0","1","0","8","0","8","0","8","29","0","8","0","0","2","17","2","4","0","2","0","0","0","0","1","0","0","0","0","0","0","16","2","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0"
"L261","ErrorDisplayActionEvoSuiteTest","com.jchapman.jipsnapman.actions.ErrorDisplayActionEvoSuiteTest","L127","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/evosuite-tests/com/jchapman/jipsnapman/actions/ErrorDisplayActionEvoSuiteTest.java","16","1","31","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","13","16","0","0","0","0","2","0","2","0","2","4","0","2","0","13","16","0","0","0","0","2","0","2","0","2","4","0","2","0","0","0","8","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L270","FinishSnapshotActionEvoSuiteTest","com.jchapman.jipsnapman.actions.FinishSnapshotActionEvoSuiteTest","L127","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/evosuite-tests/com/jchapman/jipsnapman/actions/FinishSnapshotActionEvoSuiteTest.java","19","1","49","2","0.83871","1","2","2","0.645161","0.740741","20","20","3","0","0","3","4","0","0","5","8","0","0","0","0","0","4","0","0","0","0","0","0","0","27","31","0","0","0","0","3","0","3","0","3","15","0","3","0","27","31","0","0","0","0","3","0","3","0","3","15","0","3","0","0","0","27","2","4","0","0","0","0","17","0","1","0","0","0","0","0","0","9","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0"
"L277","LogActionEvoSuiteTest","com.jchapman.jipsnapman.actions.LogActionEvoSuiteTest","L127","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/evosuite-tests/com/jchapman/jipsnapman/actions/LogActionEvoSuiteTest.java","18","1","37","2","0","0","0","0","0","0","0","0","2","1","1","3","2","0","0","2","4","0","0","0","0","0","3","0","0","0","0","0","0","0","17","20","0","0","0","0","2","0","2","0","2","6","0","2","0","17","20","0","0","0","0","2","0","2","0","2","6","0","2","0","0","2","8","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L291","StartSnapshotActionEvoSuiteTest","com.jchapman.jipsnapman.actions.StartSnapshotActionEvoSuiteTest","L127","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/evosuite-tests/com/jchapman/jipsnapman/actions/StartSnapshotActionEvoSuiteTest.java","20","1","49","2","0","0","0","0","0","0","0","0","3","0","0","3","5","0","0","6","9","0","0","0","0","0","4","0","0","0","0","0","0","0","26","30","0","0","0","0","3","0","3","0","3","14","0","3","0","26","30","0","0","0","0","3","0","3","0","3","14","0","3","0","0","0","10","2","3","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0"
"L300","ViewSnapshotActionEvoSuiteTest","com.jchapman.jipsnapman.actions.ViewSnapshotActionEvoSuiteTest","L127","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/evosuite-tests/com/jchapman/jipsnapman/actions/ViewSnapshotActionEvoSuiteTest.java","19","1","46","2","0","0","0","0","0","0","0","0","3","0","0","3","4","0","0","4","7","0","0","0","0","0","4","0","0","0","0","0","0","0","24","28","0","0","0","0","3","0","3","0","3","12","0","3","0","24","28","0","0","0","0","3","0","3","0","3","12","0","3","0","0","0","10","1","4","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"L315","BaseSnapshotAction","com.jchapman.jipsnapman.actions.BaseSnapshotAction","L127","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/com/jchapman/jipsnapman/actions/BaseSnapshotAction.java","53","1","141","2","0","0","0","0","0","0","0","0","1","1","1","9","1","5","11","0","7","0.5","0.104651","9","5","1","1","0.104651","9","0","0","3","3","0","77","89","0","1","0","1","7","0","1","0","7","35","0","1","0","77","89","0","1","0","1","7","0","1","0","7","35","0","1","0","0","0","17","0","2","0","0","0","0","0","0","0","0","0","1","0","0","0","17","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"L225","BrowsePathAction","com.jchapman.jipsnapman.actions.BrowsePathAction","L127","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/com/jchapman/jipsnapman/actions/BrowsePathAction.java","53","1","119","2","0","0","0","0","0","0","0","0","2","2","2","12","4","2","3","3","8","0.666667","0.106061","7","6","2","1","0.106061","7","1","1","0","0","1","59","67","1","1","1","1","5","0","2","1","5","29","0","2","1","59","67","1","1","1","1","5","0","2","1","5","29","0","2","1","0","0","14","2","1","0","0","0","0","0","0","1","0","0","0","0","0","2","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
