"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L1215","Game","lotus.core.Game","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/45_lotus/src/main/java/lotus/core/Game.java","8","1","89","2","0","0","0","0","0","0","0","0","1","2","2","17","8","16","13","4","9","0.5","0.15493","11","7","3","3","0.15493","11","0","0","0","0","0","60","82","6","3","6","3","5","6","5","0","5","35","6","5","0","60","82","6","3","6","3","5","6","5","0","5","35","6","5","0","0","0","19","0","16","0","0","10","0","0","0","0","0","0","1","0","0","0","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","6","0","0","0","0","0"
"L442","Mana","lotus.core.Mana","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/45_lotus/src/main/java/lotus/core/Mana.java","3","1","56","2","0","0","0","0","0","0","0","0","1","2","2","15","1","5","7","0","5","0.2","0.0612245","3","2","1","4","0.0784314","4","0","0","0","0","0","46","53","6","1","6","1","5","6","4","0","5","25","6","4","0","47","54","12","1","12","1","5","12","4","0","5","25","12","4","0","0","0","23","0","3","0","0","2","0","0","0","0","0","0","0","0","0","0","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","12","0","0","0","0","0"
"L170","Player","lotus.core.Player","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/45_lotus/src/main/java/lotus/core/Player.java","6","1","52","2","0","0","0","0","0","0","0","0","1","1","1","3","5","21","4","2","4","0","0.261905","11","8","0","2","0.261905","11","0","0","0","0","0","31","47","10","0","10","0","2","10","1","0","2","14","10","1","0","31","47","10","0","10","0","2","10","1","0","2","14","10","1","0","0","0","9","0","2","0","0","0","0","0","0","0","0","0","1","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","6","0","0","0","0","0"
"L1295","BasicTestEvoSuiteTest","lotus.test.BasicTestEvoSuiteTest","L1289","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/45_lotus/evosuite-tests/lotus/test/BasicTestEvoSuiteTest.java","14","1","27","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","0","0","8","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L1304","BearEvoSuiteTest","lotus.test.BearEvoSuiteTest","L1289","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/45_lotus/evosuite-tests/lotus/test/BearEvoSuiteTest.java","14","1","42","2","0","0","0","0","0","0","0","0","3","0","0","3","3","0","0","3","6","0","0","0","0","0","4","0","0","0","0","0","0","0","25","29","0","0","0","0","3","0","3","0","3","13","0","3","0","25","29","0","0","0","0","3","0","3","0","3","13","0","3","0","0","0","10","0","14","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","14","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1299","BasicTest","lotus.test.BasicTest","L1289","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/45_lotus/src/main/java/lotus/test/BasicTest.java","11","1","31","2","0","0","0","0","0","0","0","0","1","1","1","3","5","1","0","4","5","0","0.05","1","0","0","2","0.05","1","0","0","0","0","0","19","21","0","0","0","0","1","0","1","0","1","11","0","1","0","19","21","0","0","0","0","1","0","1","0","1","11","0","1","0","0","0","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1308","Bear","lotus.test.Bear","L1289","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/45_lotus/src/main/java/lotus/test/BasicTest.java","33","1","57","2","0","0","0","0","0","0","0","0","0","0","0","3","5","2","3","0","3","0","0","0","0","0","4","0","0","3","3","0","0","1","23","25","11","2","0","2","3","0","3","0","3","9","11","3","0","23","25","11","2","0","2","3","0","3","0","3","9","11","3","0","0","0","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0"
"L214","BasicLandEvoSuiteTest","lotus.core.card.BasicLandEvoSuiteTest","L198","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/45_lotus/evosuite-tests/lotus/core/card/BasicLandEvoSuiteTest.java","14","1","34","2","0","0","0","0","0","0","0","0","3","0","0","3","1","0","0","2","5","0","0","0","0","0","4","0","0","0","0","0","0","0","17","21","0","0","0","0","3","0","3","0","3","5","0","3","0","17","21","0","0","0","0","3","0","3","0","3","5","0","3","0","0","0","10","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L228","CardEvoSuiteTest","lotus.core.card.CardEvoSuiteTest","L198","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/45_lotus/evosuite-tests/lotus/core/card/CardEvoSuiteTest.java","14","1","28","2","0","0","0","0","0","0","0","0","2","0","0","2","2","0","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","0","0","8","0","2","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L239","compareClassesEvoSuiteTest","lotus.core.card.compareClassesEvoSuiteTest","L198","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/45_lotus/evosuite-tests/lotus/core/card/compareClassesEvoSuiteTest.java","15","1","40","2","0","0","0","0","0","0","0","0","3","0","0","3","1","0","0","1","4","0","0","0","0","0","4","0","0","0","0","0","0","0","22","26","0","0","0","0","3","0","3","0","3","10","0","3","0","22","26","0","0","0","0","3","0","3","0","3","10","0","3","0","0","0","10","0","3","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","2","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L263","CreatureEvoSuiteTest","lotus.core.card.CreatureEvoSuiteTest","L198","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/45_lotus/evosuite-tests/lotus/core/card/CreatureEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L266","InstantEvoSuiteTest","lotus.core.card.InstantEvoSuiteTest","L198","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/45_lotus/evosuite-tests/lotus/core/card/InstantEvoSuiteTest.java","14","1","27","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","0","0","8","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L270","LandEvoSuiteTest","lotus.core.card.LandEvoSuiteTest","L198","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/45_lotus/evosuite-tests/lotus/core/card/LandEvoSuiteTest.java","14","1","27","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","0","0","8","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L274","PermanentEvoSuiteTest","lotus.core.card.PermanentEvoSuiteTest","L198","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/45_lotus/evosuite-tests/lotus/core/card/PermanentEvoSuiteTest.java","14","1","28","2","0","0","0","0","0","0","0","0","2","0","0","2","2","0","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","0","0","8","0","2","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L218","BasicLand","lotus.core.card.BasicLand","L198","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/45_lotus/src/main/java/lotus/core/card/BasicLand.java","12","1","34","2","0","0","0","0","0","0","0","0","0","0","0","2","4","8","2","0","2","0.333333","0.263158","5","5","1","2","0.25","6","3","3","0","0","1","14","19","9","2","1","2","2","1","2","0","2","2","9","2","0","18","23","14","2","6","2","2","6","2","0","2","2","14","2","0","0","0","15","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","8","0","0","0","0","0"
"L182","Card","lotus.core.card.Card","L198","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/45_lotus/src/main/java/lotus/core/card/Card.java","10","1","65","2","0","0","0","0","0","0","0","0","0","0","0","0","3","22","0","0","0","0","0.227273","10","10","0","1","0.227273","10","0","0","2","6","0","34","56","7","0","7","0","0","7","0","0","0","0","7","0","0","34","56","7","0","7","0","0","7","0","0","0","0","7","0","0","0","0","8","2","3","0","0","0","0","0","0","0","0","0","0","0","0","1","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","5","1","0","1","0","0"
"L243","compareClasses","lotus.core.card.compareClasses","L198","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/45_lotus/src/main/java/lotus/core/card/Card.java","69","1","76","2","0","0","0","0","0","0","0","0","1","1","1","2","0","1","2","0","1","0.5","0.222222","2","1","1","1","0.222222","2","0","0","0","0","0","7","8","0","0","0","0","1","0","1","0","1","3","0","1","0","7","8","0","0","0","0","1","0","1","0","1","3","0","1","0","0","0","3","0","3","0","0","2","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L400","Creature","lotus.core.card.Creature","L198","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/45_lotus/src/main/java/lotus/core/card/Creature.java","7","1","13","2","0","0","0","0","0","0","0","0","0","0","0","0","1","12","0","0","0","1","0.545455","6","6","1","0","0.545455","6","2","2","1","1","1","5","7","11","2","3","0","0","3","0","0","2","0","11","2","0","5","7","11","2","3","0","0","3","0","0","2","0","11","2","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0"
"L232","Instant","lotus.core.card.Instant","L198","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/45_lotus/src/main/java/lotus/core/card/Instant.java","3","1","6","2","0","0","0","0","0","0","0","0","0","0","0","0","1","4","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","3","4","7","0","0","0","0","0","0","0","0","0","7","0","0","3","4","7","0","0","0","0","0","0","0","0","0","7","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0"
"L281","Land","lotus.core.card.Land","L198","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/45_lotus/src/main/java/lotus/core/card/Land.java","3","1","5","2","0","0","0","0","0","0","0","0","0","0","0","0","1","5","0","0","0","0","0","0","0","0","1","0","0","2","2","1","1","1","3","3","8","2","0","0","0","0","0","0","2","0","8","2","0","3","3","8","2","0","0","0","0","0","0","2","0","8","2","0","0","0","5","0","2","0","0","0","0","0","0","0","0","0","0","0","0","1","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","2","0","0","0","0","0"
"L402","Permanent","lotus.core.card.Permanent","L198","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/45_lotus/src/main/java/lotus/core/card/Permanent.java","8","1","13","2","0","0","0","0","0","0","0","0","0","0","0","2","3","8","0","0","2","0","0","0","0","0","3","0","0","1","1","2","4","1","6","6","8","2","1","2","2","1","2","0","2","0","8","2","0","6","6","8","2","1","2","2","1","2","0","2","0","8","2","0","0","0","11","2","1","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","4","0","0","2","0","0"
"L438","CostEvoSuiteTest","lotus.core.cost.CostEvoSuiteTest","L429","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/45_lotus/evosuite-tests/lotus/core/cost/CostEvoSuiteTest.java","15","1","29","2","0","0","0","0","0","0","0","0","2","0","0","2","2","0","0","2","4","0","0","0","0","0","3","0","0","0","0","0","0","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","0","0","8","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L452","ManaCostEvoSuiteTest","lotus.core.cost.ManaCostEvoSuiteTest","L429","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/45_lotus/evosuite-tests/lotus/core/cost/ManaCostEvoSuiteTest.java","15","1","40","2","0.424242","1","2","1","0.384615","0.428571","10","9","3","1","1","4","2","0","0","3","6","0","0.0454545","1","0","0","4","0.0454545","1","0","0","0","0","0","21","26","0","0","0","0","3","0","3","0","3","7","0","3","0","21","26","0","0","0","0","3","0","3","0","3","7","0","3","0","0","2","20","2","0","0","1","0","0","10","0","1","0","0","0","0","0","0","9","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L464","MultiCostEvoSuiteTest","lotus.core.cost.MultiCostEvoSuiteTest","L429","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/45_lotus/evosuite-tests/lotus/core/cost/MultiCostEvoSuiteTest.java","15","1","51","2","0.302752","1","2","1","0.297297","0.322581","11","10","4","1","1","5","2","0","0","3","7","0","0.03125","1","0","0","5","0.03125","1","0","0","0","0","0","31","37","0","0","0","0","4","0","4","0","4","14","0","4","0","31","37","0","0","0","0","4","0","4","0","4","14","0","4","0","0","1","23","0","4","0","1","0","0","11","0","1","0","0","0","0","0","0","11","1","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L336","Cost","lotus.core.cost.Cost","L429","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/45_lotus/src/main/java/lotus/core/cost/Cost.java","9","1","14","2","0","0","0","0","0","0","0","0","0","0","0","2","1","4","2","0","2","0.333333","0.4","4","4","1","2","0.4","4","0","0","2","2","0","6","6","1","0","1","0","2","1","2","0","2","0","1","2","0","6","6","1","0","1","0","2","1","2","0","2","0","1","2","0","0","0","9","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","4","0","0","0","0","0"
"L447","ManaCost","lotus.core.cost.ManaCost","L429","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/45_lotus/src/main/java/lotus/core/cost/ManaCost.java","8","1","28","2","0","0","0","0","0","0","0","0","2","0","0","3","3","2","3","1","4","0.25","0.238095","5","3","1","3","0.238095","5","1","1","0","0","1","16","21","2","0","1","0","3","1","3","0","3","1","2","3","0","16","21","2","0","1","0","3","1","3","0","3","1","2","3","0","0","0","14","0","2","0","0","0","0","0","0","1","0","0","0","0","0","1","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","4","0","0","0","0","0"
"L468","MultiCost","lotus.core.cost.MultiCost","L429","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/45_lotus/src/main/java/lotus/core/cost/MultiCost.java","8","1","39","2","0","0","0","0","0","0","0","0","1","2","2","6","1","1","3","2","5","0.5","0.125","4","4","2","2","0.125","4","1","1","0","0","1","28","32","2","0","1","0","3","0","3","0","3","7","1","3","0","28","32","2","0","1","0","3","0","3","0","3","7","1","3","0","0","0","11","1","1","0","0","0","0","0","0","0","0","0","1","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","1","0","0"
"L523","DeclareAttackerDecisionEvoSuiteTest","lotus.core.decision.DeclareAttackerDecisionEvoSuiteTest","L509","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/45_lotus/evosuite-tests/lotus/core/decision/DeclareAttackerDecisionEvoSuiteTest.java","14","1","33","2","0.555556","1","2","1","0.5","0.5625","10","9","2","1","1","3","1","0","0","1","3","0","0.0588235","1","0","0","3","0.0588235","1","0","0","0","0","0","16","20","0","0","0","0","2","0","2","0","2","5","0","2","0","16","20","0","0","0","0","2","0","2","0","2","5","0","2","0","0","2","18","1","0","0","1","0","0","10","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
